Predictions,Actual
-81.9821954369545,0.0
-56.488180629909046,0.0
-62.54641733318568,0.0
-45.54375987499952,0.0
-40.830413080751896,0.0
-55.51524397730828,0.0
-60.04578213393689,0.0
-61.34310024976731,0.0
-42.425522312521935,0.0
-33.661613903939724,0.0
-14.166007518768312,0.0
-12.342906832695007,0.0
-45.042386412620544,0.0
-44.26555357128382,0.0
-48.47544953227043,0.0
-17.87847702205181,0.0
-7.7915949672460565,0.0
20.506143450737,0.0
10.636346653103828,0.0
7.741945803165437,0.0
13.52098385989666,0.0
3.753393709659577,0.0
5.420691579580307,0.0
5.420691579580307,0.0
12.35765616595745,0.0
34.374567590653896,0.0
19.25504683703184,0.0
37.64092169702053,0.0
28.235832765698436,0.0
38.600459307432175,0.0
29.976254090666774,0.0
37.07089112699032,0.0
38.659145034849644,0.0
32.86120290309191,0.0
47.776206493377686,0.0
36.344019055366516,0.0
58.701723173260696,0.0
48.43587561696768,0.0
3.9212452769279484,0.0
38.88402043282986,0.0
27.995896428823475,0.0
32.509815618395805,0.0
45.757105864584446,0.0
41.22147814929485,0.0
37.18140725791454,0.0
38.02004188299179,0.0
58.701723173260696,0.0
48.43587561696768,0.0
45.23703606426716,0.0
46.07608616352081,0.0
46.07608616352081,0.0
46.07650163769722,0.0
46.07650163769722,0.0
11.648026272654533,0.0
74.66761675849557,0.0
83.17922847345471,0.0
66.78435780107975,0.0
108.42401070892811,0.0
83.74370207637548,0.0
78.21015732362866,0.0
73.05687531083822,0.0
65.08423747122288,28.0
129.41293515264988,275.0
524.5907825678587,696.0
1094.0742769762874,907.0000000000001
1149.5069454610348,1229.0
1610.866401515901,1877.0
2525.819581925869,2754.0
3493.400356918574,3736.0
4568.95830014348,4812.0
5715.304733544588,5907.0
6884.086772471666,6569.0
7308.675205886365,7840.0
8686.998321890831,9627.0
10495.012309670448,10440.0
10882.33395588398,11855.0
12484.553612709045,12764.0
13171.111394047737,13998.000000000002
14218.596578121187,15140.000000000002
15253.235300660135,16177.0
16170.746867179872,16692.0
16568.116340875626,17885.0
17477.177162647247,18632.0
18081.294896006584,19389.0
18736.733661532402,20000.0
19201.9799823761,20805.0
19669.644362926483,20895.0
19701.905101776123,20373.0
19786.1532933712,18554.0
18725.11534166336,18721.0
19022.601499557495,20735.0
19682.04377424717,18568.0
18101.199432849884,22862.0
20803.677803635597,22152.0
20474.989535093307,16150.000000000002
17283.120808124542,21949.0
20570.29598736763,24730.0
21467.75012254715,23136.0
20983.362075448036,22967.0
21299.298610568047,23740.0
21302.47117137909,22983.0
21165.74692940712,19202.0
19449.69233393669,22667.0
20822.6383831501,23366.0
20892.303431153297,23039.0
21044.139299869537,23730.0
21239.13961172104,19314.0
18858.781693696976,13602.0
15537.354823350908,22474.0
20192.556837558746,18910.0
17683.800780057907,11729.0
13874.999434232712,19931.0
18745.20268714428,9027.0
10517.281725525856,17587.0
17839.011960983276,5585.0
6992.726206541062,3335.0
3396.1245570480824,2889.0
3129.8103879243135,1703.0
1082.9056040346622,1208.0
864.5881543233991,582.0
68.77790676802397,683.0
679.4760759361088,603.0
432.45647563040257,403.0
180.2290103919804,421.0
355.8709781393409,521.0
501.91389041394,770.0
924.8934000805021,1290.0
1640.7451230436563,958.0
679.6144288368523,688.0
576.6692760922015,456.0
344.18732495605946,359.0
343.2487168572843,271.0
220.6901188641787,112.0
-3.7126772403717045,7.0
-62.18183874338866,0.0
67.37557755410671,0.0
16.731145083904266,0.0
49.798942521214485,0.0
34.66072542965412,0.0
16.444571770727634,0.0
17.753834769129753,0.0
36.46097503602505,0.0
38.012355610728264,0.0
42.061566933989525,0.0
11.59941579401493,0.0
30.40658146888018,0.0
27.89628649502993,0.0
7.170149467885495,0.0
24.302954211831093,0.0
35.62524873018265,0.0
44.92169116437435,0.0
50.14731761813164,0.0
35.50538443028927,0.0
65.59506297111511,0.0
49.604500606656075,0.0
54.12693701684475,0.0
56.130145758390434,0.0
44.37773159891367,0.0
30.291183516383175,0.0
60.35468718409539,0.0
80.80796154588461,0.0
67.62444658577442,0.0
74.11996985971928,0.0
78.08525539934635,0.0
61.48373825848103,0.0
48.311544969677925,0.0
57.73678439855576,0.0
67.79105173051357,0.0
81.82286109030247,0.0
72.36781138926744,0.0
41.76387968659401,0.0
58.577600263059146,0.0
60.925548702478416,0.0
66.9505474716425,0.0
68.09860648959875,0.0
70.08550786972046,0.0
30.915745072066787,0.0
53.42488952726126,0.0
54.9352420270443,0.0
67.84194731712341,0.0
83.87914665788412,0.0
76.40248111635447,0.0
61.48373825848103,0.0
62.02427016198636,0.0
101.17601176723838,0.0
92.2717250213027,0.0
93.00669883936644,0.0
84.10552814975381,0.0
92.62415099143982,0.0
93.73834886401892,0.0
82.04202371835709,0.0
61.27994817495347,0.0
69.58974330872297,0.0
84.48251903057098,0.0
49.711069732904434,0.0
87.09143718704581,0.0
79.13998853042722,0.0
88.7985167093575,0.0
85.04932967573404,0.0
81.02099592983723,0.0
81.86430463939905,0.0
122.87357935309412,0.0
122.65213161706926,0.0
119.54552733153106,0.0
133.81841558218002,0.0
99.91042549163103,8.0
123.33091255277397,140.0
400.30557776615024,370.0
677.3157140873373,637.0
998.100988648832,889.0
1233.2393258661032,1193.0
1593.6334674954414,1613.0
2092.042521625757,2055.0
2574.550755813718,2528.0
3081.14568990469,2325.0
2465.0942917764187,3369.0
4436.552496761084,6065.0
7931.151081204415,7421.999999999999
8286.903337597847,10108.0
11544.270737528801,9993.0
10676.544610619545,8325.0
8545.7670160532,13175.0
14386.50464987755,12420.0
12415.948854804039,8309.0
8860.757931947708,13534.0
14838.726686239244,14568.0
14390.943575978281,15497.0
15326.970333695414,14100.0
14558.042304039003,14366.000000000002
14876.413517832758,16410.0
16418.29635286331,18728.0
17889.177974939346,19720.0
18624.457581996918,21165.0
19839.42040657997,21873.0
20433.246013641357,20659.0
19793.555381298065,21681.0
20382.255698919296,23991.0
21449.76175260544,23425.0
21833.349116921425,10958.0
14866.332452416422,25705.0
22854.50819528103,23186.0
20455.123221874237,17832.0
18856.91704559326,17368.0
17623.94923210144,22454.0
19754.532384753227,23313.0
20864.26390993595,19154.0
19093.052624702454,20289.0
19475.98686361313,20335.0
19602.792906045914,13908.0
15430.971829533579,20901.0
19342.634610056877,22389.0
19886.962285637856,21512.0
19935.46972668171,21099.0
19937.269560813904,20707.0
19638.43061900139,20195.0
19402.427991628647,15022.999999999998
16103.96520996094,13542.0
14912.730946540834,18459.0
17856.00817859173,16128.0
15597.256228208544,14371.999999999998
14928.206528663637,12715.0
13370.648683905602,12984.0
13274.715696573257,11727.0
12098.423546433449,9379.0
10102.729901790619,8719.0
9329.942947983742,8266.0
8605.625211596489,7841.0
8044.95112001896,7916.0
8131.876627206803,4806.0
4416.424850285053,3228.0
2975.114810451865,2934.0
2979.0262920856476,2825.0
2835.418266221881,2233.0
1945.7565569579604,1221.0
601.2598942369223,1028.0
961.031447812915,514.0
87.087542116642,185.0
-79.44167471677065,0.0
-158.68703788518906,0.0
-11.683133840560913,0.0
-24.747511580586433,0.0
-17.642072215676308,0.0
-21.347582526504993,0.0
-47.43260934948921,0.0
-63.459941178560264,0.0
-46.32183913886547,0.0
-48.802012234926224,0.0
-34.79430037736893,0.0
-18.237862184643745,0.0
-11.514866799116135,0.0
-17.127299711108208,0.0
30.524368397891525,0.0
21.145350471138954,0.0
-7.743399962782861,0.0
-53.415022015571594,0.0
-50.386319138109684,0.0
-22.787823759019375,0.0
-27.76551599800587,0.0
-34.744547344744205,0.0
-22.048902936279774,0.0
-28.59521792829037,0.0
-27.76551599800587,0.0
-34.744547344744205,0.0
-36.011431977152824,0.0
-45.094528421759605,0.0
-34.64774186164141,0.0
-21.37282258272171,0.0
22.61737547814846,0.0
49.18923416733742,0.0
24.96480457484722,0.0
25.471890807151794,0.0
44.89676271378994,0.0
43.621568597853184,0.0
35.945371583104134,0.0
54.635477408766754,0.0
58.83446717262269,0.0
50.16435205936432,0.0
54.01351256668568,0.0
49.93667221069336,0.0
72.25677591562271,0.0
73.51181953400373,0.0
53.5968958362937,0.0
60.64240305125714,0.0
66.9505474716425,0.0
81.82286109030247,0.0
86.0762779712677,0.0
57.654001168906696,0.0
58.89471092820168,0.0
74.30812772735953,0.0
67.09263963997364,0.0
55.12324409186841,0.0
66.25732880830765,0.0
78.40169091895223,0.0
66.07213119417429,0.0
54.32678009569645,0.0
45.16505516320467,0.0
81.21455496177077,0.0
68.40294132381678,0.0
72.06939706206322,0.0
80.90544217452407,0.0
97.71116487309337,0.0
97.03996634110808,0.0
96.92368550598621,0.0
149.43562246486545,0.0
113.21837496757509,0.0
129.79106858745217,0.0
121.12453693896533,0.0
138.30782179534435,0.0
108.45163974165916,0.0
108.84981980547309,0.0
91.41678303480148,111.0
298.8550933711231,453.99999999999994
857.398010160774,860.0
1283.0609117299318,1435.0
2019.2217395156624,2150.0
2855.616958782077,2912.0
3636.8419853746896,3845.0
4695.18101683259,5112.0
6203.338982015848,6431.0
7513.777356863023,7730.999999999999
8734.628281474113,8734.0
9661.045952439308,9741.0
10232.214921712875,11823.0
12422.523318171501,12882.0
13165.288107991219,13452.0
13624.669595360756,13850.0
14109.800510287287,15315.000000000002
15380.948738694193,15527.999999999998
15527.991697311403,15329.999999999998
15568.31097328663,14444.0
14820.510636448862,16997.0
16922.86481165886,18947.0
18203.87473511696,20488.0
19240.728765964508,20482.0
19387.431035757065,19860.0
19160.77159166336,21995.0
20439.91852891445,21553.0
20097.52958393097,23095.0
21416.07510638237,23035.0
21016.154621243477,14489.999999999998
16819.448303461075,15704.0
16472.78496015072,21258.0
19073.81450843811,21857.0
19279.98608994484,20032.0
18857.68151807785,15364.0
16860.586894512177,15092.0
16049.200727820398,22907.0
20215.3713555336,15513.000000000002
15827.144737601282,24322.0
21676.27328789234,19090.0
18323.478117227554,15777.000000000002
17026.70510351658,20357.0
19364.953882813454,18234.0
17539.92705845833,11887.0
12735.975317716599,14549.0
16076.40930068493,9430.0
9539.697578787804,8709.0
9824.55332171917,10535.0
11183.41313445568,15281.0
14822.60961198807,18885.0
16963.130906939507,19155.0
17519.678508996964,15952.000000000002
15899.749680876734,11734.0
12954.127512574196,6373.0
7733.219183564187,5926.0
6680.892894387245,5264.0
5363.481200963259,5962.0
6335.48636046052,5550.0
5468.277083426714,8462.0
9543.277304291725,10510.0
10731.42542552948,9115.0
8656.537417173386,5284.0
4931.3232435286045,2708.0
2085.4909093379974,2381.0
2465.7079471349716,2403.0
2518.919594541192,2205.0
2092.9468011707067,1856.0000000000002
1634.5358614772558,1451.0
1165.997115522623,942.0
579.4059006236494,463.0
102.90734459459782,131.0
-174.54662201553583,0.0
-73.73524077236652,0.0
-64.45915657281876,0.0
-91.5935672968626,0.0
-37.944010108709335,0.0
-48.87669371813536,0.0
-4.726434230804443,0.0
5.955095238983631,0.0
4.558374926447868,0.0
5.541698433458805,0.0
1.5554314479231834,0.0
-13.502079784870148,0.0
-47.847668051719666,0.0
-70.18927254527807,0.0
-127.41554304957391,0.0
-47.220302045345306,0.0
-64.485954657197,0.0
-56.80259071290494,0.0
-5.246088556945324,0.0
-37.460709773004055,0.0
-28.18337915092707,0.0
-37.154297567903996,0.0
-34.50990830361843,0.0
-36.694056048989296,0.0
-29.31648109853268,0.0
-41.21171450614929,0.0
-33.98776113241911,0.0
-35.083054929971695,0.0
-35.083054929971695,0.0
-34.931614592671394,0.0
-42.72487145662308,0.0
-23.718174308538437,0.0
-28.724534265697006,0.0
-11.835197389125824,0.0
-7.2381833642721185,0.0
-1.0037856101989746,0.0
-1.7494578883051874,0.0
3.219093918800354,0.0
14.157698035240175,0.0
-0.5246400162577629,0.0
-4.306909181177616,0.0
-5.545126095414162,0.0
32.18543415516615,0.0
24.106850400567055,0.0
24.973321795463562,0.0
9.122774228453636,0.0
23.430873915553093,0.0
30.720576077699665,0.0
27.03833232074976,0.0
36.819944724440575,0.0
53.851477637887,0.0
53.339405715465546,0.0
25.757217697799206,0.0
53.366099931299686,0.0
55.06892084330321,0.0
51.002363473176956,0.0
61.007812589406974,0.0
43.537642814219,0.0
37.17143587768078,0.0
61.52154640853406,0.0
48.411466509103775,0.0
56.96950746327639,0.0
30.62273190915585,0.0
41.709660306572914,0.0
44.90455285459757,0.0
78.49309523776174,0.0
56.76935277879239,0.0
75.86480559781194,0.0
73.27894625812769,0.0
91.79746124893427,0.0
70.60796664655209,0.0
87.67102366313338,0.0
117.28202401846649,0.0
70.99331894516945,139.0
368.0099910199642,501.00000000000006
867.5539128631353,945.0
1387.7857481092215,1434.0
1927.0282275080683,2081.0
2674.656142562628,2854.0
3579.051189333201,3708.0
4490.475228220224,4715.0
5528.62470754981,5659.0
6502.373196691275,6023.0
6710.663696497679,6389.0
7071.749394893647,7591.0
8471.109630346298,7621.0
7947.216636657716,8744.0
9599.48098897934,9974.0
10627.322553992271,8357.0
8449.769214749336,8740.0
9426.332956910133,10208.0
10859.959840536118,11215.0
11749.772574663162,11440.0
11958.942217826843,7228.000000000001
7398.18828624487,6329.0
6843.0869497954845,11200.0
12675.144912600517,6683.0
6356.1832065582275,6320.0
6594.39657202363,8628.0
9674.648576974869,10209.0
10616.834323883057,9390.0
9599.67875468731,10841.0
11619.218955159187,12109.0
12436.574654817581,15017.999999999998
15251.744579315187,13020.0
12978.113667726517,18582.0
17930.009115099907,12997.0
13561.379583120346,14388.0
15020.187525629999,13852.0
14081.732736825945,18810.0
18430.966272354126,19819.0
18104.571421265602,7926.0
9814.028529882431,8727.0
10506.29991209507,14836.0
15964.149840116503,22766.0
19790.457605838776,21627.0
19639.858188271523,14550.999999999998
15970.882183671,11212.0
12994.667820811272,19621.0
18734.711133241653,14621.999999999998
14464.088635683062,11897.0
12465.325467824936,11802.0
13324.938215017319,5563.0
6340.307938277721,3286.0
3407.6506416499615,3914.9999999999995
4911.960485011339,4661.0
5735.112880378962,6129.0
7328.733468174935,6562.0
7248.060016393662,6424.0
6985.766183137895,6673.0
7463.7376470565805,7145.999999999999
8037.0753915309915,6230.0
6604.341361910105,4827.0
4819.133582621813,4595.0
4874.38998618722,3991.0
4050.55164295435,2794.0
2499.3033967763186,2306.0
2284.205352589488,2178.0
2265.1866066902876,1728.0
1546.9437259733677,1347.0
1199.1926712691784,904.0
736.4857285916805,476.0
205.77786779031157,195.0
12.550124578177929,5.0
-144.07875810563564,0.0
-30.981493860483173,0.0
-38.762701973319054,0.0
-28.305840164422992,0.0
-26.88990417122841,0.0
-40.740151315927505,0.0
10.671973563730717,0.0
-8.624101348221302,0.0
-18.874472491443157,0.0
-24.570831187069416,0.0
-32.52082568407059,0.0
-35.87307907640934,0.0
-26.10631987452507,0.0
-13.80973841249943,0.0
-11.300066649913788,0.0
6.792898915708065,0.0
-14.426509827375414,0.0
2.815460756421089,0.0
5.28400057554245,0.0
-11.433745466172695,0.0
-11.004976116120815,0.0
7.780584901571275,0.0
16.35337518900633,0.0
7.802189558744431,0.0
39.26521798968315,0.0
11.49637819826603,0.0
-5.101919017732143,0.0
-1.8321372494101527,0.0
14.02536951005459,0.0
13.575826451182365,0.0
22.55671624839306,0.0
25.808528758585453,0.0
22.9649196267128,0.0
25.711827144026756,0.0
35.71457567811012,0.0
30.824652358889583,0.0
33.96771450340748,0.0
29.088593512773517,0.0
2.300065040588379,0.0
25.1390959918499,0.0
21.794528871774673,0.0
21.794528871774673,0.0
7.961939379572869,0.0
26.30678616464138,0.0
53.5062185972929,0.0
53.35955621302128,0.0
41.56237471103668,0.0
52.98230566084385,0.0
56.16068311035634,0.0
46.40597265958786,0.0
41.202781811356544,0.0
19.373976320028305,0.0
41.37219140678644,0.0
51.808383375406265,0.0
40.37578046321869,0.0
28.27239449322224,0.0
19.009397730231285,0.0
13.754791952669622,0.0
-26.926569767296314,0.0
-4.590989649295807,0.0
5.865352816879749,0.0
51.92741672694683,0.0
39.54898685216904,0.0
36.33955270797014,0.0
42.061566933989525,0.0
32.30249400436878,0.0
47.776206493377686,0.0
50.132672153413296,0.0
33.48638767004013,0.0
33.98350252211094,0.0
52.6462909206748,0.0
26.59564458578825,0.0
39.696064710617065,0.0
38.02004188299179,2.0
20.808816388249397,171.0
345.9515321776271,306.0
439.21000836789614,388.0
490.17248632013803,261.0
233.64008540287617,221.00000000000003
259.89426214993,307.0
439.3970236815513,371.0
487.66676156222826,452.0
578.2712925821543,615.0
819.6587768867612,762.0
957.86896225065,1275.0
1774.1578280925753,2636.0
3704.3095904588704,3477.0
4175.99493008852,3617.0
4008.3195238709454,3960.0
4498.145712465048,4336.0
4894.0377599895,5222.0
5970.636881500483,5573.0
6214.231883972883,6806.0
7831.262779712678,8025.0
8795.014960169792,6020.0
6088.333237141371,4553.0
4483.199859917164,4518.0
4919.615181237459,2047.0000000000002
1331.6393988579512,3051.0
4100.12560620904,4428.0
5470.73585960269,3918.0
4153.3823325634,2312.0
1894.5130107253792,2172.0
2355.909963324666,3183.0
4071.6290633976464,4317.0
5281.24390438199,2644.0
2191.5498332977295,6134.0
8312.26055753231,8294.0
9473.612256288528,9023.0
9961.13297867775,8227.0
8886.851372122765,6827.0
7195.642132401467,8072.999999999999
8959.873451471329,8199.0
9145.636941432953,8570.0
9543.867277622223,7539.999999999999
8076.199763774873,7433.000000000001
8054.776253342629,6245.0
6646.420586496592,6334.0
7142.654217839242,7355.999999999999
8379.057171821594,7454.0
8256.613608241081,8069.0
9039.079448461533,7900.0
8723.855867028236,6543.0
7041.255252242089,6957.0
7819.710935711862,6142.0
6704.851628243923,2810.0
2054.4564425200224,4304.0
5612.424602508545,3397.0
3400.7319579273462,2963.0
3178.159325569868,2853.0
3180.1776991188526,1855.0
1544.1988958269358,1278.0
1101.250658556819,1162.0
1260.5101159885526,971.9999999999999
1012.5427671521903,1200.0
1533.126509025693,1327.0
1562.9624367132783,1391.0
1586.9309342131019,1631.0
1971.688793152571,1538.0
1622.9138023406267,544.0
-78.81669768691063,112.0
-113.82538273930551,138.0
276.108401555568,7.0
-74.3333158493042,0.0
39.27176170796156,0.0
29.96140088886023,0.0
59.44999216496945,0.0
60.19981918483973,0.0
48.12105005979538,0.0
45.869699366390705,0.0
45.795121751725674,0.0
46.07608616352081,0.0
45.84861405193806,0.0
54.78193205595017,0.0
53.56500819325447,0.0
49.250932082533836,0.0
43.21149558573961,0.0
42.042247384786606,0.0
46.91524013131857,0.0
46.07650163769722,0.0
46.07608616352081,0.0
59.84365394711495,0.0
41.53235670179129,0.0
42.042247384786606,0.0
46.915032394230366,0.0
52.95987005531788,0.0
