Predictions,Actual
-95.6243,0.0
-92.823296,0.0
-90.58621,0.0
-88.84178,0.0
-87.505226,0.0
-86.482414,0.0
-85.68288,0.0
-85.02338,0.0
-84.428185,0.0
-83.837875,0.0
-83.20902,0.0
-82.51358,0.0
-81.740425,0.0
-80.89537,0.0
-79.99589,0.0
-79.06679,0.0
-78.1406,0.0
-77.24693,0.0
-76.41352,0.0
-75.66156,0.0
-75.00382,0.0
-74.45081,0.0
-74.00221,0.0
-73.66041,0.0
-73.42021,0.0
-73.277466,0.0
-73.223656,0.0
-73.252846,0.0
-73.35331,0.0
-73.51413,0.0
-73.72389,0.0
-73.96814,0.0
-74.23514,0.0
-74.51418,0.0
-74.7949,0.0
-75.06647,0.0
-75.32495,0.0
-75.56141,0.0
-75.77137,0.0
-75.947464,25.0
-36.616035,321.0
414.58255,653.0
777.4153,916.0000000000001
1092.1295,1444.0
1837.5299,1881.0
2301.22,2796.0
3533.8792,3874.9999999999995
4693.0796,4973.0
5873.7793,6069.0
7015.798,6897.0
7840.8477,7647.000000000001
8649.577,7508.0
8521.469,6584.0
7775.7026,7521.000000000001
9058.848,9027.0
10270.558,10169.0
11155.714,10122.0
11066.826,12538.0
13307.117,11858.0
12481.522,10625.0
11839.0,15409.999999999998
15685.825,15478.0
15238.682,20045.0
18331.291,18540.0
17557.65,11346.0
13436.88,13284.0
14931.528,20385.0
18812.607,11987.0
13763.859,19303.0
18645.312,16204.999999999998
16377.055,21677.0
19570.664,22470.0
19841.37,18374.0
18393.127,21226.0
19648.021,21267.0
19712.02,24008.0
20995.48,17947.0
18518.09,24052.0
21046.838,22286.0
20428.756,25255.0
21743.975,23852.0
21429.662,23819.0
21507.096,17169.0
18267.006,18214.0
18317.857,7974.000000000001
10629.741,16703.0
17234.293,21573.0
17706.516,20945.0
18055.793,20161.0
17505.736,19775.0
17277.75,19292.0
16859.4,16457.0
15161.971,16120.0
14675.782,15268.0
13735.659,14915.000000000002
13243.828,14931.000000000002
12906.405,14977.000000000002
12655.733,9845.0
8780.038,8693.0
8030.521,12683.0
10753.759,8765.0
6949.1,4779.0
3957.1821,3497.0000000000005
2933.809,3569.0
3134.023,3592.0
3004.1323,4304.0
3746.5156,3826.0
2941.2644,3126.0
2367.6643,2516.0
1829.0582,1732.0
1077.7566,892.0000000000001
294.16882,266.0
-223.66724,30.0
-305.82663,1.0
-257.51862,0.0
-231.55359,0.0
-204.51826,0.0
-182.16219,0.0
-165.86234,0.0
-157.21684,0.0
-155.31647,0.0
-158.0913,0.0
-162.9566,0.0
-167.54994,0.0
-170.15833,0.0
-169.90742,0.0
-166.72588,0.0
-161.14787,0.0
-154.0512,0.0
-146.3937,0.0
-139.00653,0.0
-132.47742,0.0
-127.11249,0.0
-122.96371,0.0
-119.897156,0.0
-117.66621,0.0
-115.986916,0.0
-114.593735,0.0
-113.268715,0.0
-111.85382,0.0
-110.24933,0.0
-108.405685,0.0
-106.30948,0.0
-103.974945,0.0
-101.43678,0.0
-98.746216,0.0
-95.966515,0.0
-93.1706,0.0
-90.43318,0.0
-87.827805,0.0
-85.41629,0.0
-83.248085,0.0
-81.35613,0.0
-79.75174,0.0
-78.43316,0.0
-77.3823,0.0
-76.57382,0.0
-75.97614,0.0
-75.55621,0.0
-75.28194,0.0
-75.11987,0.0
-75.03842,0.0
-75.00809,0.0
-74.99832,0.0
-74.98492,0.0
-74.9497,0.0
-74.882996,0.0
-74.78129,0.0
-74.65392,0.0
-74.51388,0.0
-74.376015,0.0
-74.26048,0.0
-74.181526,0.0
-74.15078,0.0
-74.174255,0.0
-74.25321,0.0
-74.381935,0.0
-74.555534,0.0
-74.76155,0.0
-74.98814,0.0
-75.22449,0.0
-75.45814,0.0
-75.67808,0.0
-75.87433,8.0
-63.40264,185.0
210.83899,592.0
751.0418,1106.0
1371.5166,1581.0
1930.0345,2211.0
2749.9475,2991.0
3681.2048,3983.0000000000005
4833.8604,4782.0
5646.848,5076.0
5954.0366,3521.0
4144.983,997.0
1336.1844,2584.0
4419.3203,4874.0
6171.52,9450.0
10957.595,8126.0
8252.563,11674.0
12746.965,16886.0
15847.078,13648.0
13602.104,13566.0
14225.873,16647.0
16331.665,18763.0
17602.787,16938.0
16849.82,15825.999999999998
16444.61,18414.0
18026.35,13065.0
14736.73,9990.0
12563.608,12114.0
14078.862,17787.0
17422.428,24522.0
20271.48,19954.0
18828.201,22928.0
20323.86,25126.0
21370.963,19215.0
19359.959,10114.0
13584.069,16264.0
17333.605,19696.0
18357.246,17700.0
17553.678,25138.0
20714.607,23869.0
20566.578,23492.0
20742.822,20504.0
19522.885,22777.0
20338.898,22504.0
20210.988,18533.0
18334.148,20203.0
18809.248,21770.0
19237.744,19727.0
18238.293,20743.0
18529.35,20413.0
18143.246,20158.0
17895.049,13095.0
13399.356,17778.0
16241.139,17658.0
15099.89,17229.0
15027.261,15874.000000000002
13804.027,15821.000000000002
13635.242,15319.0
12961.712,14814.0
12469.443,13989.0
11684.919,12098.0
10194.814,10448.0
8857.247,9983.0
8374.662,8559.0
6980.4775,6261.0
5013.25,4177.0
3202.0378,2562.0
1775.9363,2730.0
2352.6543,2734.0
2139.5935,1916.0
1220.6693,1151.0
567.8856,619.0
131.87318,214.0
-210.21918,23.0
-304.9419,0.0
-258.2812,0.0
-236.91623,0.0
-213.79884,0.0
-193.40901,0.0
-176.42575,0.0
-164.2858,0.0
-156.9166,0.0
-153.5549,0.0
-153.0319,0.0
-154.13628,0.0
-155.83769,0.0
-157.39418,0.0
-158.36868,0.0
-158.57668,0.0
-157.9977,0.0
-156.6921,0.0
-154.73438,0.0
-152.17886,0.0
-149.05757,0.0
-145.3924,0.0
-141.21672,0.0
-136.59065,0.0
-131.61241,0.0
-126.412674,0.0
-121.14582,0.0
-115.97175,0.0
-111.0416,0.0
-106.47892,0.0
-102.37492,0.0
-98.78102,0.0
-95.71021,0.0
-93.145355,0.0
-91.04032,0.0
-89.332146,0.0
-87.949356,0.0
-86.81882,0.0
-85.86728,0.0
-85.03002,0.0
-84.25292,0.0
-83.49223,0.0
-82.71658,0.0
-81.910286,0.0
-81.06658,0.0
-80.19131,0.0
-79.301476,0.0
-78.416435,0.0
-77.56048,0.0
-76.75449,0.0
-76.01769,0.0
-75.36433,0.0
-74.80186,0.0
-74.33435,0.0
-73.96273,0.0
-73.68493,0.0
-73.49709,0.0
-73.39424,0.0
-73.3692,0.0
-73.41502,0.0
-73.51912,0.0
-73.67454,0.0
-73.869644,0.0
-74.09052,0.0
-74.33113,0.0
-74.58026,0.0
-74.83012,0.0
-75.073746,0.0
-75.307396,0.0
-75.52577,0.0
-75.72452,0.0
-75.89874,0.0
-76.040344,0.0
-76.145065,6.0
-66.73899,80.0
46.692516,129.0
85.696175,346.0
420.9953,255.00000000000003
178.8168,253.99999999999997
291.35547,263.0
277.56583,78.0
-6.147536,349.0
508.3449,691.0
829.6146,1240.0
1558.9912,1879.9999999999998
2300.9045,1715.0
1909.9017,2569.0
3365.4873,4995.0
6200.1553,5946.0
6611.3535,11073.0
12071.704,7246.000000000001
7416.058,6548.0
8096.012,5992.0
7310.581,8966.0
10715.81,10086.0
10845.127,8364.0
9423.696,7830.999999999999
9278.557,6802.0
8200.073,5880.0
7337.179,8745.0
10594.555,8489.0
9369.523,10561.0
11774.786,12584.0
13079.556,8645.0
9365.258,8859.0
10184.824,9886.0
10956.181,15423.0
15732.607,25377.0
20612.666,25224.0
20646.531,21229.0
19642.127,18852.0
18519.994,19228.0
18724.906,22918.0
20512.557,25656.0
21850.39,21612.0
20606.904,15623.0
17354.307,18522.0
18657.904,18603.0
18296.916,17981.0
17921.75,15680.000000000002
16378.137,20073.0
18551.35,19758.0
18130.584,22005.0
19241.99,20848.0
18716.979,17084.0
16821.01,13773.0
14451.276,12157.0
12896.77,12645.0
12814.205,11583.0
11550.089,13133.0
12476.761,9371.0
9092.744,6737.0
6892.9995,5843.0
5899.555,5205.0
5096.962,4593.0
4358.559,3815.0
3450.643,3083.0
2677.2275,2615.0
2235.3606,2035.0
1578.0706,1565.0
1152.3137,1225.0
848.1058,916.0000000000001
553.08344,590.0
232.62512,293.0
-37.74616,13.0
-302.51627,0.0
-191.69563,0.0
-201.8624,0.0
-183.25856,0.0
-175.18384,0.0
-165.32616,0.0
-157.24376,0.0
-149.51385,0.0
-142.1112,0.0
-134.85246,0.0
-128.00948,0.0
-122.07461,0.0
-117.65789,0.0
-115.28326,0.0
-115.23339,0.0
-117.467255,0.0
-121.60772,0.0
-127.00797,0.0
-132.86783,0.0
-138.36314,0.0
-142.7677,0.0
-145.54482,0.0
-146.38902,0.0
-145.23708,0.0
-142.23007,0.0
-137.66801,0.0
-131.9458,0.0
-125.496254,0.0
-118.73888,0.0
-112.047264,0.0
-105.72862,0.0
-100.01078,0.0
-95.04427,0.0
-90.91014,0.0
-87.62397,0.0
-85.149704,0.0
-83.41161,0.0
-82.305275,0.0
-81.706764,0.0
-81.48537,0.0
-81.51166,0.0
-81.66334,0.0
-81.83559,0.0
-81.94155,0.0
-81.91683,0.0
-81.72151,0.0
-81.337326,0.0
-80.767586,0.0
-80.03235,0.0
-79.17058,0.0
-78.22912,0.0
-77.26023,0.0
-76.31877,0.0
-75.45523,0.0
-74.70742,0.0
-74.104126,0.0
-73.658226,0.0
-73.36775,0.0
-73.22179,0.0
-73.200485,0.0
-73.28038,0.0
-73.4384,0.0
-73.65293,0.0
-73.90435,0.0
-74.176956,0.0
-74.4585,0.0
-74.737656,0.0
-75.00528,0.0
-75.257,0.0
-75.48619,0.0
-75.69044,24.0
-37.97555,276.0
344.9187,725.0
911.7849,1226.0
1508.9835,1901.0
2372.018,2550.0
3113.0767,3659.9999999999995
4508.372,4194.0
4922.9795,2023.0000000000002
2177.5662,3237.0
4771.7075,4177.0
5093.677,4401.0
5303.011,6671.0
8081.506,6927.0
7630.434,7729.000000000001
8848.526,11473.0
12377.563,10324.0
10725.754,7404.0
8558.97,6749.0
8299.854,3145.0
3887.3796,3817.0
5600.7275,7930.000000000001
10067.946,4653.0
4391.7573,6874.0
8730.734,9091.0
10121.595,17985.0
18032.598,18579.0
16695.264,17547.0
16706.54,14295.0
14576.686,15698.0
15803.79,15520.0
15505.133,18454.0
17501.008,18650.0
17500.764,15182.0
15581.161,7355.0
9323.541,8716.0
10754.375,15106.999999999998
15591.289,23152.0
19129.373,21551.0
18536.164,15949.0
15944.323,15624.0
15545.695,13945.0
14168.835,16683.0
15800.663,17113.0
15658.818,15245.0
14547.811,13323.0
13115.008,12923.0
12630.391,13269.0
12579.124,14300.000000000002
13014.045,14470.0
12855.074,12783.0
11584.809,11287.0
10408.241,11320.0
10284.184,12099.0
10594.854,11753.0
10095.02,11925.0
10148.653,11433.0
9600.208,11721.0
9775.049,10739.0
8876.266,9596.0
8051.2886,7533.0
6305.7803,6933.0
5978.957,6213.0
5207.7144,5911.0
5027.065,5400.0
4489.3413,4120.0
3278.5828,3103.0
2481.7065,2411.0
1921.2705,1749.9999999999998
1321.3009,1251.0
921.5332,771.0
463.94888,383.0
128.37352,82.0
-150.57562,2.0
-156.4013,0.0
-163.79979,0.0
-187.29233,0.0
-212.74373,0.0
-238.83633,0.0
-260.88324,0.0
-274.52994,0.0
-276.4359,0.0
-265.50305,0.0
-243.01088,0.0
-212.11311,0.0
-176.9237,0.0
-141.58594,0.0
-109.56563,0.0
-83.27427,0.0
-63.995647,0.0
-52.014328,0.0
-46.85251,0.0
-47.522293,0.0
-52.77034,0.0
-61.269344,0.0
-71.74082,0.0
-83.02451,0.0
-94.10915,0.0
-104.13545,0.0
-112.40195,0.0
-118.391365,0.0
-121.79389,0.0
-122.52768,0.0
-120.74314,0.0
-116.79134,0.0
-111.1776,0.0
-104.49087,0.0
-97.33268,0.0
-90.2547,0.0
-83.71237,0.0
-78.03952,0.0
-73.44318,0.0
-70.00968,0.0
-67.7273,0.0
-66.50523,0.0
-66.20344,0.0
-66.648605,0.0
-67.65781,0.0
-69.04558,0.0
-70.63957,0.0
-72.285416,0.0
-73.84991,0.0
-75.22615,0.0
-76.339134,0.0
-77.14304,0.0
-77.62551,0.0
-77.80545,0.0
-77.72172,0.0
-77.43653,0.0
-77.01879,0.0
-76.53622,0.0
-76.052704,0.0
-75.618965,0.0
-75.27176,0.0
-75.0298,0.0
-74.89838,0.0
-74.87178,0.0
-74.93183,0.0
-75.06128,0.0
-75.23384,0.0
-75.426346,0.0
-75.621765,0.0
-75.805756,0.0
-75.967514,0.0
-76.103714,1.0
-74.631165,50.0
2.0860252,319.0
397.99594,936.0
1218.9928,1467.0
1772.7394,1642.0
1940.3848,864.0
871.8183,1384.0
2069.8125,1684.0
2083.4653,1929.9999999999998
2437.01,2142.0
2637.5825,2586.0
3231.4885,3915.0
4910.879,6646.0
7898.176,8307.0
9012.775,7212.0
7854.08,8023.0
9247.446,3076.0
3369.1064,886.9999999999999
1701.4838,1003.9999999999999
1908.3191,1453.0
1942.4963,1814.9999999999998
2058.293,2861.0
3558.8413,5428.0
6999.1787,5978.0
6623.4375,7636.0
8865.123,6616.0
6978.6807,4706.0
4707.4385,7716.0
9409.163,6604.0
6495.7974,9549.0
10929.716,9099.0
9192.751,6306.0
6108.083,5566.0
5814.44,8022.0
9270.681,14837.0
15805.263,18981.0
17081.969,24546.0
20263.104,22214.0
19236.64,23639.0
20359.682,17849.0
17350.498,17653.0
17246.547,13134.0
13766.609,11923.0
12806.583,10747.0
11400.85,10646.0
11193.914,9422.0
9767.757,9687.0
10016.553,14091.0
13282.44,15434.0
13323.165,12677.0
11570.346,13078.0
11894.74,13897.0
12172.822,14184.999999999998
12239.662,14103.999999999998
12081.134,15236.000000000002
12722.62,13035.0
11136.003,8339.0
7588.2974,6507.0
6124.0493,6389.0
5957.4873,5862.0
5225.875,5577.0
4965.3027,4968.0
4253.565,4972.0
4374.787,4486.0
3752.3035,3575.0000000000005
2891.4236,2851.0
2294.9612,2098.0
1578.6335,1570.0
1172.0251,1123.0
763.68036,707.0
382.09232,360.0
71.221466,109.0
-145.2242,0.0
-207.5045,0.0
-180.7845,0.0
-198.4687,0.0
-207.61754,0.0
-219.56998,0.0
-228.56984,0.0
-233.08266,0.0
-230.7742,0.0
-220.82602,0.0
-203.7742,0.0
-181.41605,0.0
-156.29138,0.0
-131.11977,0.0
-108.303764,0.0
-89.620544,0.0
-76.08917,0.0
-67.99867,0.0
-65.0329,0.0
-66.44311,0.0
-71.23071,0.0
-78.302155,0.0
-86.59441,0.0
-95.14287,0.0
-103.13405,0.0
-109.9201,0.0
-115.02831,0.0
-118.16623,0.0
-119.21512,0.0
-118.232414,0.0
-115.42964,0.0
-111.13905,0.0
-105.775894,0.0
-99.79614,0.0
-93.64393,0.0
-87.71996,0.0
-82.344444,0.0
-77.7508,0.0
-74.07753,0.0
-71.37377,0.0
-69.61157,0.0
-68.707726,0.0
-68.53506,0.0
-68.94283,0.0
-69.776764,0.0
-70.87946,0.0
-72.11254,0.0
-73.353516,0.0
-74.504944,0.0
-75.492424,0.0
-76.26922,0.0
-76.809654,0.0
-77.112495,0.0
-77.193634,0.0
-77.08777,0.0
-76.83895,0.0
-76.49767,0.0
-76.11494,0.0
-75.73719,0.0
-75.400795,0.0
-75.13462,0.0
-74.9525,0.0
-74.85993,0.0
-74.8537,0.0
-74.921646,0.0
-75.04964,0.0
-75.21794,0.0
-75.409,0.0
-75.60525,0.0
-75.79319,0.0
-75.96097,0.0
-76.10351,20.0
-44.636826,157.0
160.20049,460.0
565.2531,601.0
663.47253,573.0
635.1575,632.0
782.09845,1464.0
2010.0145,4066.0
5269.145,6107.0
6849.3315,6802.0
7463.8384,6566.0
7388.9805,7775.0
8955.43,5429.0
6298.13,9003.0
10926.57,10856.0
11344.23,12230.0
12750.738,13327.0
13537.797,14151.0
14342.3955,14621.000000000002
14859.392,12772.0
13815.399,14450.000000000002
15291.451,14811.000000000002
15414.952,20162.0
18668.045,18437.0
17835.371,19933.0
19051.26,19031.0
18720.191,18464.0
18667.373,18931.0
18938.947,22036.0
20438.27,17339.0
18400.572,23026.0
21022.957,22017.0
20693.672,17442.0
18785.275,21466.0
20426.512,20483.0
19967.951,19190.0
19412.139,23871.0
21238.92,22629.0
20969.951,22509.0
21015.098,22684.0
21057.023,23203.0
21268.473,22989.0
21200.139,23077.0
21202.904,22609.0
20954.246,18915.0
19113.48,19606.0
19026.828,19327.0
18487.023,20417.0
18751.457,19618.0
18108.672,18736.0
17439.521,19520.0
17508.64,17431.0
16130.548,18038.0
16194.318,17272.0
15367.42,16375.999999999998
14628.585,15177.0
13558.979,14442.0
12799.6455,13887.0
12099.192,13049.0
11248.922,12636.0
10728.475,8379.0
7197.123,3438.0
2708.2502,3646.0
3678.2468,3241.0
2663.1692,2732.0
2295.03,2744.0
2341.4893,2322.0
1770.433,1707.0
1164.2113,1098.0
582.46313,768.0
356.28522,349.0
-93.036995,84.0
-272.99835,10.0
-273.35098,0.0
-251.24693,0.0
-229.64282,0.0
-210.12297,0.0
-191.89116,0.0
-176.46844,0.0
-164.23561,0.0
-155.1489,0.0
-148.81769,0.0
-144.7806,0.0
-142.6153,0.0
-141.98457,0.0
-142.60823,0.0
-144.20929,0.0
-146.4631,0.0
-148.97923,0.0
-151.31252,0.0
-153.01248,0.0
-153.68767,0.0
-153.05913,0.0
-150.99866,0.0
-147.5389,0.0
-142.8557,0.0
-137.22939,0.0
-131.00122,0.0
-124.521034,0.0
-118.11543,0.0
-112.0562,0.0
-106.54583,0.0
-101.71365,0.0
-97.622635,0.0
-94.27569,0.0
-91.62845,0.0
-89.606,0.0
-88.10873,0.0
-87.03034,0.0
-86.25739,0.0
-85.686195,0.0
-85.22139,0.0
-84.78328,0.0
-84.31058,0.0
-83.75466,0.0
-83.0908,0.0
-82.311714,0.0
-81.4247,0.0
-80.45135,0.0
-79.42677,0.0
-78.38984,0.0
-77.38116,0.0
-76.441154,0.0
-75.600365,0.0
-74.883415,0.0
-74.29986,0.0
-73.853645,0.0
-73.538025,0.0
-73.34157,0.0
-73.24931,0.0
-73.24381,0.0
-73.31051,0.0
-73.434555,0.0
-73.60015,0.0
-73.79962,0.0
-74.021225,0.0
-74.25893,0.0
-74.504005,0.0
-74.75262,0.0
-74.99853,0.0
-75.23882,0.0
-75.46541,0.0
-75.67486,0.0
-75.859886,0.0
-76.01354,2.0
-72.97068,149.0
157.4987,404.0
477.24652,850.0
1071.6074,1305.0
1597.7285,1968.0
2468.3704,2906.0
3599.2988,3498.0
4170.318,4009.0000000000005
4825.0117,8186.0
9665.812,7157.000000000001
7444.2847,5068.0
6083.5015,2991.0
4013.9773,1680.0
2749.262,1848.0
3058.0073,1652.0
2175.034,3365.0
4762.437,6646.0
8245.401,11602.0
12759.76,16128.999999999998
15480.107,14867.0
14410.851,16686.0
16179.983,14149.0
14405.069,18699.0
17824.152,15309.0
15467.733,14457.000000000002
15316.942,15710.000000000002
16048.035,11376.0
12884.569,4011.0
5973.522,5770.0
8328.18,7819.0
9614.472,15030.0
16032.034,17540.0
16186.039,20064.0
17923.918,20729.0
18290.855,23772.0
19953.627,18160.0
17560.725,14173.000000000002
15107.915,21801.0
19269.547,17772.0
16916.98,23905.0
20119.064,16717.0
16557.014,19929.0
18304.496,14177.999999999998
14579.974,20226.0
18086.84,16208.0
15289.95,17915.0
16448.732,20703.0
17344.756,20161.0
17209.236,17758.0
15958.032,19556.0
16747.934,19089.0
16298.068,12920.0
12487.778,16846.0
14957.37,16640.0
13929.935,18364.0
15098.751,15801.0
13267.847,14454.0
12508.073,13482.0
11520.786,12668.0
10786.325,11868.0
9979.259,9897.0
8292.633,9046.0
7636.5327,8204.0
6747.59,7165.000000000001
5834.28,6012.0
4814.4395,4778.0
3739.6096,2996.0
2056.264,2410.0
1846.4795,1832.0000000000002
1223.2137,1173.0
627.2426,605.0
126.74586,210.0
-179.62871,7.0
-295.31912,0.0
-214.67818,0.0
-203.38898,0.0
-180.76508,0.0
-167.25749,0.0
-158.97562,0.0
-157.1703,0.0
-159.91313,0.0
-164.9698,0.0
-169.97984,0.0
-173.13365,0.0
-173.4123,0.0
-170.6251,0.0
-165.24782,0.0
-158.16402,0.0
-150.38239,0.0
-142.8078,0.0
-136.09167,0.0
-130.58057,0.0
-126.33621,0.0
-123.20827,0.0
-120.92027,0.0
-119.15455,0.0
-117.61582,0.0
-116.07179,0.0
-114.36652,0.0
-112.414314,0.0
-110.191154,0.0
-107.71169,0.0
-105.02133,0.0
-102.17992,0.0
-99.25383,0.0
-96.31715,0.0
-93.439575,0.0
-90.69228,0.0
-88.133865,0.0
-85.813255,0.0
-83.760376,0.0
-81.99516,0.0
-80.513054,0.0
-79.300545,0.0
-78.33155,0.0
-77.572525,0.0
-76.98835,0.0
-76.54546,0.0
-76.2101,0.0
-75.9537,0.0
-75.75308,0.0
-75.58322,0.0
-75.426865,0.0
-75.267815,0.0
-75.09598,0.0
-74.911674,0.0
-74.71574,0.0
-74.51751,0.0
-74.33425,0.0
-74.17873,0.0
-74.066414,0.0
-74.00699,0.0
-74.00886,0.0
-74.07057,0.0
-74.18735,0.0
-74.35066,0.0
-74.54816,0.0
-74.76633,0.0
-74.99385,0.0
-75.21867,0.0
-75.433624,0.0
-75.63122,0.0
-75.80877,0.0
-75.962845,48.0
-0.33608705,313.0
389.51617,742.0
925.12006,1090.0
1306.6746,1428.0
1753.9592,1989.0
2506.6296,2878.0
3597.299,3783.0000000000005
4572.558,4850.0
5774.55,5928.0
6884.071,7191.0
8187.7817,8357.0
9275.677,9724.0
10570.293,10871.0
11551.676,11998.0
12567.546,12432.0
13000.608,11699.0
12640.575,14207.0
14767.487,11944.0
12966.746,15131.0
15728.2,6263.0
8396.671,5772.0
8713.328,5270.0
7422.8726,5678.0
7705.942,7899.000000000001
9775.866,11935.0
13196.838,14444.0
14500.508,8492.0
9184.857,6439.0
7467.904,5811.0
6698.9404,6586.0
7635.344,7637.999999999999
8588.491,7843.0
8486.75,9993.0
11085.796,13625.0
14242.153,12840.0
12782.194,11133.0
11450.283,14852.0
15103.956,19416.0
17655.047,19148.0
17292.764,23521.0
19861.223,19758.0
17986.74,16389.0
16168.119,21580.0
18940.822,18613.0
17103.494,23883.0
19906.67,22229.0
19080.191,21552.0
19046.52,17888.0
16925.18,13215.0
13623.773,18470.0
16819.445,18908.0
16111.46,18162.0
15929.769,17576.0
15300.016,16786.0
14694.578,15755.0
13825.7,15123.000000000002
13208.021,9518.0
8735.053,13359.0
12164.201,10558.0
8650.195,11821.0
10321.299,10872.0
8728.655,8699.0
7261.3643,7932.0
6625.2515,6653.0
5412.1665,5657.0
4622.861,4759.0
3804.9705,3948.0
3104.9412,2787.0
1976.7491,1640.0
944.51465,635.0
19.466349,452.00000000000006
137.00487,437.0
136.2713,41.0
-368.02737,0.0
-212.14095,0.0
-213.67252,0.0
-185.02646,0.0
-171.78786,0.0
-161.18517,0.0
-156.50633,0.0
-155.77318,0.0
-157.58119,0.0
-160.16246,0.0
-162.1418,0.0
-162.64857,0.0
-161.38298,0.0
-158.51288,0.0
-154.50612,0.0
-149.94054,0.0
-145.34285,0.0
-141.08809,0.0
-137.3582,0.0
-134.16252,0.0
-131.38126,0.0
-128.83292,0.0
-126.32811,0.0
-123.714836,0.0
-120.89939,0.0
-117.85331,0.0
-114.599655,0.0
-111.200035,0.0
-107.73642,0.0
-104.29451,0.0
-100.95213,0.0
-97.7766,0.0
-94.818,0.0
-92.11185,0.0
-89.67852,0.0
-87.52725,0.0
-85.655235,0.0
-84.04867,0.0
-82.68666,0.0
-81.5422,0.0
-80.58204,0.0
-79.77315,0.0
-79.08362,0.0
-78.484375,0.0
-77.95256,0.0
-77.46812,0.0
-77.01858,0.0
-76.59679,0.0
-76.19556,0.0
-75.81459,0.0
-75.45129,0.0
-75.10782,0.0
-74.79116,0.0
-74.50432,0.0
-74.25799,0.0
-74.05935,0.0
-73.9166,0.0
-73.835464,0.0
-73.81833,0.0
-73.86476,0.0
-73.96689,0.0
-74.11899,0.0
-74.31077,0.0
-74.53008,0.0
-74.76373,0.0
-75.00123,0.0
-75.23207,0.0
-75.44723,0.0
-75.64307,0.0
-75.81407,0.0
-75.95983,18.0
-47.659843,321.0
418.43356,733.0
898.1857,1285.0
1605.824,1949.0000000000002
2414.0276,2301.0
2761.6482,2453.0
2998.5996,2519.0
3134.6506,2732.0
3466.578,3146.0
3970.4565,4019.0
5007.646,4162.0
4919.04,5111.0
6247.701,6129.0
7163.4243,7222.999999999999
8286.144,7303.999999999999
8209.728,9489.0
10694.524,11143.0
11758.885,12996.0
13342.446,14177.0
14185.707,17570.0
16634.166,17460.0
16596.5,18915.0
17866.479,19800.0
18526.547,20281.0
19116.014,19695.0
19081.719,21062.0
19955.613,21574.0
20362.992,21591.0
20591.303,19544.0
19737.31,21341.0
20573.744,22683.0
21174.877,22821.0
21412.377,21987.0
21161.518,23027.0
21606.451,23359.0
21802.178,23219.0
21826.297,23426.0
21928.746,22398.0
21498.918,21525.0
20993.719,19901.0
20009.16,23270.0
21252.85,22565.0
20898.541,22489.0
20844.031,22149.0
20541.742,21772.0
20225.127,21614.0
19951.982,20984.0
19446.18,17767.0
17480.412,19582.0
18091.172,19296.0
17459.947,19863.0
17597.795,15321.0
14640.396,15887.0
14804.096,12942.0
12112.644,7641.0
7648.63,6546.0
6733.1616,5313.0
5046.3823,7393.999999999999
7374.629,5199.0
4164.057,3832.0
3393.196,3267.0
2790.3997,2945.0
2511.8833,3329.0
2990.0103,3746.0000000000005
3265.9683,3492.0
2840.0347,2930.0
2277.9097,1542.0
758.4421,914.9999999999999
426.81277,1396.0
1217.3254,820.0
238.09071,520.0
180.18048,91.0
-329.01468,1.0
-233.15247,0.0
-221.43066,0.0
-198.63908,0.0
-183.51152,0.0
-169.12991,0.0
-158.63756,0.0
-151.68352,0.0
-147.95238,0.0
-146.4869,0.0
-146.31122,0.0
-146.57053,0.0
-146.66933,0.0
-146.28534,0.0
-145.32976,0.0
-143.86438,0.0
-142.02644,0.0
-139.95673,0.0
-137.75902,0.0
-135.48308,0.0
-133.12672,0.0
-130.65309,0.0
-128.01738,0.0
-125.182816,0.0
-122.13289,0.0
-118.87944,0.0
-115.463715,0.0
-111.94535,0.0
-108.39259,0.0
-104.88056,0.0
-101.47803,0.0
-98.24412,0.0
-95.22691,0.0
-92.459885,0.0
-89.97003,0.0
-87.76838,0.0
-85.85554,0.0
-84.223625,0.0
-82.85351,0.0
-81.715485,0.0
-80.77621,0.0
-79.996506,0.0
-79.33545,0.0
-78.757195,0.0
-78.23317,0.0
-77.74135,0.0
-77.27135,0.0
-76.81786,0.0
-76.385056,0.0
-75.97718,0.0
-75.599846,0.0
-75.25524,0.0
-74.943985,0.0
-74.66628,0.0
-74.42214,0.0
-74.21082,0.0
-74.03639,0.0
-73.9031,0.0
-73.81563,0.0
-73.780716,0.0
-73.80274,0.0
-73.882324,0.0
-74.016754,0.0
-74.200645,0.0
-74.423904,0.0
-74.67501,0.0
-74.94201,0.0
-75.20921,0.0
-75.46697,0.0
-75.7029,0.0
-75.90747,0.0
-76.07307,18.0
-47.773293,161.0
167.58849,503.00000000000006
629.20825,829.0
991.01953,1484.0
1901.5325,1812.9999999999998
2155.4385,2078.0
2564.3252,2424.0
3025.0547,2562.0
3161.6978,2611.0
3262.644,2992.0
3801.5137,3820.0000000000005
4771.53,4415.0
5284.3184,4732.0
5615.7407,3706.0
4271.424,1214.0
1172.3168,4017.0
6252.5464,4367.0
4713.5483,4666.0
5550.5693,6172.0
7330.1533,5845.0
6379.487,4567.0
4939.689,6616.0
8111.392,7084.000000000001
7704.5796,8346.0
9318.911,10816.0
11680.969,13933.0
14110.429,17743.0
16651.916,17056.0
16027.619,17587.0
16717.02,5589.0
6795.1772,18345.0
