Actual,Prediction
0.0,0.0
0.0,23.56403338909149
0.0,0.0
0.0,0.0
0.0,31.525349557399753
0.0,4.264011472463608
0.0,23.393273502588272
0.0,91.26721233129501
0.0,66.12957049906254
0.0,60.35904966294766
0.0,68.55427779257298
0.0,39.99894538521767
2.0,53.78105476498604
24.0,56.412460461258895
267.0,80.8494050949812
484.0,536.2388088405132
871.9999999999999,706.7188734859228
1179.0,1255.9072853252292
1383.0,1539.4045315682888
1645.0,1757.1451992541554
2177.0,2198.464777752757
2505.0,2900.4592943787575
2768.0,3059.8991714715958
3047.0,3408.4973780214787
3465.0,3666.980482131243
3100.0,4257.032337248325
2303.0,3816.3546663522725
3723.9999999999995,2694.8180656582117
5195.0,5128.339020609856
6516.0,6358.181221872568
7461.0,7551.745048999787
8017.0,8615.674700975418
8707.0,9051.484676420689
9257.0,9756.397275924683
9942.0,10234.443525195122
9957.0,10908.013583779335
9166.0,10891.786824345589
10052.0,10260.92418730259
8504.0,11031.846493005753
8744.0,9627.761485219002
10241.0,9946.69774389267
13880.0,11588.947506666183
16171.0,14506.260926485063
16020.0,15498.945066690447
15940.0,15784.769695401194
15909.000000000002,15642.321881175043
20816.0,16047.650178194048
22890.0,18854.537209510803
22216.0,20045.120009422302
17277.0,19711.181809186935
18114.0,17460.2706874609
15383.0,18030.593751311302
11142.0,16470.11595404148
10976.0,13247.209644198418
11835.0,12809.7469124794
13015.0,13343.302173614502
12055.0,13846.092402935028
15525.0,12773.598997235298
14398.0,15653.262147188188
17762.0,14213.359941601755
17333.0,16314.110386490824
15392.0,16164.484840393068
11037.0,14863.473990082743
11803.0,11299.912093520164
9723.0,12641.182391524315
6111.0,9590.606460571289
8310.0,6553.11090311408
9275.0,10294.373182296753
11194.0,9354.862258136272
11084.0,11334.343269467354
11739.0,10278.197941660881
11564.0,11107.424569487572
11009.0,10441.941300272942
9128.0,10041.281271100044
6816.0,8159.776549100877
3940.9999999999995,6132.923587650061
1962.0,3112.7936043441296
1457.0,1342.0027789771557
2380.0,1618.3389123156667
3038.0,3001.734448671341
1612.0,3040.810833647847
1051.0,667.3761695623398
603.0,1377.384559839964
131.0,194.92656518518925
0.0,0.0
0.0,99.01663666963577
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5367926359176636
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.833350121974946
0.0,25.999335274100304
0.0,12.616496577858925
0.0,19.149204790592194
0.0,31.97925509512425
0.0,39.613593086600304
0.0,20.559324145317078
0.0,6.869865506887437
0.0,5.642970263957977
0.0,0.0
0.0,1.9485738873481753
19.0,6.755817845463753
320.0,49.597853019833565
727.0,612.6864727735519
1242.0,1068.0623736083508
2007.0000000000002,1697.0983784347773
3306.0,2764.6015238016844
4041.0000000000005,4431.234011828899
4292.0,4749.964610785246
4605.0,5105.4962503910065
6607.0,5575.49185654521
6590.0,8071.559748172761
6537.0,7183.5659599900255
9650.0,7531.438333153726
11591.0,11167.608496785164
12138.0,11866.386204600334
10926.0,12529.177201151848
15073.0,11863.750436425209
14454.0,15347.905246496202
11361.0,14499.846005201342
10368.0,12755.828335762024
12550.0,12057.505987644196
12221.0,14197.060058712961
6939.0,13507.577339172363
6001.0,8434.88028216362
9289.0,8019.618828535081
11161.0,11878.37180364132
7730.0,12375.609636068344
12242.0,8666.71237975359
17707.0,14314.007729887964
16126.000000000002,16989.623202323914
18159.0,15889.095261096956
21039.0,17245.26944875717
21876.0,19435.868677139282
15565.999999999998,19357.69637989998
14550.000000000002,16381.929067254068
25120.0,15765.524931550028
17368.0,21089.897963762283
9615.0,17847.274911403656
9542.0,12212.419689059258
8285.0,11792.347044467926
11458.0,10094.197724103928
18086.0,13278.411754846573
17841.0,17462.85826063156
20801.0,16042.735949635507
22866.0,18342.071417570114
14442.000000000002,18840.379511475563
10838.0,14467.580280661585
11531.0,12027.768007993698
8626.0,13494.147551894188
16167.0,8793.786818504333
11486.0,17400.008651018143
11811.0,9499.08414709568
8978.0,12271.408712625504
4179.0,8298.180968642235
1323.0,3220.5881716758013
3294.0,1684.2463079988956
6974.0,5386.095044910908
14868.0,7926.481982409955
14492.0,14933.333480000498
13548.0,10731.204393267632
12009.0,11566.669781327248
11113.0,9839.0035135746
10997.0,9438.842053413391
9228.0,9314.212264716625
7312.0,7379.7769635915765
6541.0,6301.858711570501
4625.0,5731.286778688431
3392.0,3651.59630432725
2045.9999999999998,2789.94461761415
1242.0,1539.7578923553228
751.0,919.9468684047462
297.0,493.5976554304362
9.0,44.27355144917965
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,24.061979189515114
0.0,12.47087287902832
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.5927202552556992
0.0,12.26188936829567
0.0,13.062923580408096
0.0,10.692435666918755
0.0,19.018953636288643
0.0,0.0
0.0,13.66619208455086
0.0,16.907306134700775
0.0,19.275924414396286
0.0,9.822848215699196
0.0,4.276683434844017
0.0,12.323587283492088
0.0,14.16226825118065
0.0,5.595190733671188
44.0,11.907905369997025
352.0,106.18335847556591
619.0,623.9923560619354
1101.0,824.9754960536957
1749.0,1566.645615287125
2467.0,2404.5499406307936
2686.0,3198.5350101292133
3061.0,3297.9469704777002
4216.0,3900.9863406121735
5469.0,5459.562928050756
7284.0,6509.936073124409
8713.0,8379.11201441288
10336.0,9585.210281968117
10911.0,11044.84584903717
11377.0,11435.845272660255
11988.0,12069.353649258614
9698.0,12751.721789002419
11436.0,10866.627370119095
14387.0,12651.770335435867
9559.0,14981.9140444994
9287.0,11141.66961300373
14884.0,11054.448288202286
16499.0,15970.436795353891
20037.0,15935.319256067278
20091.0,18392.207517385483
15164.000000000002,18816.197252511978
25079.0,16153.978329420092
25332.0,21434.54708826542
23106.0,22288.929846525192
22460.0,21400.071041107178
16506.0,21179.663652420044
13748.0,18777.332136154175
15164.999999999998,16793.383115530014
18535.0,17263.586874246597
14725.000000000002,18813.647902965546
23561.0,16925.19479084015
21713.0,20525.70231306553
18914.0,20490.81079173088
21390.0,19313.80901169777
18175.0,20260.42537522316
13441.0,18931.84864425659
21873.0,15963.661242485048
15318.0,19690.966497659683
12178.0,16306.332709908487
15893.0,13953.382792353632
8050.0,16407.158321142197
11302.0,10403.46672964096
8630.0,13147.66701722145
12456.0,9402.098348200321
14959.0,13382.346774816513
8193.0,13744.135040044785
13424.0,7950.015270709992
15027.000000000002,15320.623550176622
6335.0,11257.58524632454
5090.0,5946.6291216909885
5191.0,6496.559466540813
4441.0,5442.926511079073
6233.0,4675.18632209301
8384.0,7169.862790703774
13419.0,8363.528409004211
11034.0,12164.224684596062
9400.0,8439.881760299206
10189.0,8229.614434361458
7734.0,9002.416345238686
6888.0,5410.352089226246
8162.0,6479.179766267538
9395.0,7743.563659608365
6897.0,8127.817444503308
4626.0,5387.57828772068
2875.0,3674.71993508935
1281.0,2093.783358424902
899.9999999999999,625.2572671920061
422.0,711.7303230017424
82.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.191464886069298
0.0,15.93488882482052
0.0,25.604427069425583
0.0,4.985690116882324
0.0,16.91374598443508
0.0,42.59586672484875
0.0,13.438096761703491
0.0,21.78455749154091
0.0,31.28645190596581
0.0,15.559092432260515
0.0,11.155689373612404
0.0,0.0
0.0,20.44008305668831
0.0,18.535341694951057
0.0,12.869104877114296
0.0,21.17360271513462
0.0,18.813917130231857
4.0,0.0
236.0,0.0
624.0,420.8780412822962
1156.0,888.6619745269419
1731.0,1596.4490321204066
2403.0,2314.276750266552
3102.0,3168.567273259163
3853.0,3978.8324906229977
4826.0,4839.50095769763
5891.0,5942.025252342224
6650.0,6984.202338337899
7224.0,7620.176969647408
8083.0,8188.510743141175
9077.0,9153.694647610188
10151.0,10052.675234913826
10328.0,10992.620745062828
11469.0,11222.136989593506
13489.0,12576.730713486671
14860.0,14097.462589144709
16301.000000000002,15115.161598563196
17568.0,16291.054893493654
18407.0,17408.829998731613
18825.0,18049.17209458351
19208.0,18464.45681476593
15814.0,18827.338608026505
16697.0,17149.914801478386
15322.0,17642.665512800217
14082.0,16759.847701907158
15875.0,16563.582686662674
22605.0,16874.209461808205
23891.0,20399.948251247406
23593.0,21547.55440235138
23568.0,21682.8760035038
16600.0,22078.515442728996
20398.0,19108.524883031845
20516.0,19981.617274403572
20774.0,20366.6637840271
18806.0,20824.4099650383
15211.999999999998,19692.73143196106
23202.0,17569.01357460022
20064.0,21083.808774232864
20595.0,20338.411540031433
23759.0,19651.340232610703
22326.0,21035.72345495224
16041.000000000002,20828.72757267952
17718.0,17899.242421388626
21597.0,18320.932091474533
16799.0,20020.065254688263
20592.0,17603.084118962288
20907.0,18250.3114528656
18074.0,18511.887346744537
10716.0,17204.722492933273
18333.0,12181.613109827042
17464.0,16934.185652017593
15444.0,15306.088601589205
14231.0,14559.268783807756
14941.0,13526.416600227356
13949.0,13161.262994170189
12844.0,12099.796273112297
11434.0,11273.60094487667
10798.0,10058.714567542076
9279.0,9557.974287807941
7059.0,7950.613553524018
7612.999999999999,6017.961467564106
6217.0,7346.632095694543
3275.0,4679.0448307693005
2801.0,2272.673243612051
2895.0,3038.005552008748
2042.0,2643.6713249087334
1029.0,1283.0531215891242
549.0,751.2570819854736
206.0,530.5478513091803
11.0,31.0982421040535
0.0,2.9320012629032135
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.414366781711579
0.0,5.682232573628426
0.0,5.49776203930378
0.0,47.97999657690525
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5652526170015335
28.0,0.0
275.0,61.89235711097718
696.0,483.23365209996706
907.0000000000001,1042.417853280902
1229.0,1123.5278645530343
1877.0,1692.6154120713472
2754.0,2625.4016789495945
3736.0,3564.3396642208104
4812.0,4746.37616032362
5907.0,5901.888785004616
6569.0,6989.476367533208
7840.0,7472.593894600869
9627.0,8952.751393139362
10440.0,10597.1790715456
11855.0,11093.539422512054
12764.0,12637.125701665878
13998.000000000002,13310.002749323845
15140.000000000002,14355.920764803888
16177.0,15370.261080980303
16692.0,16244.875769734384
17885.0,16737.08802652359
18632.0,17633.152816057205
19389.0,18299.503595352173
20000.0,18978.67092204094
20805.0,19505.565301179886
20895.0,20020.497347831726
20373.0,20200.56717967987
18554.0,20367.3434997797
18721.0,19653.70843541622
20735.0,19876.002076864243
18568.0,20593.725407123566
22862.0,19638.799560070038
22152.0,21362.44237589836
16150.000000000002,21509.75622367859
21949.0,18805.431485652924
24730.0,20906.274996757507
23136.0,22312.116629362106
22967.0,21947.557982325554
23740.0,21830.362688541412
22983.0,22045.199399471283
19202.0,21957.47119617462
22667.0,20532.594198703766
23366.0,21506.23632645607
23039.0,21630.165625691414
23730.0,21490.8587962389
19314.0,21475.311752557755
13602.0,19660.859576940536
22474.0,16474.60141324997
18910.0,19850.51190519333
11729.0,18134.045159339905
19931.0,14492.718130230905
9027.0,18121.948213219643
17587.0,10662.253960847855
5585.0,17431.30548977852
3335.0,5809.929808169603
2889.0,5851.3139444589615
1703.0,3780.088340967894
1208.0,2206.255126297474
582.0,1950.1537279039624
683.0,994.1189802736045
603.0,1159.1503088325262
403.0,840.9712518453598
421.0,429.19022539258003
521.0,646.9369174540043
770.0,466.47030776739126
1290.0,1014.4992350488902
958.0,1364.2852822691202
688.0,431.6886793524027
456.0,707.7548583447933
359.0,184.77590784430504
271.0,170.87268774211407
112.0,100.17809472978115
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.545934677124023
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1576724499464035
0.0,7.581988245248795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.0115645676851273
0.0,33.129910826683044
0.0,23.7765484303236
0.0,0.0
0.0,36.96619163453579
0.0,1.3766736835241318
0.0,0.0
0.0,0.0
0.0,0.0
0.0,11.552259474992752
0.0,14.26946058869362
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
140.0,4.624227583408356
370.0,250.6755133867264
637.0,484.7395382523537
889.0,835.7242284715176
1193.0,1153.2809051424265
1613.0,1596.9972502961755
2055.0,2167.6879049241543
2528.0,2700.601258456707
2325.0,3227.089719325304
3369.0,2734.5874615609646
6065.0,4631.445200800896
7421.999999999999,7732.541129708291
10108.0,7979.495656371118
9993.0,11297.038674116135
8325.0,10514.177302479744
13175.0,9137.34075307846
12420.0,14325.061004877092
8309.0,12631.601557016373
13534.0,9787.616005539894
14568.0,15173.555663108828
15497.0,14833.320536255838
14100.0,15637.351148128511
14366.000000000002,15067.835766077043
16410.0,15457.35610163212
18728.0,16979.129986524582
19720.0,18305.343500375748
21165.0,18979.70462179184
21873.0,20014.986498355865
20659.0,20626.893541574478
21681.0,20262.698849916458
23991.0,20847.367406129837
23425.0,21994.823986530304
10958.0,22374.45105099678
25705.0,16048.181985139849
23186.0,22329.782591342926
17832.0,22153.59827399254
17368.0,20042.613869190216
22454.0,18851.894793748856
23313.0,20808.54217529297
19154.0,21614.945975661278
20289.0,20252.59950363636
20335.0,20296.137873530388
13908.0,20411.897288560867
20901.0,16989.791053891182
22389.0,19676.119112491608
21512.0,20311.395747184753
21099.0,20081.955949902534
20707.0,19813.333613991737
20195.0,19538.56558406353
15022.999999999998,19256.181081533432
13542.0,16344.212321519854
18459.0,15206.246833205225
16128.0,17663.592116117477
14371.999999999998,15179.42714416981
12715.0,14406.266263604166
12984.0,12529.689065337181
11727.0,12541.480222463608
9379.0,10942.496278524399
8719.0,9131.09451431036
8266.0,8403.011750936508
7841.0,7695.555618524552
7916.0,7119.2414170503625
4806.0,6968.176252931357
3228.0,3526.5398236513142
2934.0,3183.807489261031
2825.0,2789.5305975973606
2233.0,2558.3923418819904
1221.0,1816.5426339358094
1028.0,813.8796349614859
514.0,1205.579755783081
185.0,59.007512167096145
0.0,159.69206991791725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.708707869052888
0.0,23.004597410559654
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
111.0,0.0
453.99999999999994,213.92661474645138
860.0,735.4522365778685
1435.0,1161.5861300602555
2150.0,1977.883305385709
2912.0,2893.952968776226
3845.0,3746.161966145039
5112.0,4883.8050464987755
6431.0,6340.622452229261
7730.999999999999,7542.423470377923
8734.0,8710.1718095541
9741.0,9668.61256814003
11823.0,10452.201850533485
12882.0,12546.658692598343
13452.0,13250.953897476196
13850.0,13845.76500928402
15315.000000000002,14428.017167687418
15527.999999999998,15645.788597702982
15329.999999999998,15891.533263564112
14444.0,16046.983757615091
16997.0,15548.708901643755
18947.0,17440.718472719193
20488.0,18681.72654247284
20482.0,19567.13192653656
19860.0,19707.612055063248
21995.0,19580.192772746086
21553.0,20803.716027259827
23095.0,20809.173696041107
23035.0,21768.172851920128
14489.999999999998,21777.968071103096
15704.0,18088.347985625267
21258.0,17733.119226694107
21857.0,20438.436117053032
20032.0,20861.593241930008
15364.0,20119.39515888691
15092.0,17921.269200325012
22907.0,17396.480444312096
15513.000000000002,20738.14090704918
24322.0,17604.757648944855
19090.0,21216.006009578705
15777.000000000002,19361.5120947361
20357.0,17662.186151504517
18234.0,19644.76909303665
11887.0,18377.24546134472
14549.0,14126.470996141436
9430.0,16756.125053286552
8709.0,10293.171630978584
10535.0,11296.103026270866
15281.0,11864.466713905334
18885.0,14597.442551136019
19155.0,15839.324778556826
15952.000000000002,15761.351908922197
11734.0,13838.570658445358
6373.0,10961.006484031677
5926.0,6643.87456074357
5264.0,6944.478436857462
5962.0,5095.755042850971
5550.0,6518.951862752438
8462.0,4904.780260294676
10510.0,9178.582381725311
9115.0,8752.580920636654
5284.0,6843.890061378479
2708.0,3800.123752176762
2381.0,2090.394958779216
2403.0,2440.8758865594864
2205.0,2211.3033452779055
1856.0000000000002,1914.809547454119
1451.0,1668.1955018788576
942.0,1236.6534849107265
463.0,710.8765235692263
131.0,248.6949479877949
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.065277397632599
0.0,0.0
0.0,0.0
0.0,0.0
0.0,18.840507477521896
0.0,20.344108521938324
0.0,8.748639732599258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
139.0,0.0
501.00000000000006,249.98956552147868
945.0,751.8570266962051
1434.0,1285.875333800912
2081.0,1920.723199144006
2854.0,2782.3487109839916
3708.0,3756.002056539059
4715.0,4652.53093072772
5659.0,5783.317025274038
6023.0,6745.467968255281
6389.0,6949.2264757454395
7591.0,7420.021454215051
7621.0,8787.647772073746
8744.0,8419.859228789806
9974.0,10170.85769534111
8357.0,10982.17572426796
8740.0,9194.647937178612
10208.0,10339.59172976017
11215.0,11533.533222913742
11440.0,12384.605482935905
7228.000000000001,12557.015632867813
6329.0,8220.960938215256
11200.0,8104.417107939721
6683.0,13523.212463378906
6320.0,7329.489631175996
8628.0,7629.882446408273
10209.0,10891.073870658875
9390.0,11334.662353634834
10841.0,10293.853008627892
12109.0,12332.90221452713
15017.999999999998,12820.042362570763
13020.0,15752.98924469948
18582.0,12883.867505550385
12997.0,18124.730228304863
14388.0,13187.456148147583
13852.0,15041.082552909853
18810.0,14207.034762740137
19819.0,18602.764844298363
7926.0,18018.197663784027
8727.0,8800.585637927055
14836.0,10476.743079185486
22766.0,16809.410447359085
21627.0,19471.945130825043
14550.999999999998,18901.083612442017
11212.0,14577.730794310572
19621.0,11813.132386565208
14621.999999999998,19018.72263264656
11897.0,13773.058690309525
11802.0,11849.976636528969
5563.0,12908.835841655731
3286.0,4829.83661288023
3914.9999999999995,3741.201204478741
4661.0,4799.0059361457825
6129.0,5295.4074190557
6562.0,6976.467871069909
6424.0,6327.874873548746
6673.0,6297.898411720991
7145.999999999999,6590.871689110994
6230.0,6946.847470611334
4827.0,5060.31925034523
4595.0,3855.011630147696
3991.0,4412.862574696541
2794.0,3086.9465403556824
2306.0,2048.930635973811
2178.0,2196.4322780817747
1728.0,1983.2929868996146
1347.0,1304.2303597033024
904.0,1219.4483876600862
476.0,618.2226661741734
195.0,122.90058517456056
5.0,24.44940885901451
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,25.94220757484436
0.0,5.617626339197159
0.0,0.0
0.0,0.0
0.0,20.182489067316055
0.0,36.58956429362297
0.0,49.58102631568909
0.0,97.2136864811182
0.0,76.19131636619568
0.0,43.036061614751816
0.0,0.0
0.0,0.0
0.0,11.248547852039337
0.0,10.654835253953934
0.0,24.65527631342411
0.0,8.811584070324898
0.0,0.0
0.0,9.200675636529922
0.0,9.728743314743042
0.0,0.0
0.0,6.520867198705673
2.0,2.0337460935115814
171.0,0.0
306.0,331.4162719845772
388.0,457.5274338573218
261.0,507.0324283987284
221.00000000000003,347.2308810353279
