Time,Actual,Predicted
9046,0.0,0.001553677
9047,0.0,0.0017009452
9048,0.0,0.0016401485
9049,0.0,0.0019756854
9050,0.0,0.0015629306
9051,0.0,0.002050124
9052,0.0,0.00093685836
9053,0.0,0.0008183494
9054,0.0,0.001578927
9055,0.0,0.0012125894
9056,0.0,0.00019964576
9057,0.0,0.0008422509
9058,0.0,0.0017542616
9059,0.0,0.0008331314
9060,0.0,0.0018511936
9061,0.0,0.0034657195
9062,0.0,0.0010556355
9063,0.0,0.0016391873
9064,0.0,0.00074950606
9065,0.0,1e-05
9066,0.0,0.0014569387
9067,0.0,0.00019741058
9068,0.0,0.0023705587
9069,0.0,0.0019249097
9070,0.0,0.0013893768
9071,0.0,0.002273336
9072,0.0,0.0015836358
9073,0.0,0.0024172366
9074,0.0,0.0023213327
9075,0.0,0.0011651441
9076,0.0,0.002002515
9077,0.0,0.0023911074
9078,0.0,0.0019206926
9079,0.0,0.0021562353
9080,0.0,0.002194561
9081,0.0,0.0019621775
9082,0.0,0.0008605495
9083,0.0,0.0022451356
9084,0.0,0.0020903647
9085,0.0,0.0013912916
9086,0.0,0.00081614405
9087,0.0,0.0018203855
9088,0.0,0.0021899417
9089,0.0,0.0012764409
9090,0.0,0.0013237223
9091,0.0,0.0011039525
9092,0.0,0.0010195225
9093,0.0,0.0009542331
9094,0.0,0.00131879
9095,0.0,0.0014464036
9096,0.0,0.0014312267
9097,0.0,0.0022767559
9098,0.0,0.0027293488
9099,0.0,0.002214402
9100,0.0,0.00299073
9101,0.0,0.0022207648
9102,0.0,0.0017318949
9103,0.0,0.0010299906
9104,0.0,0.0024455339
9105,0.0,0.001062192
9106,0.0001434617315831002,0.001338847
9107,0.010616168137149416,0.0020882934
9108,0.032494082203572194,0.0012744665
9109,0.024531956100710135,0.0019478574
9110,0.020515027616383328,0.0018555373
9111,0.023599454845419983,0.021922328
9112,0.042106018219639905,0.05089315
9113,0.068718169428305,0.013958618
9114,0.07954953016282906,0.025330968
9115,0.10863639624130263,0.030700766
9116,0.11878631375080696,0.05845237
9117,0.14801664156086364,0.089251846
9118,0.1681730148482892,0.08882047
9119,0.21451115414963057,0.1385884
9120,0.2726131554407861,0.13111146
9121,0.29018721755971594,0.18016845
9122,0.28728211749515814,0.18924809
9123,0.35478086220500676,0.25156575
9124,0.29961982641130475,0.30952963
9125,0.20744566386916288,0.31212485
9126,0.13320421777490854,0.30649903
9127,0.16523204935083566,0.3908417
9128,0.1625780073165483,0.31279543
9129,0.17556129402481888,0.20726551
9130,0.28222509145685387,0.12838154
9131,0.31618965640915286,0.211869
9132,0.33114554192669104,0.16840166
9133,0.3576500968366688,0.1899712
9134,0.4006168854458073,0.33774328
9135,0.43117423427300766,0.31493556
9136,0.49228893192740836,0.34430403
9137,0.6200774693350548,0.37670538
9138,0.7141524998206727,0.42121992
9139,0.7313679076106449,0.44256672
9140,0.8457786385481673,0.49873915
9141,0.6729072519905315,0.5943371
9142,0.7706046911986227,0.6532113
9143,0.8316476579872318,0.6694825
9144,0.9016569829997847,0.74158126
9145,0.6390861487698156,0.673988
9146,0.5657772039308514,0.7120369
9147,0.8482892188508715,0.769903
9148,0.6696434975970159,0.79266626
9149,0.5511441073093752,0.6974538
9150,0.5124811706477297,0.6166491
9151,0.6452191377949932,0.75279564
9152,0.4943691270353633,0.6862654
9153,0.4129904597948497,0.6025451
9154,0.4563517681658417,0.54455745
9155,0.6081701456136576,0.6261333
9156,0.7732945986658059,0.53028435
9157,0.5680008607703895,0.4556589
9158,0.5276522487626425,0.48012725
9159,0.518650025105803,0.58449
9160,0.6186428520192239,0.69038767
9161,0.6294742127537479,0.5783009
9162,0.6319489276235564,0.5390146
9163,0.5485617961408794,0.5373946
9164,0.45333907180259664,0.6059218
9165,0.4678645721253855,0.620218
9166,0.4787676637257011,0.61608416
9167,0.43608779857972885,0.5603048
9168,0.30955455132343446,0.49492574
9169,0.33530593214260096,0.49414256
9170,0.2812208593357722,0.49748543
9171,0.206154508284915,0.4603658
9172,0.12667670898787747,0.33772224
9173,0.057133634602969656,0.36862886
9174,0.0370848576142314,0.30518946
9175,0.02209310666379743,0.21199247
9176,0.013270210171436769,0.12015487
9177,0.00383760131984793,0.037841752
9178,0.00010759629868732515,0.049460612
9179,0.0,0.012580462
9180,0.0,0.011063322
9181,0.0,0.00076328963
9182,0.0,1e-05
9183,0.0,0.0016416982
9184,0.0,0.00031832606
9185,0.0,0.0030551031
9186,0.0,0.0023045018
9187,0.0,0.0020176917
9188,0.0,0.0022148788
9189,0.0,0.0012899265
9190,0.0,0.0016790181
9191,0.0,0.0018645003
9192,0.0,0.0018642694
9193,0.0,0.0018785223
9194,0.0,0.0016877279
9195,0.0,0.0017646328
9196,0.0,0.0019678697
9197,0.0,0.0017701983
9198,0.0,0.0019998774
9199,0.0,0.0016448945
9200,0.0,0.001790233
9201,0.0,0.0018419698
9202,0.0,0.0017006248
9203,0.0,0.0018488541
9204,0.0,0.0020635799
9205,0.0,0.0017294958
9206,0.0,0.0017243251
9207,0.0,0.0017850399
9208,0.0,0.0018491372
9209,0.0,0.0004322827
9210,0.0,0.0016687214
9211,0.0,0.0015154406
9212,0.0,0.0011492744
9213,0.0,0.0022463426
9214,0.0,0.0028998032
9215,0.0,0.0024651885
9216,0.0,0.0011341646
9217,0.0,0.0023345873
9218,0.0,0.0019643158
9219,0.0,0.0007721931
9220,0.0,0.002688177
9221,0.0,0.0018692985
9222,0.0,0.0018497333
9223,0.0,0.0020161048
9224,0.0,0.0019011423
9225,0.0,0.0014505014
9226,0.0,0.0024046674
9227,0.0,0.00040953606
9228,0.0,0.0021087155
9229,0.0,0.0020714477
9230,0.0,0.0009668395
9231,0.0,0.0028134808
9232,0.0,0.0016541332
9233,0.0,0.0007934943
9234,0.0,0.0025742874
9235,0.0,0.0018334016
9236,0.0,0.0017268434
9237,0.0,0.002255179
9238,0.0,0.001636982
9239,0.0,0.0017332956
9240,0.0,0.0021621957
9241,0.0,0.0007986501
9242,0.0,0.002869375
9243,0.0,0.0016070828
9244,0.0,0.0007946491
9245,0.0,0.002751246
9246,0.0,0.00076376647
9247,0.0,0.0005872175
9248,0.0,0.0019179285
9249,0.0,0.0008343458
9250,7.17308657915501e-05,0.0012790635
9251,0.0008607703894986012,0.001964353
9252,0.009576070583171939,0.0011802092
9253,0.017358869521555124,0.0020024031
9254,0.03127465748511584,0.0019926652
9255,0.04228534538411878,0.002945453
9256,0.049601893694856895,0.018719241
9257,0.058998637113549954,0.023808688
9258,0.07807904741410228,0.04485788
9259,0.0898429094039165,0.05188969
9260,0.09927551825550533,0.059054792
9261,0.10928197403342657,0.073188476
9262,0.12427372498386055,0.09781937
9263,0.11118284197690266,0.1036277
9264,0.08259809195896994,0.1157276
9265,0.13356287210386628,0.1230824
9266,0.18632092389355137,0.14573283
9267,0.23369916074887023,0.12998423
9268,0.26759199483537766,0.08401657
9269,0.28753317552542856,0.17111772
9270,0.3122803242235134,0.2240937
9271,0.33200631231618966,0.26658517
9272,0.3565741338497955,0.30325496
9273,0.3571121153432322,0.31482267
9274,0.3287425579226741,0.3407703
9275,0.3605193314683308,0.35850236
9276,0.30499964134567104,0.38258326
9277,0.31360734524065703,0.38184574
9278,0.3672978982856323,0.35114327
9279,0.4978122085933577,0.37834927
9280,0.5799799153575783,0.32596457
9281,0.5745642349903163,0.3318067
9282,0.5716950003586543,0.39186838
9283,0.5705831719388853,0.5068182
9284,0.7465748511584535,0.5550781
9285,0.8209597589842909,0.5625867
9286,0.7967864572125385,0.55991626
9287,0.6196470841403056,0.5707928
9288,0.6496664514740692,0.67721957
9289,0.5517179542357076,0.72714
9290,0.3996126533247256,0.72239643
9291,0.39365899146402694,0.64782614
9292,0.4244673983214977,0.6504005
9293,0.4667886091385123,0.5976672
9294,0.43235779355856824,0.4779909
9295,0.5568108457069076,0.4354332
9296,0.5163905028333692,0.44284835
9297,0.6370418190947564,0.46625194
9298,0.621655548382469,0.43258494
9299,0.5520407431317695,0.5375048
9300,0.3958467828706692,0.5023366
9301,0.42331970446883294,0.5882022
9302,0.3487196040456208,0.5960718
9303,0.21917366042608133,0.5545013
9304,0.29804174736389066,0.4357107
9305,0.3326518901083136,0.44833562
9306,0.4014776558353059,0.37039456
9307,0.39753245821677063,0.24227747
9308,0.4210243167635033,0.3428867
9309,0.4147478660067427,0.3386927
9310,0.3948425507495875,0.40736285
9311,0.32737967147263464,0.38692966
9312,0.24445879061760273,0.41357625
9313,0.14134567104224946,0.41542384
9314,0.07036797934151065,0.40665078
9315,0.05225593572914425,0.34306803
9316,0.08535973029194462,0.25572175
9317,0.1089591851373646,0.1296364
9318,0.05781507782798938,0.046913624
9319,0.037694569973459574,0.049869362
9320,0.021626856036152355,0.104691
9321,0.004698371709346532,0.10830308
9322,0.0,0.023014687
9323,0.0,0.042171672
9324,0.0,0.005750552
9325,0.0,1e-05
9326,0.0,0.0027981326
9327,0.0,1e-05
9328,0.0,0.0015706494
9329,0.0,0.0019479394
9330,0.0,0.0005834177
9331,0.0,0.0018051043
9332,0.0,0.001149416
9333,0.0,0.0020764917
9334,0.0,0.0015760437
9335,0.0,0.0017371699
9336,0.0,0.0024373531
9337,0.0,0.0018046871
9338,0.0,0.0014737323
9339,0.0,0.0020384341
9340,0.0,0.001444526
9341,0.0,0.0013106838
9342,0.0,0.0009364709
9343,0.0,0.0015153587
9344,0.0,0.0021698698
9345,0.0,0.0018859953
9346,0.0,0.0011406466
9347,0.0,1e-05
9348,0.0,0.0015253648
9349,0.0,0.0006082803
9350,0.0,0.0013481155
9351,0.0,0.0036154613
9352,0.0,0.0032187924
9353,0.0,0.0023584142
9354,0.0,0.0036825165
9355,0.0,0.0018715784
9356,0.0,0.0019737855
9357,0.0,0.0017351434
9358,0.0,0.0018295571
9359,0.0,0.0016822442
9360,0.0,0.001027599
9361,0.0,0.0019344911
9362,0.0,0.0015779361
9363,0.0,0.0005694851
9364,0.0,0.0017265603
9365,0.0,0.0010672435
9366,0.0,0.0010496005
9367,0.0,0.0022622496
9368,0.0,0.0026944056
9369,0.0,0.001946412
9370,0.0,0.0017163604
9371,0.0,0.0019361377
9372,0.0,0.00211785
9373,0.0,0.0019050166
9374,0.0,0.0018799677
9375,0.0,0.0016798154
9376,0.0,0.0019442961
9377,0.0,0.0007902533
9378,0.0,0.0016796365
9379,0.0,0.0022416338
9380,0.0,0.0021057352
9381,0.0,0.0022244602
9382,0.0,0.0013802126
9383,0.0,0.0024274066
9384,0.0,0.0017543659
9385,0.0,0.0013904646
9386,0.0,0.0015886799
9387,0.0,0.0019657388
9388,0.0,0.0013368949
9389,0.0,0.0014283285
9390,0.0,0.0013929978
9391,0.0,0.0018915981
9392,0.0,0.0016830787
9393,0.0,0.0017965361
9394,0.0006814432250197259,0.0021508858
9395,0.011476938526648016,0.0017703176
9396,0.02607416971522846,0.0019216537
9397,0.04454486765655261,0.0016881749
9398,0.07198192382182053,0.0025164485
9399,0.11857112115343231,0.022032931
9400,0.144932214331827,0.037714913
9401,0.15393443798866652,0.06041836
9402,0.16516031848504412,0.0965011
9403,0.23696291514238577,0.15632117
9404,0.23635320278315758,0.16430572
9405,0.2344523348396815,0.17533967
9406,0.3461014274442292,0.18788451
9407,0.4157162326949286,0.28569305
9408,0.4353346244889176,0.25603348
9409,0.3918657198192382,0.2577925
9410,0.5405996700380173,0.39358845
9411,0.5183989670755326,0.43276837
9412,0.40746718312890035,0.45296353
9413,0.37185280826339573,0.4098602
9414,0.4501111828419769,0.5461669
9415,0.43831145541926686,0.51619864
9416,0.24887023886378307,0.43506002
9417,0.21522846280754607,0.3909378
9418,0.33315400616885443,0.47098252
9419,0.40029409654974535,0.4512404
9420,0.27723979628434114,0.25454575
9421,0.43906462951007813,0.22876379
9422,0.6350692202854888,0.37808207
9423,0.5783659708772685,0.40943673
9424,0.6512803959543791,0.2774999
9425,0.7545728426942113,0.48165753
9426,0.784592210027975,0.5870779
9427,0.5582813284556344,0.5702071
9428,0.521842048633527,0.61434376
9429,0.9009396743418693,0.6858662
9430,0.622910838533821,0.70933694
9431,0.3448461372928771,0.6146877
9432,0.34222796069148553,0.56486803
9433,0.2971451115414963,0.7510329
9434,0.41094613011979053,0.66536725
9435,0.6486622193529875,0.46562532
9436,0.6398751882935226,0.3901312
9437,0.7460368696650168,0.33145565
9438,0.8200989885947922,0.44065782
9439,0.5179685818807833,0.59436655
9440,0.38870956172441,0.55751884
9441,0.4135643067211821,0.6559879
9442,0.3093752241589556,0.69911927
9443,0.5798364536259952,0.57928777
9444,0.4119503622408722,0.47756752
9445,0.4236066279319991,0.47641852
9446,0.3219998565382684,0.34905463
9447,0.14988164407144394,0.5927365
9448,0.04744996772111039,0.39668366
9449,0.11814073595868302,0.43670917
9450,0.2501255290151352,0.33182758
9451,0.5332472562943834,0.13294846
9452,0.519761853525572,0.02460587
9453,0.4859048848719604,0.18071994
9454,0.43070798364536256,0.3080639
9455,0.3985725557707481,0.5728158
9456,0.3944121655548382,0.47222933
9457,0.33096621476221216,0.48242053
9458,0.26224804533390716,0.44114003
9459,0.2345957965712646,0.4258645
9460,0.16587762714295962,0.42223907
9461,0.12165554838246898,0.35255775
9462,0.07338067570475575,0.2776626
9463,0.04454486765655261,0.24263865
9464,0.02693494010472706,0.15553218
9465,0.01065203357004519,0.10616904
9466,0.00032278889606197545,0.054761212
9467,0.0,0.026447304
9468,0.0,0.009176813
9469,0.0,1e-05
9470,0.0,1e-05
9471,0.0,0.0010531321
9472,0.0,0.0008219406
9473,0.0,0.0027925372
9474,0.0,0.002191238
9475,0.0,0.0014393628
9476,0.0,0.0020348653
9477,0.0,0.0015583113
9478,0.0,0.001562506
9479,0.0,1e-05
9480,0.0,0.00072235614
9481,0.0,0.00021333247
9482,0.0,1e-05
9483,0.0,0.00028544664
9484,0.0,0.0013208464
9485,0.0,0.005547039
9486,0.0,0.0032778978
9487,0.0,0.003208764
9488,0.0,0.0017729625
9489,0.0,0.0012564734
9490,0.0,0.00065399706
9491,0.0,0.00066610426
9492,0.0,0.0015938953
9493,0.0,0.0018059015
9494,0.0,0.0034293756
9495,0.0,0.0019448772
9496,0.0,0.0023799762
9497,0.0,0.0016659945
9498,0.0,0.0019837394
9499,0.0,0.002009362
9500,0.0,0.0014954731
9501,0.0,0.0021318048
9502,0.0,0.0014447942
9503,0.0,0.0019271448
9504,0.0,0.0020700395
9505,0.0,0.0015778616
9506,0.0,0.0018606335
9507,0.0,0.00198704
9508,0.0,0.0016984567
9509,0.0,0.0012531951
9510,0.0,0.0022078753
9511,0.0,0.0012475178
9512,0.0,0.0016208142
9513,0.0,0.0020212978
9514,0.0,0.0014657453
9515,0.0,0.0023622066
9516,0.0,0.0016201064
9517,0.0,0.0017815605
9518,0.0,0.0016589239
9519,0.0,0.0013678372
9520,0.0,0.000695467
9521,0.0,0.0018064752
9522,0.0,0.0018573031
9523,0.0,0.0026474968
9524,0.0,0.001642473
9525,0.0,0.0022957101
9526,0.0,0.001817286
9527,0.0,0.0015920773
9528,0.0,0.0016711131
9529,0.0,0.0016845167
9530,0.0,0.0015326366
9531,0.0,0.0022017732
9532,0.0,0.0012371391
9533,0.0,0.0019520745
9534,0.0,0.0015379414
9535,0.0,0.0019271448
9536,0.0,0.0017544925
9537,0.0,0.0016558319
9538,0.0015780790474141022,0.0018451363
9539,0.012624632379312817,0.0018926933
9540,0.022200702962484754,0.0015742853
9541,0.03948784161824833,0.0016080812
9542,0.06272864213471056,0.0047247484
9543,0.08848002295387705,0.023040392
9544,0.09633455275805178,0.029517554
9545,0.10978409009396743,0.056476966
9546,0.1512086650885876,0.08364246
9547,0.19614805250699374,0.11148611
9548,0.26124381321282547,0.111291625
9549,0.312495516820888,0.12990606
9550,0.3707051144107309,0.18856442
9551,0.3913277383258016,0.23135406
9552,0.40804103005523273,0.30145118
9553,0.4299548095545513,0.3455415
9554,0.34782296822322645,0.398439
9555,0.41015709059608346,0.4105998
9556,0.5159959830715156,0.42949206
9557,0.3428376730507137,0.45014492
9558,0.3330822753030629,0.3702678
9559,0.5338211032207159,0.43286428
9560,0.5917437773473926,0.5280854
9561,0.7186356789326447,0.37581727
9562,0.7205724123090165,0.35336643
9563,0.5438634244315329,0.5516457
9564,0.8994691915931424,0.5629073
9565,0.9085431461157736,0.6595492
9566,0.8287066924897784,0.66691315
9567,0.8055376228391076,0.5769188
9568,0.591994835377663,0.7690081
9569,0.49307797145111537,0.7982943
9570,0.5438992898644286,0.76810414
9571,0.6647657987231905,0.75289816
9572,0.5281184993902877,0.6644009
9573,0.8450254644573559,0.58298534
9574,0.7787461444659637,0.57881105
9575,0.6783587977906893,0.6300163
9576,0.7671616096406283,0.55951524
9577,0.6518542428807115,0.7104694
9578,0.4820672835521124,0.715739
9579,0.7844846137292877,0.6788322
9580,0.5493867010974822,0.71749747
9581,0.4367692418047486,0.6686923
9582,0.5700093250125529,0.5703491
9583,0.28871673481098914,0.69567245
9584,0.4053511225880496,0.5879809
9585,0.30951868589053866,0.49529716
9586,0.44673983214977403,0.5688238
9587,0.536511010687899,0.36897692
9588,0.293845491715085,0.43529436
9589,0.4814575711928843,0.3146253
9590,0.5389498601248117,0.44953027
9591,0.22720751739473494,0.50355667
9592,0.182555053439495,0.2957002
9593,0.1861774621619683,0.51578534
9594,0.159278387490137,0.47203952
9595,0.2235492432393659,0.26677498
9596,0.30069578939817804,0.2128822
9597,0.4812782440284054,0.19951169
9598,0.39573918657198187,0.17120191
9599,0.33713506922028547,0.271097
9600,0.365432895775052,0.33134255
9601,0.27738325801592423,0.5014607
9602,0.24704110178609853,0.40271863
9603,0.29273366329531597,0.36049655
9604,0.3369557420558066,0.38697878
9605,0.24736389068216053,0.2906857
9606,0.1659134925758554,0.27750415
9607,0.10311311957535327,0.32760182
9608,0.04594361953948784,0.35384542
9609,0.03227888960619754,0.24411362
9610,0.015135212682017072,0.1504489
9611,0.0029409654974535543,0.080172345
9612,0.0,0.02161131
9613,0.0,0.02233731
9614,0.0,1e-05
9615,0.0,1e-05
9616,0.0,1e-05
9617,0.0,1e-05
9618,0.0,0.00042609125
9619,0.0,0.0021970645
9620,0.0,0.0022324845
9621,0.0,9.250641e-05
9622,0.0,0.0010518506
9623,0.0,0.0013130158
9624,0.0,0.0005974844
9625,0.0,0.0027528629
9626,0.0,0.0030107647
9627,0.0,0.002064027
9628,0.0,0.0032356307
9629,0.0,0.0022174641
9630,0.0,0.0024548844
9631,0.0,0.0017711222
9632,0.0,0.001924336
9633,0.0,0.0017276853
9634,0.0,0.001859203
9635,0.0,0.0024685413
9636,0.0,0.0011754334
9637,0.0,0.002094999
9638,0.0,0.0012811646
9639,0.0,0.0013934225
9640,0.0,0.0018693805
9641,0.0,0.0014511272
9642,0.0,0.002292432
9643,0.0,0.0016503707
9644,0.0,0.0019948483
9645,0.0,0.0019215867
9646,0.0,0.0014284179
9647,0.0,0.0020781606
9648,0.0,0.0015269816
9649,0.0,0.0010350347
9650,0.0,0.0017199814
9651,0.0,0.0014108121
9652,0.0,0.0023786426
9653,0.0,0.0013694391
9654,0.0,0.0021192133
9655,0.0,0.0016522631
9656,0.0,0.0016292706
9657,0.0,0.0017634556
9658,0.0,0.0014224127
9659,0.0,0.0018507019
9660,0.0,0.0016881824
9661,0.0,0.0017028078
9662,0.0,0.0017574131
9663,0.0,0.0015445054
9664,0.0,0.0018401965
9665,0.0,0.0018362328
9666,0.0,0.0015874282
9667,0.0,0.0018270984
9668,0.0,0.0015664324
9669,0.0,0.0016266033
9670,0.0,0.0021325275
9671,0.0,0.0014028475
9672,0.0,0.0015124157
9673,0.0,0.0023942962
9674,0.0,0.0012900382
9675,0.0,0.0018200949
9676,0.0,0.0020147488
9677,0.0,0.0017253906
9678,0.0,0.0021417513
9679,0.0,0.0014200732
9680,0.0,0.0021716729
9681,0.0,0.001645647
9682,0.0001434617315831002,0.0014720485
9683,0.008464242163402911,0.0016903281
9684,0.02238003012696363,0.0022874847
9685,0.041460440427515954,0.0019844472
9686,0.06208306434258661,0.0019085482
9687,0.08618463524854744,0.017915472
9688,0.1112545728426942,0.032958694
9689,0.13818951294742127,0.05803047
9690,0.17308657915501038,0.08085232
9691,0.2112832651890108,0.10998967
9692,0.23850512875690408,0.13641974
9693,0.25909188723907894,0.1659167
9694,0.2899002940965497,0.206224
9695,0.32555053439495013,0.24569708
9696,0.36407000932501254,0.26876724
9697,0.37041819094756473,0.28687727
9698,0.41134064988164404,0.32035366
9699,0.48378882433110965,0.353475
9700,0.5329603328312172,0.38790402
9701,0.5846424216340291,0.39424282
9702,0.6300839251129761,0.44022617
9703,0.6601750233125313,0.49756122
9704,0.6751667742629653,0.5350544
9705,0.6889032350620472,0.5752449
9706,0.5671759558137867,0.6128852
9707,0.598845133060756,0.6336017
9708,0.5495301628290653,0.6462539
9709,0.5050570260383043,0.6595602
9710,0.5693637472204289,0.59446305
9711,0.810738110608995,0.60471207
9712,0.8568610573129617,0.5701234
9713,0.8461731583100207,0.5499715
9714,0.8452765224876264,0.55740374
9715,0.5953661860698658,0.7050537
9716,0.7315831002080194,0.7549727
9717,0.7358152212897209,0.7630416
9718,0.7450685029768309,0.77750665
9719,0.6744853310379456,0.6741956
9720,0.54558496521053,0.70321053
9721,0.8321497740477727,0.71882087
9722,0.7196040456208306,0.7261618
9723,0.7386485904884872,0.68645054
9724,0.8521268201707194,0.5994271
9725,0.8007316548310738,0.7356272
9726,0.5753174090811276,0.705116
9727,0.6354637400473423,0.6952742
9728,0.7745857542500537,0.7532559
9729,0.602503407216125,0.7516666
9730,0.7385409941897998,0.65887225
9731,0.749838605551969,0.6552966
9732,0.6482318341582383,0.7182
9733,0.3843339789111254,0.6417604
9734,0.657520981278244,0.674012
9735,0.6263539200918155,0.6923478
9736,0.5539057456423498,0.66547567
9737,0.5104009755397747,0.4954286
9738,0.535865432895775,0.6259581
9739,0.5002869234631662,0.6254438
9740,0.4606556201133347,0.5862069
9741,0.4100853597302919,0.5363829
9742,0.387274944408579,0.53013647
9743,0.33279535183989667,0.51541525
9744,0.25317409081127606,0.48758593
