Time,Actual,Predicted
8951,0.0,-0.0017863326
8952,0.0,-0.0008140579
8953,0.0,7.960945e-06
8954,0.0,0.00022248551
8955,0.0,0.0006664023
8956,0.0,0.0009959377
8957,0.0,0.0003446974
8958,0.0,-0.0012638904
8959,0.0,-0.00092115626
8960,0.0,-0.00042682514
8961,0.0,-0.00084127113
8962,0.0,8.9582056e-05
8963,0.0,-7.991865e-05
8964,0.0,-0.0003036447
8965,0.0,-0.0005083084
8966,0.0,-0.00050809607
8967,0.0,-0.00071340427
8968,0.0,-7.6744705e-05
8969,0.0,-0.0011243485
8970,0.0,-0.00024426356
8971,0.0001434617315831002,0.0003328435
8972,0.010616168137149416,-0.00014306232
8973,0.032494082203572194,0.00045070425
8974,0.024531956100710135,-0.00021936372
8975,0.020515027616383328,-0.0011690371
8976,0.023599454845419983,-0.00024533644
8977,0.042106018219639905,2.2627413e-05
8978,0.068718169428305,-0.00020019338
8979,0.07954953016282906,-0.0004560314
8980,0.10863639624130263,-0.0010278039
8981,0.11878631375080696,-0.001068648
8982,0.14801664156086364,-0.0005722977
8983,0.1681730148482892,-0.0011572354
8984,0.21451115414963057,-5.476177e-07
8985,0.2726131554407861,-0.0004029274
8986,0.29018721755971594,-0.0012705661
8987,0.28728211749515814,-0.00031622127
8988,0.35478086220500676,-0.00079644844
8989,0.29961982641130475,-0.00095696375
8990,0.20744566386916288,0.00014222786
8991,0.13320421777490854,0.00038303807
8992,0.16523204935083566,0.0006856993
8993,0.1625780073165483,0.0009799264
8994,0.17556129402481888,0.00042731315
8995,0.28222509145685387,0.00047107413
8996,0.31618965640915286,0.00033227727
8997,0.33114554192669104,0.00090605393
8998,0.3576500968366688,0.013052847
8999,0.4006168854458073,0.021246571
9000,0.43117423427300766,0.039954185
9001,0.49228893192740836,0.050684858
9002,0.6200774693350548,0.059472486
9003,0.7141524998206727,0.07223928
9004,0.7313679076106449,0.09578657
9005,0.8457786385481673,0.105750486
9006,0.6729072519905315,0.11741096
9007,0.7706046911986227,0.12817584
9008,0.8316476579872318,0.14878364
9009,0.9016569829997847,0.13469039
9010,0.6390861487698156,0.09532791
9011,0.5657772039308514,0.16785009
9012,0.8482892188508715,0.21967776
9013,0.6696434975970159,0.268284
9014,0.5511441073093752,0.30717334
9015,0.5124811706477297,0.32355514
9016,0.6452191377949932,0.34922016
9017,0.4943691270353633,0.36686066
9018,0.4129904597948497,0.39085445
9019,0.4563517681658417,0.39287814
9020,0.6081701456136576,0.36968207
9021,0.7732945986658059,0.39749742
9022,0.5680008607703895,0.3489389
9023,0.5276522487626425,0.3585286
9024,0.518650025105803,0.40954426
9025,0.6186428520192239,0.5161971
9026,0.6294742127537479,0.5573032
9027,0.6319489276235564,0.5693953
9028,0.5485617961408794,0.5666231
9029,0.45333907180259664,0.5805902
9030,0.4678645721253855,0.6718719
9031,0.4787676637257011,0.707778
9032,0.43608779857972885,0.6939235
9033,0.30955455132343446,0.6341939
9034,0.33530593214260096,0.65762496
9035,0.2812208593357722,0.5990124
9036,0.206154508284915,0.49750924
9037,0.12667670898787747,0.47164443
9038,0.057133634602969656,0.47977817
9039,0.0370848576142314,0.4924911
9040,0.02209310666379743,0.4585893
9041,0.013270210171436769,0.5491045
9042,0.00383760131984793,0.50462216
9043,0.00010759629868732515,0.56975985
9044,0.0,0.5705815
9045,0.0,0.5327084
9046,0.0,0.42455924
9047,0.0,0.45415032
9048,0.0,0.3606652
9049,0.0,0.26453385
9050,0.0,0.35147637
9051,0.0,0.33787295
9052,0.0,0.387024
9053,0.0,0.36212534
9054,0.0,0.38443404
9055,0.0,0.36842853
9056,0.0,0.35586956
9057,0.0,0.30021527
9058,0.0,0.23506184
9059,0.0,0.1348354
9060,0.0,0.065850586
9061,0.0,0.054645207
9062,0.0,0.09383772
9063,0.0,0.09947257
9064,0.0,0.029052023
9065,0.0,0.036495116
9066,0.0,0.011688372
9067,0.0,-0.0034629218
9068,0.0,-0.0004005991
9069,0.0,-0.0017841905
9070,0.0,0.00052078813
9071,0.0,0.0006390512
9072,0.0,0.001353614
9073,0.0,0.0029626936
9074,0.0,0.0031784102
9075,0.0,0.0033946969
9076,0.0,0.002646871
9077,0.0,0.0023990385
9078,0.0,0.002452232
9079,0.0,0.001526624
9080,0.0,0.0003599152
9081,0.0,5.3752214e-05
9082,0.0,-0.00045500323
9083,0.0,-0.00096780434
9084,0.0,-0.0015725605
9085,0.0,-0.0013288632
9086,0.0,-0.0008783303
9087,0.0,-0.0012846962
9088,0.0,-0.00228085
9089,0.0,-0.003086824
9090,0.0,-0.0013127886
9091,0.0,-0.0006585531
9092,0.0,-0.00043005124
9093,0.0,0.00025937334
9094,0.0,-0.0001796782
9095,0.0,-0.001506906
9096,0.0,-0.0014679618
9097,0.0,-0.0023169965
9098,0.0,-0.002390515
9099,0.0,-0.002229631
9100,0.0,-0.0014917217
9101,0.0,-0.0009846054
9102,0.0,-0.000989873
9103,0.0,-0.00010130182
9104,0.0,0.00034456328
9105,0.0,-4.4655055e-05
9106,0.0,0.0006537847
9107,0.0,0.00079518184
9108,0.0,0.0009063259
9109,0.0,0.0014773235
9110,0.0,0.0015756823
9111,0.0,0.00038274378
9112,0.0,-0.00072138384
9113,0.0,-0.0007985346
9114,0.0,-0.00033800676
9115,7.17308657915501e-05,-0.00044285879
9116,0.0008607703894986012,-0.0008961223
9117,0.009576070583171939,-0.0012816302
9118,0.017358869521555124,-0.00095821545
9119,0.03127465748511584,-0.0012511276
9120,0.04228534538411878,-0.0005308911
9121,0.049601893694856895,0.0002549328
9122,0.058998637113549954,0.00028032437
9123,0.07807904741410228,-0.00022418424
9124,0.0898429094039165,-0.0012077205
9125,0.09927551825550533,-0.0006660968
9126,0.10928197403342657,-0.0005757101
9127,0.12427372498386055,-0.00080020353
9128,0.11118284197690266,-0.00087695196
9129,0.08259809195896994,-0.00037863478
9130,0.13356287210386628,-0.00040397048
9131,0.18632092389355137,-0.00035456195
9132,0.23369916074887023,-0.00029235333
9133,0.26759199483537766,0.00024840608
9134,0.28753317552542856,0.00026851147
9135,0.3122803242235134,8.931756e-05
9136,0.33200631231618966,-1.0233372e-05
9137,0.3565741338497955,-0.00039793923
9138,0.3571121153432322,-0.00053790584
9139,0.3287425579226741,-0.00075123087
9140,0.3605193314683308,-1.5433878e-05
9141,0.30499964134567104,0.016172638
9142,0.31360734524065703,0.03396506
9143,0.3672978982856323,0.056886084
9144,0.4978122085933577,0.09129895
9145,0.5799799153575783,0.14734703
9146,0.5745642349903163,0.16729677
9147,0.5716950003586543,0.17872223
9148,0.5705831719388853,0.19216065
9149,0.7465748511584535,0.27716205
9150,0.8209597589842909,0.26110956
9151,0.7967864572125385,0.26587418
9152,0.6196470841403056,0.38532493
9153,0.6496664514740692,0.42764118
9154,0.5517179542357076,0.45036486
9155,0.3996126533247256,0.42341238
9156,0.39365899146402694,0.54625374
9157,0.4244673983214977,0.51995546
9158,0.4667886091385123,0.46224597
9159,0.43235779355856824,0.4348753
9160,0.5568108457069076,0.50174
9161,0.5163905028333692,0.48445034
9162,0.6370418190947564,0.31939268
9163,0.621655548382469,0.28222305
9164,0.5520407431317695,0.40325552
9165,0.3958467828706692,0.4369222
9166,0.42331970446883294,0.3199318
9167,0.3487196040456208,0.4920751
9168,0.21917366042608133,0.6042589
9169,0.29804174736389066,0.5680813
9170,0.3326518901083136,0.61765957
9171,0.4014776558353059,0.6966351
9172,0.39753245821677063,0.67680573
9173,0.4210243167635033,0.6001292
9174,0.4147478660067427,0.5870864
9175,0.3948425507495875,0.7418028
9176,0.32737967147263464,0.62076783
9177,0.24445879061760273,0.48835996
9178,0.14134567104224946,0.44200054
9179,0.07036797934151065,0.3798287
9180,0.05225593572914425,0.46084028
9181,0.08535973029194462,0.6070779
9182,0.1089591851373646,0.5618596
9183,0.05781507782798938,0.64547586
9184,0.037694569973459574,0.6537473
9185,0.021626856036152355,0.5323081
9186,0.004698371709346532,0.4667669
9187,0.0,0.492907
9188,0.0,0.35177654
9189,0.0,0.5779885
9190,0.0,0.36607647
9191,0.0,0.42848277
9192,0.0,0.32207125
9193,0.0,0.15779757
9194,0.0,0.07417205
9195,0.0,0.17255904
9196,0.0,0.27327365
9197,0.0,0.49272826
9198,0.0,0.38776493
9199,0.0,0.40982935
9200,0.0,0.36023447
9201,0.0,0.34620517
9202,0.0,0.34005997
9203,0.0,0.28333023
9204,0.0,0.24250911
9205,0.0,0.22174463
9206,0.0,0.15164918
9207,0.0,0.11347376
9208,0.0,0.065923534
9209,0.0,0.037280828
9210,0.0,0.014983907
9211,0.0,-0.00056253746
9212,0.0,-0.008350816
9213,0.0,-0.0057289265
9214,0.0,-0.005835317
9215,0.0,-0.0020686872
9216,0.0,0.00012298301
9217,0.0,0.0012072287
9218,0.0,0.0016990788
9219,0.0,0.0016476549
9220,0.0,0.0016125441
9221,0.0,0.00039779395
9222,0.0,0.00081777945
9223,0.0,0.0010242723
9224,0.0,0.000828363
9225,0.0,0.0010594912
9226,0.0,0.001716733
9227,0.0,0.0034401007
9228,0.0,0.0008034073
9229,0.0,-0.0015752204
9230,0.0,-0.0029812492
9231,0.0,-0.002503302
9232,0.0,-0.002187062
9233,0.0,-0.0019423217
9234,0.0,-0.001140628
9235,0.0,-0.00048338622
9236,0.0,0.00043071806
9237,0.0,-0.0008190386
9238,0.0,-0.0014087968
9239,0.0,-0.0017765947
9240,0.0,-0.0011070855
9241,0.0,-0.0007481389
9242,0.0,-0.0010673515
9243,0.0,-0.00083532557
9244,0.0,-0.0008818954
9245,0.0,-0.00031186268
9246,0.0,3.159046e-05
9247,0.0,-0.00025663152
9248,0.0,-0.00030556694
9249,0.0,-0.00010069087
9250,0.0,-0.00010013953
9251,0.0,-0.000439357
9252,0.0,0.00011591241
9253,0.0,-0.00019905344
9254,0.0,-9.3024224e-05
9255,0.0,0.0001550205
9256,0.0,-0.00010021776
9257,0.0,0.00017451122
9258,0.0,-0.00038224086
9259,0.0006814432250197259,-0.0005937405
9260,0.011476938526648016,-0.0007281117
9261,0.02607416971522846,-0.000728935
9262,0.04454486765655261,-0.0009625107
9263,0.07198192382182053,-6.3702464e-06
9264,0.11857112115343231,0.0005346276
9265,0.144932214331827,0.00084801763
9266,0.15393443798866652,-0.00040150806
9267,0.16516031848504412,-0.000757508
9268,0.23696291514238577,-0.0010206513
9269,0.23635320278315758,-0.0009579025
9270,0.2344523348396815,-0.0008436553
9271,0.3461014274442292,-0.000703875
9272,0.4157162326949286,-0.0006851442
9273,0.4353346244889176,-0.00017113611
9274,0.3918657198192382,-0.0006020032
9275,0.5405996700380173,-0.00033437833
9276,0.5183989670755326,-0.00043428317
9277,0.40746718312890035,-9.819865e-05
9278,0.37185280826339573,-0.00018556789
9279,0.4501111828419769,-0.0003667213
9280,0.43831145541926686,-0.00037207082
9281,0.24887023886378307,-0.00026635826
9282,0.21522846280754607,-0.00044907257
9283,0.33315400616885443,-0.00053298846
9284,0.40029409654974535,0.0019311495
9285,0.27723979628434114,0.017850496
9286,0.43906462951007813,0.027908932
9287,0.6350692202854888,0.051948734
9288,0.5783659708772685,0.08009748
9289,0.6512803959543791,0.109637216
9290,0.7545728426942113,0.11437139
9291,0.784592210027975,0.13191389
9292,0.5582813284556344,0.18353514
9293,0.521842048633527,0.22858362
9294,0.9009396743418693,0.29553032
9295,0.622910838533821,0.3419504
9296,0.3448461372928771,0.39454645
9297,0.34222796069148553,0.40974745
9298,0.2971451115414963,0.4311162
9299,0.41094613011979053,0.45498675
9300,0.6486622193529875,0.39321512
9301,0.6398751882935226,0.45147318
9302,0.7460368696650168,0.5361676
9303,0.8200989885947922,0.40789372
9304,0.5179685818807833,0.39835167
9305,0.38870956172441,0.5642678
9306,0.4135643067211821,0.56965756
9307,0.3093752241589556,0.6585803
9308,0.5798364536259952,0.67112535
9309,0.4119503622408722,0.58668286
9310,0.4236066279319991,0.76907885
9311,0.3219998565382684,0.7740586
9312,0.14988164407144394,0.75390226
9313,0.04744996772111039,0.7580459
9314,0.11814073595868302,0.6762522
9315,0.2501255290151352,0.6145496
9316,0.5332472562943834,0.6220019
9317,0.519761853525572,0.661913
9318,0.4859048848719604,0.60022223
9319,0.43070798364536256,0.72327554
9320,0.3985725557707481,0.70715845
9321,0.3944121655548382,0.6863094
9322,0.33096621476221216,0.7142068
9323,0.26224804533390716,0.6669884
9324,0.2345957965712646,0.5752691
9325,0.16587762714295962,0.6976292
9326,0.12165554838246898,0.5668348
9327,0.07338067570475575,0.50913036
9328,0.04454486765655261,0.5811344
9329,0.02693494010472706,0.39586854
9330,0.01065203357004519,0.4544708
9331,0.00032278889606197545,0.34811473
9332,0.0,0.45078912
9333,0.0,0.47572365
9334,0.0,0.30534998
9335,0.0,0.48765498
9336,0.0,0.4030528
9337,0.0,0.25172055
9338,0.0,0.23185307
9339,0.0,0.20831995
9340,0.0,0.17015134
9341,0.0,0.23850454
9342,0.0,0.28500423
9343,0.0,0.4162635
9344,0.0,0.3132648
9345,0.0,0.29915518
9346,0.0,0.3205822
9347,0.0,0.22253345
9348,0.0,0.23654947
9349,0.0,0.27925715
9350,0.0,0.3006928
9351,0.0,0.21292295
9352,0.0,0.15002044
9353,0.0,0.09484328
9354,0.0,0.039322846
9355,0.0,0.029923407
9356,0.0,-0.0049111806
9357,0.0,-0.013129018
9358,0.0,-0.0123130195
9359,0.0,-0.006375257
9360,0.0,-0.0042320304
9361,0.0,-0.0017032996
9362,0.0,7.0702285e-05
9363,0.0,0.00024364516
9364,0.0,0.0009479672
9365,0.0,0.001296509
9366,0.0,0.0007083416
9367,0.0,0.0013063103
9368,0.0,0.0012021624
9369,0.0,-0.00015726313
9370,0.0,-0.0004720725
9371,0.0,-0.0010888577
9372,0.0,-0.0009834208
9373,0.0,-0.0013530292
9374,0.0,-0.0011592843
9375,0.0,-0.00093846396
9376,0.0,-0.00044584647
9377,0.0,0.00019136444
9378,0.0,-0.000626605
9379,0.0,-0.00046360865
9380,0.0,-0.0007801689
9381,0.0,-0.0004637614
9382,0.0,8.985028e-05
9383,0.0,2.7444214e-05
9384,0.0,0.000268694
9385,0.0,-0.00034055486
9386,0.0,-0.0005040653
9387,0.0,-0.00066318735
9388,0.0,-0.0009531863
9389,0.0,-0.0005999841
9390,0.0,-0.00072923675
9391,0.0,-0.0010537505
9392,0.0,-0.0005395599
9393,0.0,-0.00016207248
9394,0.0,0.0006453134
9395,0.0,-9.064004e-05
9396,0.0,-0.0002454631
9397,0.0,-0.00066493824
9398,0.0,-0.00062126294
9399,0.0,-0.00045039132
9400,0.0,-0.0005473271
9401,0.0,-0.00033967942
9402,0.0,-0.00035094097
9403,0.0015780790474141022,-0.00035477057
9404,0.012624632379312817,-0.00037326664
9405,0.022200702962484754,-0.00049732253
9406,0.03948784161824833,-0.00031548366
9407,0.06272864213471056,-0.00022640452
9408,0.08848002295387705,-0.00042385235
9409,0.09633455275805178,-0.00042481348
9410,0.10978409009396743,-0.0005399287
9411,0.1512086650885876,-0.00044236705
9412,0.19614805250699374,-3.0487776e-05
9413,0.26124381321282547,-0.00041726977
9414,0.312495516820888,-0.00061432645
9415,0.3707051144107309,-3.0186027e-05
9416,0.3913277383258016,-0.00043256953
9417,0.40804103005523273,-0.00040193647
9418,0.4299548095545513,-0.00031189248
9419,0.34782296822322645,-0.00038702786
9420,0.41015709059608346,-0.00020528212
9421,0.5159959830715156,-0.00078989565
9422,0.3428376730507137,-0.0005438365
9423,0.3330822753030629,-0.0005691983
9424,0.5338211032207159,-0.00059087947
9425,0.5917437773473926,-0.00044788793
9426,0.7186356789326447,0.00010294095
9427,0.7205724123090165,-3.3389777e-05
9428,0.5438634244315329,-0.0004502125
9429,0.8994691915931424,0.012035236
9430,0.9085431461157736,0.02878575
9431,0.8287066924897784,0.05332613
9432,0.8055376228391076,0.07830717
9433,0.591994835377663,0.10745397
9434,0.49307797145111537,0.13506964
9435,0.5438992898644286,0.1648551
9436,0.6647657987231905,0.20400739
9437,0.5281184993902877,0.24395429
9438,0.8450254644573559,0.27024263
9439,0.7787461444659637,0.2910635
9440,0.6783587977906893,0.32407534
9441,0.7671616096406283,0.35715294
9442,0.6518542428807115,0.3909878
9443,0.4820672835521124,0.40135825
9444,0.7844846137292877,0.4485091
9445,0.5493867010974822,0.5050036
9446,0.4367692418047486,0.54339004
9447,0.5700093250125529,0.58506525
9448,0.28871673481098914,0.62402284
9449,0.4053511225880496,0.64501286
9450,0.30951868589053866,0.6591112
9451,0.44673983214977403,0.67031205
9452,0.536511010687899,0.6184361
9453,0.293845491715085,0.63272
9454,0.4814575711928843,0.59682727
9455,0.5389498601248117,0.5988834
9456,0.22720751739473494,0.596699
9457,0.182555053439495,0.7132801
9458,0.1861774621619683,0.75330716
9459,0.159278387490137,0.7615087
9460,0.2235492432393659,0.7777512
9461,0.30069578939817804,0.6845746
9462,0.4812782440284054,0.70401543
9463,0.39573918657198187,0.71258366
9464,0.33713506922028547,0.7459943
9465,0.365432895775052,0.67839956
9466,0.27738325801592423,0.6275462
9467,0.24704110178609853,0.76493835
9468,0.29273366329531597,0.7118684
9469,0.3369557420558066,0.6734568
9470,0.24736389068216053,0.7390404
9471,0.1659134925758554,0.7240014
9472,0.10311311957535327,0.62974375
9473,0.04594361953948784,0.6607586
9474,0.03227888960619754,0.7141819
9475,0.015135212682017072,0.6205712
9476,0.0029409654974535543,0.6322102
9477,0.0,0.6488461
9478,0.0,0.6100384
9479,0.0,0.46563867
9480,0.0,0.5903964
9481,0.0,0.54151344
9482,0.0,0.5272987
9483,0.0,0.4910326
9484,0.0,0.46965328
9485,0.0,0.43893212
9486,0.0,0.4140865
9487,0.0,0.37619922
9488,0.0,0.3540545
9489,0.0,0.30523774
9490,0.0,0.24067654
9491,0.0,0.26456368
9492,0.0,0.19153531
9493,0.0,0.10051896
9494,0.0,0.10769616
9495,0.0,0.096660465
9496,0.0,0.051136162
9497,0.0,0.020902537
9498,0.0,0.012544569
9499,0.0,-0.0019063503
9500,0.0,-0.005878683
9501,0.0,-0.006139092
9502,0.0,-0.0042450167
9503,0.0,-0.0016896129
9504,0.0,-0.00014594197
9505,0.0,0.0021871217
9506,0.0,0.0029064976
9507,0.0,0.003000673
9508,0.0,0.0022135824
9509,0.0,0.0011361092
9510,0.0,0.00062966347
9511,0.0,0.00088877603
9512,0.0,0.0002383627
9513,0.0,4.9196184e-05
9514,0.0,-0.0005649291
9515,0.0,-0.0014390722
9516,0.0,-0.0017920062
9517,0.0,-0.0018696152
9518,0.0,-0.0015133433
9519,0.0,-0.0015396588
9520,0.0,-0.0014836863
9521,0.0,-0.0018808581
9522,0.0,-0.0026762374
9523,0.0,-0.0022746995
9524,0.0,-0.0018211901
9525,0.0,-0.0007369928
9526,0.0,-0.0004931502
9527,0.0,-0.00022978708
9528,0.0,-0.0009881184
9529,0.0,-0.0012822524
9530,0.0,-0.0011657663
9531,0.0,-0.0011999235
9532,0.0,-0.00080320984
9533,0.0,-0.0004499741
9534,0.0,-2.4978071e-05
9535,0.0,0.00046212226
9536,0.0,-5.161017e-05
9537,0.0,0.00023336709
9538,0.0,-0.00018746406
9539,0.0,6.210059e-06
9540,0.0,-0.00019011274
9541,0.0,-4.2889267e-05
9542,0.0,-8.9328736e-05
9543,0.0,-0.0003023632
9544,0.0,-5.6244433e-05
9545,0.0,-0.0004509203
9546,0.0,-9.49651e-05
9547,0.0001434617315831002,-0.00058016926
9548,0.008464242163402911,-0.0013620332
9549,0.02238003012696363,-0.00013742223
9550,0.041460440427515954,-0.00021816418
9551,0.06208306434258661,-4.591793e-05
9552,0.08618463524854744,0.00010186061
9553,0.1112545728426942,-0.0002554059
9554,0.13818951294742127,-0.0005152039
9555,0.17308657915501038,-0.00057555735
9556,0.2112832651890108,-0.00027537718
9557,0.23850512875690408,-0.0007354617
9558,0.25909188723907894,-0.00086546317
9559,0.2899002940965497,-0.0008119084
9560,0.32555053439495013,-0.00072296336
9561,0.36407000932501254,-0.00062344596
9562,0.37041819094756473,-0.0005344935
9563,0.41134064988164404,-0.0009984896
9564,0.48378882433110965,0.00055518374
9565,0.5329603328312172,0.0002039671
9566,0.5846424216340291,-0.0006766878
9567,0.6300839251129761,-0.0003011711
9568,0.6601750233125313,-0.0013946034
9569,0.6751667742629653,-0.0015489608
9570,0.6889032350620472,-0.0014247224
9571,0.5671759558137867,-0.0011372417
9572,0.598845133060756,0.0010448471
9573,0.5495301628290653,0.013370691
9574,0.5050570260383043,0.03313904
9575,0.5693637472204289,0.040645678
9576,0.810738110608995,0.057228625
9577,0.8568610573129617,0.08647825
9578,0.8461731583100207,0.12090878
9579,0.8452765224876264,0.16026418
9580,0.5953661860698658,0.20165645
9581,0.7315831002080194,0.24384388
9582,0.7358152212897209,0.26507622
9583,0.7450685029768309,0.3131029
9584,0.6744853310379456,0.37516612
9585,0.54558496521053,0.39704698
9586,0.8321497740477727,0.4512727
9587,0.7196040456208306,0.47806036
9588,0.7386485904884872,0.51541483
9589,0.8521268201707194,0.5515223
9590,0.8007316548310738,0.5828911
9591,0.5753174090811276,0.5992613
9592,0.6354637400473423,0.6302049
9593,0.7745857542500537,0.65195537
9594,0.602503407216125,0.67472434
9595,0.7385409941897998,0.6920036
9596,0.749838605551969,0.70897776
9597,0.6482318341582383,0.7134453
9598,0.3843339789111254,0.7215743
9599,0.657520981278244,0.6965221
9600,0.6263539200918155,0.7109411
9601,0.5539057456423498,0.7289055
9602,0.5104009755397747,0.6850227
9603,0.535865432895775,0.757933
9604,0.5002869234631662,0.74626166
9605,0.4606556201133347,0.6583594
9606,0.4100853597302919,0.75579953
9607,0.387274944408579,0.7765572
9608,0.33279535183989667,0.7555467
9609,0.25317409081127606,0.76656187
9610,0.27304354063553543,0.76554114
9611,0.22297539631303348,0.76453596
9612,0.11745929273366329,0.71804935
9613,0.10045907754106591,0.759434
9614,0.10383042823326877,0.7524755
9615,0.07323721397317265,0.75214326
9616,0.036905530449752526,0.74990726
9617,0.019690122659780502,0.67948884
9618,0.00738827917652966,0.60181564
9619,0.00039451976185352555,0.7154052
9620,0.0,0.6284746
9621,0.0,0.5366274
9622,0.0,0.6430565
