Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19.0,0.0
320.0,0.0
727.0,340.1912943273783
1242.0,878.8787002265454
2007.0000000000002,1539.0420303493738
3306.0,2556.2389392256737
4041.0000000000005,4289.447632491589
4292.0,4706.973420381546
4605.0,4880.873460710049
6607.0,5204.496683567762
6590.0,7957.656671762467
6537.0,7164.509821414948
9650.0,7138.261824846269
11591.0,10979.89892578125
12138.0,12097.092367172241
10926.0,12495.222989559174
15073.0,11333.610373020172
14454.0,15268.38348913193
11361.0,14173.615681886675
10368.0,11989.31171822548
12550.0,11003.348288297653
12221.0,13239.19265449047
6939.0,12576.96670281887
6001.0,7123.1402267217645
9289.0,6528.031219929457
11161.0,10607.062371253967
7730.0,11339.058070421219
12242.0,7553.844024538995
17707.0,13414.113930344582
16126.000000000002,16433.57250738144
18159.0,15424.663269639017
21039.0,16908.454505324364
21876.0,19384.838476896286
15565.999999999998,19311.459089756012
14550.000000000002,16788.39077782631
25120.0,15926.255271434786
17368.0,21066.325620889664
9615.0,17787.523077249527
9542.0,12658.31820845604
8285.0,11050.836986660957
11458.0,9282.439292550087
18086.0,12268.281023025513
17841.0,16944.52098762989
20801.0,15564.287521362307
22866.0,18334.32365512848
14442.000000000002,19264.640135765076
10838.0,15547.675201892855
11531.0,12917.284924507141
8626.0,13433.709354400635
16167.0,9634.81623673439
11486.0,16814.116938829422
11811.0,10955.960965633392
8978.0,12210.82260632515
4179.0,9296.018650531769
1323.0,3975.99812579155
3294.0,914.896987527609
6974.0,4776.457321643829
14868.0,8643.50316131115
14492.0,16191.377652883531
13548.0,13304.335681557655
12009.0,13423.081524968147
11113.0,12312.35950934887
10997.0,11781.006261348724
9228.0,11584.242677092552
7312.0,9641.217862844467
6541.0,7734.733171463014
4625.0,6890.031792461872
3392.0,4440.531077474356
2045.9999999999998,3083.362867847085
1242.0,1504.6100234538317
751.0,706.5013727545738
297.0,113.3525731265545
9.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
352.0,0.0
619.0,384.4160275608301
1101.0,653.9926037862897
1749.0,1371.6785413697362
2467.0,2188.8671165406704
2686.0,3029.334813684225
3061.0,3032.2454180270433
4216.0,3542.048228234053
5469.0,5192.939438402653
7284.0,6518.308293253183
8713.0,8505.859890460968
10336.0,9744.10256409645
10911.0,11222.778481721878
11377.0,11482.709097862244
11988.0,11938.475959897041
9698.0,12493.286879897118
11436.0,10223.825667142868
14387.0,12001.013132929802
9559.0,14626.861446619036
9287.0,10276.240227341652
14884.0,9964.091154813766
16499.0,15410.593652129175
20037.0,15476.34825718403
20091.0,18317.264285445213
15164.000000000002,18614.881733179092
25079.0,15798.242691993715
25332.0,21719.118646860123
23106.0,22364.2386957407
22460.0,21487.61643576622
16506.0,21280.284850358963
13748.0,18435.976890921593
15164.999999999998,16111.216065287592
18535.0,16406.345653653145
14725.000000000002,17844.433068037033
23561.0,15666.023851990702
21713.0,20046.682192325592
18914.0,19810.65297460556
21390.0,18820.89044880867
18175.0,19975.08103466034
13441.0,18602.372636675835
21873.0,15584.602546691896
15318.0,19679.575857639313
12178.0,15944.925019025804
15893.0,13444.134432435036
8050.0,15932.7566113472
11302.0,9827.062785744667
8630.0,12109.66960144043
12456.0,8688.352767705917
14959.0,12667.342307567596
8193.0,13972.384919285776
13424.0,8145.276500344277
15027.000000000002,14545.553150296213
6335.0,13005.875652194023
5090.0,6990.61393582821
5191.0,6069.507271260023
4441.0,5761.682038486004
6233.0,4738.706507027149
8384.0,7454.017213225366
13419.0,9236.91661798954
11034.0,14214.34212255478
9400.0,11008.669681549072
10189.0,9968.417071938515
7734.0,10869.999358534813
6888.0,7974.632946610452
8162.0,7597.992310523988
9395.0,9090.31073820591
6897.0,9877.160661935806
4626.0,6718.540255934
2875.0,4329.62647819519
1281.0,2422.401619568467
899.9999999999999,683.652785897255
422.0,609.183921597898
82.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
236.0,0.0
624.0,196.8980940207839
1156.0,718.2599151581526
1731.0,1447.0719395801425
2403.0,2139.462666749954
3102.0,2964.514817789197
3853.0,3750.6146028935914
4826.0,4616.108387053013
5891.0,5778.813285201788
6650.0,6922.035352796316
7224.0,7573.048071920873
8083.0,8054.339174509049
9077.0,8963.25541126728
10151.0,9883.598849773407
10328.0,10808.236629366875
11469.0,10901.98754632473
13489.0,12193.16827762127
14860.0,13832.170694231987
16301.000000000002,14876.486641287805
17568.0,16063.213840842249
18407.0,17199.18172931671
18825.0,17837.685767412186
19208.0,18251.469794869423
15814.0,18579.93536925316
16697.0,16749.96107840538
15322.0,17052.58415901661
14082.0,15881.517012119295
15875.0,15752.72666501999
22605.0,15805.385524034502
23891.0,19777.752405524254
23593.0,21177.941927433014
23568.0,21383.289208173752
16600.0,21794.934374570847
20398.0,18891.963123321533
20516.0,19553.002480745316
20774.0,19932.057852745056
18806.0,20586.98143029213
15211.999999999998,18827.793967723846
23202.0,16690.054687857628
20064.0,21235.04137444496
20595.0,20058.056213378906
23759.0,19081.691898822784
22326.0,21159.714244365692
16041.000000000002,20912.352553009987
17718.0,17876.384694099426
21597.0,18400.54691505432
16799.0,20574.793079853058
20592.0,17978.09942007065
20907.0,18768.944543480873
18074.0,19408.390877008438
10716.0,18254.79691207409
18333.0,13342.34159731865
17464.0,17768.11877131462
15444.0,17217.489183425903
14231.0,16202.75001204014
14941.0,15081.25724387169
13949.0,14950.904713869097
12844.0,14245.451166987421
11434.0,13479.792088150978
10798.0,12211.518941044807
9279.0,11492.690449476242
7059.0,9920.424818873405
7612.999999999999,7519.731932759286
6217.0,8410.334067821503
3275.0,6129.2142342031
2801.0,2638.1829110383987
2895.0,2979.708916157484
2042.0,2869.7333171367645
1029.0,1323.3878739774227
549.0,225.30863367766145
206.0,50.97951239347458
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.0,0.0
275.0,0.0
696.0,246.59472602605823
907.0000000000001,862.2462302595377
1229.0,1002.326672628522
1877.0,1457.8056110590696
2754.0,2364.721547394991
3736.0,3417.5725804567337
4812.0,4591.902861535549
5907.0,5794.172534555197
6569.0,6970.134798198939
7840.0,7428.207957386971
9627.0,8822.128804922104
10440.0,10656.206318736076
11855.0,11113.214617609978
12764.0,12613.787686228752
13998.000000000002,13228.629639029503
15140.000000000002,14224.931728363039
16177.0,15218.892205238344
16692.0,16069.467558145525
17885.0,16475.63843679428
18632.0,17380.87689614296
19389.0,18011.407153844833
20000.0,18659.500335931778
20805.0,19164.31807923317
20895.0,19677.092983961105
20373.0,19813.24553346634
18554.0,19895.02913224697
18721.0,18939.544887900352
20735.0,19171.652029395103
18568.0,19914.858883738518
22862.0,18601.36386537552
22152.0,20850.382086753845
16150.000000000002,20739.74796116352
21949.0,17666.425650000572
24730.0,20639.543899297714
23136.0,21937.07307600975
22967.0,21435.319870233536
23740.0,21500.51275420189
22983.0,21645.250662088394
19202.0,21682.538638472557
22667.0,20153.45406997204
23366.0,21329.583354234695
23039.0,21568.913098812103
23730.0,21596.601959824562
19314.0,21714.95060992241
13602.0,19638.982368707657
22474.0,16344.78733778
18910.0,20638.634841799736
11729.0,18612.510206580162
19931.0,14395.058432221414
9027.0,18789.53045797348
17587.0,11164.91123843193
5585.0,17894.7453289032
3335.0,7472.3379625082025
2889.0,3940.961603969336
1703.0,3268.1522786021233
1208.0,1123.0747899636626
582.0,792.6401795893908
683.0,0.0
603.0,389.62150351703167
403.0,130.7713279724121
421.0,0.0
521.0,95.0458460971713
770.0,225.00523366034034
1290.0,718.8122880756855
958.0,1420.1807889863849
688.0,514.0620437264442
456.0,440.93194109201437
359.0,118.8994649872184
271.0,98.56917098164558
112.0,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
140.0,0.0
370.0,37.144637793302536
637.0,340.6579756960273
889.0,696.4755654036999
1193.0,975.7300932258369
1613.0,1372.4590096101165
2055.0,1923.2278852164748
2528.0,2470.9666037857533
2325.0,3026.9250634610653
3369.0,2488.458897560835
6065.0,4270.889231979847
7421.999999999999,7781.359345436097
10108.0,8510.450880110264
9993.0,11636.334829330444
8325.0,10845.021051049232
13175.0,8779.587573051453
12420.0,14398.681367039682
8309.0,12759.88502562046
13534.0,9046.179071187973
14568.0,14752.038830280306
15497.0,14526.840193390848
14100.0,15355.825846195223
14366.000000000002,14481.978953719141
16410.0,14743.405276894571
18728.0,16425.36606144905
19720.0,17901.00403189659
21165.0,18592.160281419754
21873.0,19689.92615032196
20659.0,20347.392429828644
21681.0,19897.703124046326
23991.0,20535.71690261364
23425.0,21716.012561917305
10958.0,22087.167276978493
25705.0,15504.113565444948
23186.0,22656.21898984909
17832.0,21515.21389245987
17368.0,19223.443378329277
22454.0,17914.99554026127
23313.0,20192.174601316452
19154.0,21384.67024433613
20289.0,19582.743784189224
20335.0,19691.6212849617
13908.0,19986.82898247242
20901.0,16246.89165043831
22389.0,19619.827347278595
21512.0,20421.64929842949
21099.0,20182.744999408722
20707.0,20059.36246418953
20195.0,19889.38533103466
15022.999999999998,19872.771349668503
13542.0,16890.057308793068
18459.0,15485.56513631344
16128.0,18243.806789159775
14371.999999999998,16303.095335125925
12715.0,15196.268805384638
12984.0,13504.6939483881
11727.0,13496.37781727314
9379.0,12409.666885256767
8719.0,10374.07941019535
8266.0,9474.20056772232
7841.0,8807.821536183357
7916.0,8246.42784333229
4806.0,8268.31668484211
3228.0,4505.738503038883
2934.0,3147.57502502203
2825.0,2970.166928485036
2233.0,2742.0876013934612
1221.0,1836.5886397361758
1028.0,477.7022366523743
514.0,814.6144010424614
185.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
111.0,0.0
453.99999999999994,0.0
860.0,549.065535351634
1435.0,1046.0720525309443
2150.0,1825.3238883912566
2912.0,2719.1176960766315
3845.0,3589.6536748409276
5112.0,4709.271823525429
6431.0,6241.930716365576
7730.999999999999,7602.1104905605325
8734.0,8850.543914794922
9741.0,9766.953643798828
11823.0,10441.863191127777
12882.0,12634.78408920765
13452.0,13356.27493929863
13850.0,13734.271683096886
15315.000000000002,14126.012312650682
15527.999999999998,15326.293941736223
15329.999999999998,15474.415471315386
14444.0,15466.609542489054
16997.0,14763.201790452005
18947.0,16845.413777589798
20488.0,18155.0116481781
20482.0,19122.729114174843
19860.0,19286.07527947426
21995.0,19117.6669768095
21553.0,20480.274366617203
23095.0,20385.33353161812
23035.0,21497.28867459297
14489.999999999998,21288.903446674347
15704.0,17302.857493400574
21258.0,16843.781795024872
21857.0,19627.816084742546
20032.0,19825.663225650787
15364.0,19036.478337049484
15092.0,16772.551240324974
22907.0,16271.811791539194
15513.000000000002,20570.598452568054
24322.0,16684.076845407486
19090.0,21413.90134549141
15777.000000000002,18627.548709869385
20357.0,17147.578174710274
18234.0,19583.032954216003
11887.0,18165.1409085989
14549.0,13607.254579782486
9430.0,16251.450233101847
8709.0,10047.5582549572
10535.0,10325.080047726631
15281.0,11408.927531719208
18885.0,14871.286566495897
19155.0,16826.288670301437
15952.000000000002,17214.474502801895
11734.0,15483.519341468813
6373.0,12922.77749311924
5926.0,8149.245109677316
5264.0,7181.034060359002
5962.0,5743.59561663866
5550.0,6468.494601398706
8462.0,5378.862470448017
10510.0,9581.133649349213
9115.0,10548.794610857964
5284.0,8500.827667236328
2708.0,4873.276930868626
2381.0,2253.925594612956
2403.0,2584.004039749503
2205.0,2437.9073235690594
1856.0000000000002,1943.3810833543541
1451.0,1426.9865676015615
942.0,946.3054849728943
463.0,403.2984979301691
131.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
139.0,0.0
501.00000000000006,30.599880829453472
945.0,559.4880166724324
1434.0,1156.2563234567642
2081.0,1766.430423885584
2854.0,2578.8004334270954
3708.0,3549.120845139027
4715.0,4515.944210708141
5659.0,5627.054279208183
6023.0,6634.973026514053
6389.0,6830.1108603179455
7591.0,7148.360340178014
7621.0,8538.369913816452
8744.0,8145.514151573182
9974.0,9755.644436717033
8357.0,10761.050396203995
8740.0,8645.971077919006
10208.0,9522.96061706543
11215.0,10910.759037137032
11440.0,11832.14282298088
7228.000000000001,11977.563770413399
6329.0,7403.87612771988
11200.0,6939.984252691269
6683.0,12698.255248188972
6320.0,6658.432775884867
8628.0,6730.446083933115
10209.0,9723.302264928818
9390.0,10645.734707593918
10841.0,9689.52421438694
12109.0,11618.489382505417
15017.999999999998,12314.33218073845
13020.0,15290.574795842173
18582.0,12945.46404504776
12997.0,17807.851397752762
14388.0,13564.946013450623
13852.0,14924.178091049196
18810.0,14175.862566232683
19819.0,18403.24915909767
7926.0,18186.42814350128
8727.0,10022.152840018272
14836.0,10493.242389678955
22766.0,16131.994759798052
21627.0,19929.435379743576
14550.999999999998,19694.865307331085
11212.0,15466.303753495218
19621.0,12883.932319521904
14621.999999999998,19024.831764936447
11897.0,15504.273107528688
11802.0,12928.627369523048
5563.0,13413.028711795807
3286.0,6615.086770534515
3914.9999999999995,3721.3610661327843
4661.0,4721.4153027534485
6129.0,5407.808556318283
6562.0,7019.589935839177
6424.0,7018.832941889764
6673.0,6893.196459263563
7145.999999999999,7434.785744547845
6230.0,8038.837002038957
4827.0,6677.943443208933
4595.0,4913.279200047255
3991.0,4934.369915664196
2794.0,4136.714755028486
2306.0,2592.064861983061
2178.0,2263.1730110943317
1728.0,2160.4817130714655
1347.0,1452.4661446809769
904.0,1100.1614930033684
476.0,576.3285353332758
195.0,13.89823441207409
5.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
171.0,0.0
306.0,93.23313226550817
388.0,229.68949726223948
261.0,300.68593226373196
221.00000000000003,46.06569930911064
307.0,20.259351789951324
371.0,179.72478054463863
452.0,256.6375678181648
615.0,361.4978487789631
762.0,611.1350921988487
1275.0,775.8733037263155
2636.0,1590.0662062168121
3477.0,3552.486601442099
3617.0,4250.662287175655
3960.0,4143.022068500519
4336.0,4558.219539105892
5222.0,4946.890645444393
5573.0,6057.249121159315
6806.0,6352.538667082787
8025.0,7888.874090909959
6020.0,8913.925331354141
4553.0,6351.463004440069
4518.0,4551.658370912075
2047.0000000000002,4894.5487932264805
3051.0,1352.795967131853
4428.0,3774.9206731617455
3918.0,5157.799463510513
2312.0,4142.270891189575
2172.0,1853.6610968559983
3183.0,2087.9916484057903
4317.0,3842.751402676106
2644.0,5280.328614771366
6134.0,2385.630077585578
8294.0,8027.727222561837
9023.0,9626.072998166084
8227.0,10155.395408391953
6827.0,9037.8297021389
8072.999999999999,7309.161310672761
8199.0,9001.789810180664
8570.0,9223.192674994469
7539.999999999999,9541.959420204163
7433.000000000001,8098.101069509984
6245.0,8042.975124835969
6334.0,6689.662307828665
7355.999999999999,7090.09839642048
7454.0,8285.68184351921
8069.0,8233.83232820034
7900.0,8982.214328885078
6543.0,8691.560228347778
6957.0,7041.065796017648
6142.0,7726.372169137002
2810.0,6704.888189971447
4304.0,2082.8962731063366
3397.0,5194.806579351425
2963.0,3320.7236803025007
2853.0,3047.184830725193
1855.0,2962.494159132242
1278.0,1425.6460401713848
1162.0,894.8036176711322
971.9999999999999,1003.7941274195911
1200.0,824.1382117196918
1327.0,1313.2189357727766
1391.0,1390.5256964340806
1631.0,1448.8097641915083
1538.0,1821.6085105687382
544.0,1543.1037058979273
112.0,0.0
138.0,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
