Time,Actual,Predicted
8437,0.6089591851373646,0.010676634
8438,0.5274729215981636,-0.005011961
8439,0.17688831504196253,0.024602974
8440,0.15310953303206368,0.017918283
8441,0.1536833799583961,0.044123337
8442,0.06158094828204576,0.04735046
8443,0.051323434473854096,0.03193228
8444,0.08076895488128541,0.02849869
8445,0.10935370489921813,0.012568826
8446,0.1634387777060469,0.0038203262
8447,0.22781722975396312,0.0029832982
8448,0.18237572627501614,0.0012001768
8449,0.4962341295459436,0.001057975
8450,0.33218563948066854,0.001082167
8451,0.1833082275303063,0.001262717
8452,0.11433900007173085,0.0015063249
8453,0.10748870238863782,0.0008868687
8454,0.08503694139588264,0.0001071319
8455,0.04364823183415824,7.89538e-05
8456,0.016247041101786097,-2.2452325e-05
8457,0.008356645864715587,-0.00046072528
8458,0.009253281687109963,-0.0010713153
8459,0.016426368266264972,-0.0012539066
8460,0.031346388350907396,-0.0011597052
8461,0.039344379886665226,-0.0012407787
8462,0.029804174736389067,-0.0014370941
8463,0.02230829926117208,-0.0016880445
8464,0.010903091600315615,-0.0016959533
8465,0.002869234631662004,-0.0018541142
8466,0.0,-0.0015923418
8467,0.0,-0.0011008307
8468,0.0,-0.0006507151
8469,0.0,-0.0009938292
8470,0.0,-0.0009674169
8471,0.0,-0.0011655167
8472,0.0,-0.0008243695
8473,0.0,-0.0006728545
8474,0.0,-0.0003945604
8475,0.0,-0.00034062937
8476,0.0,-0.0001867786
8477,0.0,-0.00047488883
8478,0.0,-0.00036281347
8479,0.0,-0.00027884915
8480,0.0,-0.0001841411
8481,0.0,0.00011288747
8482,0.0,-0.00011811033
8483,0.0,-0.00014726818
8484,0.0,-0.0008746423
8485,0.0,-0.00019023195
8486,0.0,0.00046145916
8487,0.0,0.0004658401
8488,0.0,0.0001234226
8489,0.0,-0.00039843097
8490,0.0,-0.00033389777
8491,0.0,-0.00015311316
8492,0.0,-0.00013507158
8493,0.0,-1.2416393e-05
8494,0.0,-0.00010473281
8495,0.0,-0.0001927875
8496,0.0,-0.00028157234
8497,0.0,-0.0002414845
8498,0.0,-0.00015258417
8499,0.0,-0.00052748993
8500,0.0,-0.00066602975
8501,0.0,-0.0012207069
8502,0.0,-0.00094329193
8503,0.0,-0.0005694367
8504,0.0,0.00039812177
8505,0.0,-0.00013917312
8506,0.0,-0.0007860474
8507,0.0,-0.0011031888
8508,0.0,-0.00097608566
8509,0.0,-0.00068828464
8510,0.0,-0.0005757883
8511,0.0,-0.00058832765
8512,0.0,-0.00055391714
8513,0.0,-0.00025403127
8514,0.0,-7.541105e-05
8515,0.0,-0.00044055656
8516,0.0,-3.2860786e-05
8517,0.0,-7.272884e-05
8518,0.0,-9.01185e-05
8519,0.0,-0.00014472753
8520,0.0,0.00028755143
8521,0.0,0.004975807
8522,0.0,0.019788545
8523,0.0,0.034392826
8524,0.0,0.058028284
8525,0.0,0.08459818
8526,0.0,0.1257687
8527,0.0,0.14136416
8528,0.0,0.15860675
8529,0.0,0.16740376
8530,0.0,0.23534285
8531,0.0,0.22486044
8532,0.0,0.32512188
8533,0.0,0.43805814
8534,0.0,0.30673158
8535,0.0,0.29500327
8536,0.0,0.35915715
8537,0.0,0.42579213
8538,0.0,0.48406717
8539,3.586543289577505e-05,0.4568653
8540,0.003730005021160605,0.43924433
8541,0.01484828921885087,0.55460876
8542,0.027939172225808762,0.65621316
8543,0.04633813930134136,0.5754708
8544,0.06868230399540921,0.53221905
8545,0.102359945484542,0.7718374
8546,0.12047198909690839,0.76317275
8547,0.13571479807761277,0.64379716
8548,0.14399971307653683,0.62973994
8549,0.196901226597805,0.6360985
8550,0.19858690194390646,0.5184002
8551,0.27892547163044257,0.607574
8552,0.40732372139731726,0.51549494
8553,0.28222509145685387,0.6243291
8554,0.25134495373359156,0.6228453
8555,0.2981134782296822,0.55130607
8556,0.37769887382540707,0.49652514
8557,0.4536618606986586,0.6947855
8558,0.4238935513951653,0.61869717
8559,0.38896061975468044,0.6061181
8560,0.5228462807546087,0.4029076
8561,0.6836668818592639,0.44552135
8562,0.562011333476795,0.44576952
8563,0.5026899074671831,0.3039876
8564,0.8266623628147192,0.39224958
8565,0.9108026683882073,0.2658309
8566,0.6048346603543504,0.27777
8567,0.58353059321426,0.35533378
8568,0.5809482820457642,0.32088986
8569,0.41808335126604973,0.2952616
8570,0.5477727566171723,0.28571454
8571,0.4415034789469909,0.26556167
8572,0.6118642852019224,0.20288827
8573,0.6244889175812351,0.1891561
8574,0.5086794347607775,0.14790706
8575,0.4341151997704612,0.12357938
8576,0.709489993544222,0.14500311
8577,0.6390502833369198,0.17326549
8578,0.6269277670181479,0.19498454
8579,0.3112402266695359,0.18635543
8580,0.3728211749515816,0.15155391
8581,0.3786313750806972,0.082693085
8582,0.261315544078617,0.10000658
8583,0.3290294813858403,0.06539774
8584,0.24001147693852662,0.05813077
8585,0.24704110178609853,0.04016828
8586,0.3061832006312316,0.049605347
8587,0.32694928627788533,0.026970122
8588,0.2994046338139301,0.030030059
8589,0.284914998924037,0.0070876144
8590,0.2676637257011692,0.0053839497
8591,0.21702173445233483,0.001159966
8592,0.1854601535040528,0.00036456808
8593,0.14980991320565237,0.00036117062
8594,0.1277885374076465,0.0010022037
8595,0.13790258948425507,0.0013478361
8596,0.1683164765798723,0.0013519861
8597,0.19668603400043036,0.0011848323
8598,0.19901728713865574,0.0011278912
8599,0.1714726346747005,0.00024101883
8600,0.10978409009396743,0.000112812966
8601,0.09730291944623772,-0.00036277995
8602,0.07789972024962341,-0.00019413233
8603,0.06549028046768524,-0.00012775138
8604,0.048920450469837166,-0.0007256381
8605,0.046911986227673765,-0.0011132173
8606,0.03374937235492432,-0.0018069819
8607,0.027652248762642564,-0.0017289408
8608,0.012301843483250842,-0.0022153296
8609,0.00355067785668173,-0.0018547401
8610,0.0004303851947493006,-0.0012977608
8611,0.0,-0.0013249293
8612,0.0,-0.0005799234
8613,0.0,-0.0008809976
8614,0.0,-0.0007920526
8615,0.0,-0.0007536523
8616,0.0,-0.0006903596
8617,0.0,-0.00029652938
8618,0.0,-0.00036821887
8619,0.0,-0.00082010403
8620,0.0,-0.00075731426
8621,0.0,-0.0010807402
8622,0.0,-0.0012689196
8623,0.0,-0.0009834506
8624,0.0,-0.00019938871
8625,0.0,0.00017042458
8626,0.0,-6.236136e-06
8627,0.0,0.00027246773
8628,0.0,-0.0004095286
8629,0.0,-0.00044930354
8630,0.0,-0.0005121641
8631,0.0,-0.00040553138
8632,0.0,-0.000700701
8633,0.0,-0.00047840178
8634,0.0,-0.00026714057
8635,0.0,-0.00053338334
8636,0.0,-0.00081106275
8637,0.0,-0.00081700087
8638,0.0,-0.0006257184
8639,0.0,-0.00054627284
8640,0.0,-0.00019543245
8641,0.0,-0.00010013208
8642,0.0,6.5203756e-05
8643,0.0,-1.6469508e-05
8644,0.0,-0.00032532215
8645,0.0,-4.7478825e-05
8646,0.0,-0.00017010793
8647,0.0,-0.00014937297
8648,0.0,-0.000119592994
8649,0.0,-0.00033894554
8650,0.0,-0.00059812143
8651,0.0,-0.0015200935
8652,0.0,-0.0013737641
8653,0.0,-0.0012016632
8654,0.0,-0.00063830987
8655,0.0,-0.0009935535
8656,0.0,-0.0010774657
8657,0.0,-0.00065620244
8658,0.0,3.889948e-05
8659,0.0,0.00041588396
8660,0.0,0.0003672056
8661,0.0,-0.0006357804
8662,0.0,-0.00033052638
8663,0.0,-0.0007682331
8664,0.0,0.003291916
8665,0.0,0.016149897
8666,0.0,0.03374242
8667,0.0,0.042644907
8668,0.0,0.04888946
8669,0.0,0.08649419
8670,0.0,0.14460872
8671,0.0,0.17754109
8672,0.0,0.21054532
8673,0.0,0.25129756
8674,0.0,0.29110906
8675,0.0,0.32459596
8676,0.0,0.38065368
8677,0.0,0.40361512
8678,0.0,0.47081965
8679,0.0,0.50653356
8680,0.0,0.56609887
8681,0.0,0.6467222
8682,3.586543289577505e-05,0.45890424
8683,0.0029409654974535543,0.6490685
8684,0.012194247184563517,0.61628866
8685,0.026899074671831287,0.65453887
8686,0.03633168352342012,0.6617067
8687,0.041030055232766656,0.6337607
8688,0.06706835951509935,0.6968912
8689,0.11649092604547737,0.69561493
8690,0.15429309231762425,0.6877334
8691,0.1865719819238218,0.6671332
8692,0.22344164694067856,0.63298017
8693,0.26034717739043106,0.604808
8694,0.29588982139014414,0.6666047
8695,0.34965210530091095,0.6457131
8696,0.37884656767807184,0.5099248
8697,0.44595079262606696,0.51620096
8698,0.49515816655907036,0.648006
8699,0.5724123090165698,0.5993556
8700,0.6867871745211964,0.74051404
8701,0.39928986442866365,0.58885646
8702,0.6305143103077254,0.58104026
8703,0.6293666164550605,0.66096276
8704,0.6709705186141597,0.5910388
8705,0.6806900509289147,0.54771984
8706,0.6163115988809984,0.39167792
8707,0.7164120220931066,0.5070437
8708,0.7123233627429882,0.69264483
8709,0.6842407287855964,0.4650296
8710,0.6472276020371566,0.3969397
8711,0.5823111684958037,0.48950505
8712,0.5349329316404848,0.5110497
8713,0.6464744279463452,0.40971926
8714,0.6520694354780862,0.41734886
8715,0.39781938167993686,0.4079026
8716,0.44942973961695715,0.44056287
8717,0.623412954594362,0.40789372
8718,0.6102144752887166,0.3707056
8719,0.8183057169500035,0.3288992
8720,0.5914209884513306,0.30114925
8721,0.5707266336704684,0.29434448
8722,0.6707911914496808,0.29308793
8723,0.6106807259163618,0.2693665
8724,0.5181837744781579,0.26215023
8725,0.29660713004805966,0.21167694
8726,0.4188723907897568,0.25761184
8727,0.7230112617459292,0.16139092
8728,0.519761853525572,0.16385412
8729,0.3542787461444659,0.14628299
8730,0.45330320636970084,0.1434923
8731,0.5346460081773187,0.110177115
8732,0.43748655046266405,0.06799774
8733,0.4258661502044329,0.03119208
8734,0.42123950936087795,0.021399237
8735,0.46815149558855174,-0.00023563579
8736,0.4572842694211319,-0.0015859455
8737,0.40918872390789757,-0.0040525384
8738,0.35266480166415604,-0.0048937686
8739,0.31676350333548525,-0.0036256127
8740,0.3067211821246682,-0.0023618154
8741,0.3143605193314683,-0.0011721402
8742,0.30051646223369916,-8.736551e-05
8743,0.29592568682303994,0.0002755709
8744,0.24259378810702242,0.0005565807
8745,0.27042536403414386,0.00024523586
8746,0.20281902302560792,-8.2787126e-05
8747,0.17025320995624416,-0.0004855469
8748,0.15475934294526933,-0.00036479533
8749,0.15027616383329745,-0.00052762404
8750,0.12387920522200702,-0.00024691597
8751,0.08073308944838964,-0.00071135536
8752,0.03715658848002295,-0.00048516318
8753,0.017107811491284697,-0.0005117692
8754,0.002976830930349329,-0.00064188614
8755,0.0,-0.00094080344
8756,0.0,-0.00057306513
8757,0.0,0.00076024607
8758,0.0,-0.0010290258
8759,0.0,-0.0007555075
8760,0.0,-0.00045060366
8761,0.0,-0.0012610443
8762,0.0,-0.0017094165
8763,0.0,-0.0017607957
8764,0.0,-0.0015629567
8765,0.0,-0.0010725893
8766,0.0,0.00029860437
8767,0.0,-9.567663e-05
8768,0.0,-6.163493e-05
8769,0.0,0.000454057
8770,0.0,8.745119e-05
8771,0.0,-5.9831887e-05
8772,0.0,-0.00033766776
8773,0.0,-0.00015863031
8774,0.0,-0.00056340545
8775,0.0,-0.0005271919
8776,0.0,-0.00028958544
8777,0.0,-0.0004134141
8778,0.0,-0.00051709637
8779,0.0,-0.00073191896
8780,0.0,-0.00083324686
8781,0.0,-0.00094152987
8782,0.0,-0.0006530434
8783,0.0,-7.27959e-05
8784,0.0,-0.00064313784
8785,0.0,5.384162e-05
8786,0.0,5.298853e-05
8787,0.0,0.0006186925
8788,0.0,0.00015016273
8789,0.0,-0.0006980896
8790,0.0,-0.0005422309
8791,0.0,-0.0006233193
8792,0.0,-0.00089390576
8793,0.0,-0.0014682449
8794,0.0,-0.0005114861
8795,0.0,-0.00077146664
8796,0.0,-0.0011124797
8797,0.0,-0.0001588054
8798,0.0,5.484745e-05
8799,0.0,7.728115e-05
8800,0.0,-0.0006315969
8801,0.0,0.00031856075
8802,0.0,0.0006553568
8803,0.0,0.00016778335
8804,0.0,-0.00015127286
8805,0.0,-0.0004667081
8806,0.0,-0.0007001944
8807,0.0,-0.0011788532
8808,0.0,0.0015263632
8809,0.0,0.010107435
8810,0.0,0.01904778
8811,0.0,0.02965897
8812,0.0,0.03139682
8813,0.0,0.04525827
8814,0.0,0.0908449
8815,0.0,0.11021988
8816,0.0,0.124954075
8817,0.0,0.1433856
8818,0.0,0.22299504
8819,0.0,0.2025366
8820,0.0,0.20039482
8821,0.0,0.1683469
8822,0.0,0.369914
8823,0.0,0.4689868
8824,0.0,0.54234695
8825,0.0,0.581323
8826,0.0,0.6081355
8827,0.0016856753461014272,0.6356666
8828,0.007782798938383186,0.6576365
8829,0.015816655907036795,0.6668937
8830,0.024245032637543934,0.6719737
8831,0.026361093178394662,0.70110726
8832,0.0356502402984004,0.7108537
8833,0.06954307438490782,0.7262957
8834,0.09325012552901513,0.6690575
8835,0.10669966286493077,0.7083201
8836,0.12136862491930277,0.7753412
8837,0.18510149917509502,0.7632263
8838,0.1834158238289936,0.6779233
8839,0.17452119647084138,0.80203074
8840,0.14622336991607487,0.76270545
8841,0.30170002151925973,0.7531191
8842,0.4538053224302417,0.66617095
8843,0.5647729718097697,0.5928565
8844,0.6273581522128971,0.6181251
8845,0.6594218492217201,0.5629579
8846,0.6770676422064413,0.46224737
8847,0.6919517968581881,0.34668162
8848,0.6953231475503909,0.32113934
8849,0.6924180474858331,0.53503156
8850,0.7309016569829997,0.5851802
8851,0.7467541783229323,0.64097506
8852,0.7747292159816368,0.6287299
8853,0.6269994978839394,0.65264714
8854,0.7303636754895632,0.6270753
8855,0.8382110322071586,0.6703589
8856,0.8624919302775984,0.687673
8857,0.6234846854601535,0.53816795
8858,0.8651818377447815,0.57499945
8859,0.8578652894340434,0.550519
8860,0.8103077254142457,0.51793325
8861,0.6112545728426941,0.35214108
8862,0.4736030413887095,0.27606344
8863,0.5340362958180905,0.26607305
8864,0.4581450398106305,0.4874153
8865,0.35090739545226307,0.38497332
8866,0.24209167204648158,0.35810432
8867,0.21885087153001936,0.3559002
8868,0.4672189943332616,0.32273865
8869,0.6371494153934437,0.12729514
8870,0.774549888817158,0.1673771
8871,0.7778495086435693,0.18894808
8872,0.7985438634244315,0.102114245
8873,0.7486550462664084,0.123618126
8874,0.7476866795782224,0.043562092
8875,0.8197761996987303,0.05124238
8876,0.5488845850369414,0.048330393
8877,0.584176171006384,0.026522495
8878,0.5498170862922315,0.007612765
8879,0.516103579370203,0.0001932159
8880,0.3012337708916146,-0.0012482964
8881,0.2100279750376587,-0.0021703728
8882,0.1953590129832867,-0.0017549656
8883,0.4949788393945915,-0.001109302
8884,0.49282691342084495,2.1338463e-05
8885,0.44573560002869234,0.00090112165
8886,0.4240728785596442,0.0010052733
8887,0.37698156516749154,0.0017743744
8888,0.14769385266480164,0.001410652
8889,0.12560074600100424,0.0011619367
8890,0.16623628147191735,0.0007378273
8891,0.1239150706549028,0.00064366683
8892,0.1200416039021591,-1.532957e-05
8893,0.06642278172297539,-0.00034709275
8894,0.04917150850010759,-0.0014137924
8895,0.04608708127107094,-0.0017718337
8896,0.0340721612509863,-0.0011088289
8897,0.015242808980704396,-0.00091411546
8898,0.0031920235277239795,-0.0016881488
8899,0.0,-0.0014766194
8900,0.0,-0.0003476031
8901,0.0,-0.0004769601
8902,0.0,-0.00049041584
8903,0.0,4.133582e-05
8904,0.0,-0.0014542118
8905,0.0,-0.0018489286
8906,0.0,-0.0019631125
8907,0.0,-0.0017130487
8908,0.0,-0.000100206584
8909,0.0,-0.00012035668
8910,0.0,0.0008769445
8911,0.0,0.00056284666
8912,0.0,-7.909164e-05
8913,0.0,5.9168786e-05
8914,0.0,-0.00015310198
8915,0.0,8.326396e-05
8916,0.0,-0.00023757294
8917,0.0,-0.001170639
8918,0.0,-0.00077565387
8919,0.0,-2.014637e-05
8920,0.0,-0.0001869835
8921,0.0,-0.0005672462
8922,0.0,-0.00071403757
8923,0.0,-0.0006622635
8924,0.0,-0.001154948
8925,0.0,-0.0002082102
8926,0.0,0.0001999475
8927,0.0,-0.00029053167
8928,0.0,-0.0010357387
8929,0.0,-0.00014938787
8930,0.0,0.0008607358
8931,0.0,0.00030447915
8932,0.0,-0.00044516101
8933,0.0,-0.00064309314
8934,0.0,-2.4743378e-05
8935,0.0,0.0003588572
8936,0.0,0.00054851174
8937,0.0,0.0005348772
8938,0.0,0.00034961477
8939,0.0,0.0005985461
8940,0.0,0.0005446002
8941,0.0,-0.00041952357
8942,0.0,-0.0007929057
8943,0.0,-0.0014944486
8944,0.0,-0.0019609667
8945,0.0,-0.0022947155
8946,0.0,-0.0009339228
8947,0.0,-0.0009868331
8948,0.0,-0.0008495338
8949,0.0,-0.00025912002
8950,0.0,-0.00023497269
8951,0.0,0.00016289577
8952,0.0,0.00019547716
8953,0.0,0.015652088
8954,0.0,0.042541504
8955,0.0,0.021827793
8956,0.0,0.02383928
8957,0.0,0.029531166
8958,0.0,0.05460194
8959,0.0,0.08365433
8960,0.0,0.090606704
8961,0.0,0.13156587
8962,0.0,0.13655736
8963,0.0,0.17717125
8964,0.0,0.19250281
8965,0.0,0.24787754
8966,0.0,0.30565432
8967,0.0,0.31598723
8968,0.0,0.31588858
8969,0.0,0.39138263
8970,0.0,0.32996684
8971,0.0001434617315831002,0.24688135
8972,0.010616168137149416,0.17595981
8973,0.032494082203572194,0.22624099
8974,0.024531956100710135,0.19851828
8975,0.020515027616383328,0.20926549
8976,0.023599454845419983,0.33721262
8977,0.042106018219639905,0.34191236
8978,0.068718169428305,0.36322406
8979,0.07954953016282906,0.3928275
8980,0.10863639624130263,0.43452924
8981,0.11878631375080696,0.45319083
8982,0.14801664156086364,0.50627524
8983,0.1681730148482892,0.5978712
8984,0.21451115414963057,0.6474898
8985,0.2726131554407861,0.650938
8986,0.29018721755971594,0.72836864
8987,0.28728211749515814,0.6303319
8988,0.35478086220500676,0.6909019
8989,0.29961982641130475,0.75001365
8990,0.20744566386916288,0.76724946
8991,0.13320421777490854,0.65510327
8992,0.16523204935083566,0.62205255
8993,0.1625780073165483,0.774986
8994,0.17556129402481888,0.65427613
8995,0.28222509145685387,0.61076957
8996,0.31618965640915286,0.57631433
8997,0.33114554192669104,0.64836323
8998,0.3576500968366688,0.51960945
8999,0.4006168854458073,0.48039144
9000,0.43117423427300766,0.50681925
9001,0.49228893192740836,0.57907856
9002,0.6200774693350548,0.6516291
9003,0.7141524998206727,0.51001704
9004,0.7313679076106449,0.5146983
9005,0.8457786385481673,0.50757736
9006,0.6729072519905315,0.54381716
9007,0.7706046911986227,0.53771
9008,0.8316476579872318,0.5505198
9009,0.9016569829997847,0.47917753
9010,0.6390861487698156,0.4380784
9011,0.5657772039308514,0.43402186
9012,0.8482892188508715,0.422161
9013,0.6696434975970159,0.38630575
9014,0.5511441073093752,0.28527564
9015,0.5124811706477297,0.32928395
9016,0.6452191377949932,0.26106113
9017,0.4943691270353633,0.19048244
9018,0.4129904597948497,0.122697845
9019,0.4563517681658417,0.05577431
9020,0.6081701456136576,0.05129773
9021,0.7732945986658059,0.016547501
9022,0.5680008607703895,0.0066626444
9023,0.5276522487626425,-0.0068754815
9024,0.518650025105803,-0.007053066
9025,0.6186428520192239,-0.0046922974
9026,0.6294742127537479,-0.0031408332
9027,0.6319489276235564,-2.5834888e-05
9028,0.5485617961408794,0.0014465712
9029,0.45333907180259664,0.0024525337
9030,0.4678645721253855,0.0029575378
9031,0.4787676637257011,0.0025950149
9032,0.43608779857972885,0.002725184
9033,0.30955455132343446,0.0027418546
9034,0.33530593214260096,0.0023249537
9035,0.2812208593357722,0.0014768876
9036,0.206154508284915,0.00051486865
9037,0.12667670898787747,-8.50372e-05
9038,0.057133634602969656,-0.0004388243
9039,0.0370848576142314,-0.0010909922
9040,0.02209310666379743,-0.0016331151
9041,0.013270210171436769,-0.0022851266
9042,0.00383760131984793,-0.002423253
9043,0.00010759629868732515,-0.0023393817
9044,0.0,-0.0023250245
9045,0.0,-0.002238676
9046,0.0,-0.0020055026
9047,0.0,-0.002026219
9048,0.0,-0.0019360781
9049,0.0,-0.001647573
9050,0.0,-0.0012411512
9051,0.0,-0.0017863326
9052,0.0,-0.0008140579
9053,0.0,7.960945e-06
9054,0.0,0.00022248551
9055,0.0,0.0006664023
9056,0.0,0.0009959377
9057,0.0,0.0003446974
9058,0.0,-0.0012638904
9059,0.0,-0.00092115626
9060,0.0,-0.00042682514
9061,0.0,-0.00084127113
9062,0.0,8.9582056e-05
9063,0.0,-7.991865e-05
9064,0.0,-0.0003036447
9065,0.0,-0.0005083084
9066,0.0,-0.00050809607
9067,0.0,-0.00071340427
9068,0.0,-7.6744705e-05
9069,0.0,-0.0011243485
9070,0.0,-0.00024426356
9071,0.0,0.0003328435
9072,0.0,-0.00014306232
9073,0.0,0.00045070425
9074,0.0,-0.00021936372
9075,0.0,-0.0011690371
9076,0.0,-0.00024533644
9077,0.0,2.2627413e-05
9078,0.0,-0.00020019338
9079,0.0,-0.0004560314
9080,0.0,-0.0010278039
9081,0.0,-0.001068648
9082,0.0,-0.0005722977
9083,0.0,-0.0011572354
9084,0.0,-5.476177e-07
9085,0.0,-0.0004029274
9086,0.0,-0.0012705661
9087,0.0,-0.00031622127
9088,0.0,-0.00079644844
9089,0.0,-0.00095696375
9090,0.0,0.00014222786
9091,0.0,0.00038303807
9092,0.0,0.0006856993
9093,0.0,0.0009799264
9094,0.0,0.00042731315
9095,0.0,0.00047107413
9096,0.0,0.00033227727
9097,0.0,0.00090605393
9098,0.0,0.013052847
9099,0.0,0.021246571
9100,0.0,0.039954185
9101,0.0,0.050684858
9102,0.0,0.059472486
9103,0.0,0.07223928
9104,0.0,0.09578657
9105,0.0,0.105750486
9106,0.0,0.11741096
9107,0.0,0.12817584
9108,0.0,0.14878364
9109,0.0,0.13469039
9110,0.0,0.09532791
9111,0.0,0.16785009
9112,0.0,0.21967776
9113,0.0,0.268284
9114,0.0,0.30717334
9115,7.17308657915501e-05,0.32355514
9116,0.0008607703894986012,0.34922016
9117,0.009576070583171939,0.36686066
9118,0.017358869521555124,0.39085445
9119,0.03127465748511584,0.39287814
9120,0.04228534538411878,0.36968207
9121,0.049601893694856895,0.39749742
9122,0.058998637113549954,0.3489389
9123,0.07807904741410228,0.3585286
9124,0.0898429094039165,0.40954426
9125,0.09927551825550533,0.5161971
9126,0.10928197403342657,0.5573032
9127,0.12427372498386055,0.5693953
9128,0.11118284197690266,0.5666231
