Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19.0,0.0
320.0,0.0
727.0,334.54489640146494
1242.0,805.8742785304785
2007.0000000000002,1467.2066491171718
3306.0,2538.2784060537815
4041.0000000000005,4347.975479722023
4292.0,4468.318405866623
4605.0,4767.99203529954
6607.0,5173.2285125255585
6590.0,8119.61681520939
6537.0,6919.984987735748
9650.0,7021.054066836835
11591.0,11011.318744897842
12138.0,11771.190268456936
10926.0,12233.534917652607
15073.0,11178.857044637203
14454.0,15254.774217009546
11361.0,14051.414755225183
10368.0,11989.219482958317
12550.0,11106.586973547935
12221.0,13316.614605367184
6939.0,12517.940286576748
6001.0,6909.1028881073
9289.0,6475.374438285828
11161.0,10726.588475167751
7730.0,11242.50935035944
12242.0,7468.237232387067
17707.0,13500.473561704159
16126.000000000002,16473.885135769844
18159.0,15497.848214864733
21039.0,17160.86670076847
21876.0,19553.23680818081
15565.999999999998,19309.44985663891
14550.000000000002,16418.54065167904
25120.0,15798.402234077455
17368.0,20914.18396317959
9615.0,17149.326490044594
9542.0,12287.429396867752
8285.0,10999.005752205849
11458.0,8748.683772861958
18086.0,11970.173315763474
17841.0,16885.502049922943
20801.0,15973.619327545168
22866.0,18656.37098443508
14442.000000000002,19607.954757213593
10838.0,15560.910547256472
11531.0,12936.729946911335
8626.0,13342.260164380074
16167.0,8999.164013385773
11486.0,16955.331625699997
11811.0,11057.510332882404
8978.0,12147.383023381233
4179.0,9472.8801907897
1323.0,3636.5108524560933
3294.0,692.1682407483459
6974.0,5075.275489747524
14868.0,8997.77217489481
14492.0,16414.375938534737
13548.0,13712.880579650402
12009.0,13684.158018887043
11113.0,12358.098230481148
10997.0,11541.860987305641
9228.0,11291.495417654514
7312.0,9295.598190665245
6541.0,7532.066530108453
4625.0,6841.305812001228
3392.0,4330.8080867528915
2045.9999999999998,2954.143751397729
1242.0,1434.6973528414965
751.0,670.7978071421385
297.0,44.05667392909527
9.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
352.0,0.0
619.0,379.87593349814415
1101.0,545.5533244013786
1749.0,1363.236417710781
2467.0,2164.884285181761
2686.0,2973.242891550064
3061.0,2876.53982283175
4216.0,3506.319526433945
5469.0,5318.672726511955
7284.0,6542.14695507288
8713.0,8534.207693517208
10336.0,9671.410371243954
10911.0,11096.151093184948
11377.0,11228.988158762455
11988.0,11743.787253677845
9698.0,12366.908775866032
11436.0,10116.639146268368
14387.0,12037.879818499088
9559.0,14682.882322669031
9287.0,10188.663256645203
14884.0,9998.556399643421
16499.0,15611.508654356005
20037.0,15318.087495803835
20091.0,18301.68566572666
15164.000000000002,18813.637931585312
25079.0,15819.744311571123
25332.0,21806.75378394127
23106.0,22129.106902241707
22460.0,21240.18494474888
16506.0,21011.404920458794
13748.0,17930.88161087036
15164.999999999998,15460.583505034449
18535.0,15885.480635762216
14725.000000000002,17463.45488154888
23561.0,15256.87817823887
21713.0,20239.952469706535
18914.0,19747.54577100277
21390.0,18933.319422841072
18175.0,19961.566490650177
13441.0,18157.06076681614
21873.0,14914.780065178873
15318.0,19495.54904973507
12178.0,15245.135216116907
15893.0,12904.90462499857
8050.0,15962.748861193659
11302.0,9344.14136248827
8630.0,11993.086716592312
12456.0,8471.488542795181
14959.0,12685.511824250221
8193.0,14051.84186267853
13424.0,8380.837894141674
15027.000000000002,14525.085230469705
6335.0,13433.706861555576
5090.0,7014.88926100731
5191.0,6263.485101163387
4441.0,5819.5442960858345
6233.0,4694.800027012825
8384.0,7805.136932551862
13419.0,9635.249991774559
11034.0,14549.372188925745
9400.0,11107.95554548502
10189.0,10018.26566362381
7734.0,10836.239588856697
6888.0,7588.952423393727
8162.0,7462.231968641282
9395.0,9113.485056817532
6897.0,9866.134808242321
4626.0,6578.629742503166
2875.0,4127.416027486324
1281.0,2262.475014477968
899.9999999999999,619.345589004457
422.0,726.9846651256084
82.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
236.0,0.0
624.0,275.5560805723071
1156.0,728.73858936131
1731.0,1457.6156354919076
2403.0,2112.594367235899
3102.0,2952.178974017501
3853.0,3686.209042489529
4826.0,4547.575506180525
5891.0,5768.988567352295
6650.0,6936.2300280332565
7224.0,7582.067185342313
8083.0,8075.435291290284
9077.0,8987.647069215775
10151.0,9779.905635774136
10328.0,10552.19568246603
11469.0,10643.010027945042
13489.0,12137.569523334503
14860.0,13807.892876207829
16301.000000000002,14881.510555028917
17568.0,16161.672911167147
18407.0,17372.063857913017
18825.0,17949.5862582922
19208.0,18258.619274497032
15814.0,18533.314180970192
16697.0,16534.587574839592
15322.0,16958.08538854122
14082.0,15579.429062247278
15875.0,15657.227432727816
22605.0,15714.288656115534
23891.0,19684.767622947693
23593.0,21128.7082375288
23568.0,21557.16182720661
16600.0,21890.880657076836
20398.0,18400.63499557972
20516.0,19023.98253571987
20774.0,19263.284028053284
18806.0,20269.161966204643
15211.999999999998,18445.12563228607
23202.0,16154.433689117433
20064.0,21203.76614034176
20595.0,19510.346578001976
23759.0,18739.61206662655
22326.0,20968.409990787506
16041.000000000002,20891.668586611748
17718.0,17409.08925461769
21597.0,18117.078855872154
16799.0,20216.489812016487
20592.0,17157.86863911152
20907.0,18489.132657051086
18074.0,19208.74888765812
10716.0,18222.640872716904
18333.0,12872.783485472202
17464.0,17681.349482417107
15444.0,16758.2655762434
14231.0,16010.282430768015
14941.0,15118.553529739382
13949.0,14953.439106345179
12844.0,13955.578157901766
11434.0,13310.874414145947
10798.0,12165.16947287321
9279.0,11428.247080922127
7059.0,9797.686268627644
7612.999999999999,7394.0692752599725
6217.0,8450.183027029037
3275.0,6025.995076239109
2801.0,2377.2713603675365
2895.0,2959.903054431081
2042.0,2848.8544933497906
1029.0,1135.8006601184607
549.0,57.35309399664403
206.0,0.0
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.0,0.0
275.0,0.0
696.0,283.598725810647
907.0000000000001,859.9800263643265
1229.0,902.7913164496423
1877.0,1495.94665979594
2754.0,2457.851538196206
3736.0,3405.4224536418915
4812.0,4559.424414217472
5907.0,5733.689050376415
6569.0,6951.149705708027
7840.0,7349.219668865205
9627.0,8770.113930881023
10440.0,10549.938826739788
11855.0,10859.505311787128
12764.0,12515.161595284939
13998.000000000002,13169.159496366978
15140.000000000002,14184.524371862413
16177.0,15207.988500952722
16692.0,16125.840756297113
17885.0,16489.945705533028
18632.0,17384.212322831154
19389.0,18000.551644563675
20000.0,18651.485008120537
20805.0,19113.229712605476
20895.0,19558.05963242054
20373.0,19615.50807774067
18554.0,19748.926807165146
18721.0,18762.110824227333
20735.0,19008.889189839363
18568.0,19625.039055347443
22862.0,18101.870839118958
22152.0,20682.21974480152
16150.000000000002,20538.38923251629
21949.0,17324.852696299553
24730.0,20527.302719593048
23136.0,21568.023984074593
22967.0,20905.819637060165
23740.0,21210.621464252472
22983.0,21392.067346572876
19202.0,21229.771499991417
22667.0,19506.869890093803
23366.0,21028.328014612198
23039.0,21030.802578806877
23730.0,21042.75826370716
19314.0,21285.21902167797
13602.0,18987.266251802444
22474.0,15402.88743710518
18910.0,20472.950387835503
11729.0,17882.246203780174
19931.0,13721.389490783215
9027.0,19014.63270485401
17587.0,10744.593464076519
5585.0,17876.01076734066
3335.0,7069.040503263474
2889.0,3377.43673633039
1703.0,3158.2265364825726
1208.0,798.6039997860789
582.0,653.266874268651
683.0,0.0
603.0,323.0899617522955
403.0,20.862412557005882
421.0,0.0
521.0,26.520339891314507
770.0,115.51802453398706
1290.0,647.3885378837585
958.0,1334.8512219786644
688.0,311.5593069344759
456.0,448.9470611661673
359.0,90.01102615892887
271.0,75.0840776860714
112.0,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
140.0,0.0
370.0,212.39818911999464
637.0,463.0385949388147
889.0,821.6824477314949
1193.0,1071.6558097600937
1613.0,1487.1148213595152
2055.0,2002.6042266190054
2528.0,2513.5335950553417
2325.0,3035.4017753452063
3369.0,2384.128138437867
6065.0,4628.376508533955
7421.999999999999,8120.5059299469
10108.0,8206.35868281126
9993.0,11784.550256073475
8325.0,10690.971535921097
13175.0,8489.06559330225
12420.0,14543.329532504084
8309.0,12369.815433204174
13534.0,8790.571048378944
14568.0,15065.806590199472
15497.0,14375.451374888422
14100.0,15236.5099722147
14366.000000000002,14533.728755235674
16410.0,14905.920493841173
18728.0,16457.139864563942
19720.0,17851.524381279945
21165.0,18526.39404308796
21873.0,19738.259092211723
20659.0,20331.26704609394
21681.0,19745.278943896294
23991.0,20349.62103331089
23425.0,21496.71532022953
10958.0,21818.614740729332
25705.0,14703.17075765133
23186.0,22781.432935237885
17832.0,20600.683768630028
17368.0,18716.48843586445
22454.0,17668.788867115974
23313.0,19947.172803282738
19154.0,20879.142871141434
20289.0,19190.122349381447
20335.0,19561.616091370583
13908.0,19730.2487500906
20901.0,15451.865194916727
22389.0,19465.78115594387
21512.0,20027.901097655296
21099.0,19955.086755394936
20707.0,19927.254971265793
20195.0,19737.099088311195
15022.999999999998,19523.527080774307
13542.0,16270.247946739199
18459.0,15014.756447196009
16128.0,18069.919213056564
14371.999999999998,15739.612638115885
12715.0,14880.56327390671
12984.0,13525.712786972523
11727.0,13430.393039524555
9379.0,12278.59558492899
8719.0,10251.026761472225
8266.0,9526.295212805271
7841.0,8764.630502700806
7916.0,8154.325527906419
4806.0,8233.658659994602
3228.0,4407.167254686356
2934.0,3060.9129284620285
2825.0,2963.3739257007837
2233.0,2695.0733745396137
1221.0,1758.1327813714745
1028.0,389.4424341470003
514.0,829.1081138178706
185.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
111.0,0.0
453.99999999999994,85.47467136383057
860.0,670.8308373391628
1435.0,1079.7047909796238
2150.0,1901.7561797797682
2912.0,2786.560372710228
3845.0,3601.9483866691594
5112.0,4720.187992036343
6431.0,6294.56256955862
7730.999999999999,7586.124706149102
8734.0,8802.760229766369
9741.0,9746.64526605606
11823.0,10204.295888006687
12882.0,12424.875732958317
13452.0,13123.218023836613
13850.0,13555.83466476202
15315.000000000002,14062.770495414736
15527.999999999998,15327.984090685846
15329.999999999998,15469.31344842911
14444.0,15529.881273865702
16997.0,14777.994333028795
18947.0,16916.318600535393
20488.0,18202.138053059578
20482.0,19123.051522135735
19860.0,19251.53774213791
21995.0,19052.603720784187
21553.0,20375.23086154461
23095.0,20070.241240024567
23035.0,21282.11459863186
14489.999999999998,20982.78705918789
15704.0,16662.733106017113
21258.0,16409.599647402763
21857.0,19214.97767651081
20032.0,19364.136229634285
15364.0,18941.612287402153
15092.0,16844.17067885399
22907.0,16212.036690831186
15513.000000000002,20324.968457579613
24322.0,15921.859554648401
19090.0,21503.49253499508
15777.000000000002,18575.654323339462
20357.0,16902.368639588356
18234.0,19501.70637702942
11887.0,17589.523041844368
14549.0,12978.4485399127
9430.0,16191.661837220194
8709.0,9825.4632101655
10535.0,9921.165193855762
15281.0,11399.423144459724
18885.0,14884.370679259302
19155.0,16964.305867910385
15952.000000000002,17557.910442709923
11734.0,15925.733435869219
6373.0,13050.09623068571
5926.0,7795.839451432229
5264.0,6927.103722274303
5962.0,5350.096700370312
5550.0,6399.720745503902
8462.0,5403.5466222167015
10510.0,9743.61479741335
9115.0,10731.821787893772
5284.0,8619.775431096554
2708.0,4898.990627646446
2381.0,2124.6867431402206
2403.0,2511.903274387121
2205.0,2331.029915481806
1856.0000000000002,1874.4742757231
1451.0,1441.890976600349
942.0,946.8134021535517
463.0,322.4715284407139
131.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
139.0,0.0
501.00000000000006,157.2781649529934
945.0,638.8447269201279
1434.0,1181.220712557435
2081.0,1777.6178970336916
2854.0,2581.1065228432417
3708.0,3552.061571359635
4715.0,4468.511185884476
5659.0,5541.950210809708
6023.0,6539.364109039307
6389.0,6752.503192484379
7591.0,7153.945975005628
7621.0,8563.684755384922
8744.0,7910.4388625621805
9974.0,9721.601313650608
8357.0,10668.151201307774
8740.0,8404.21745699644
10208.0,9529.030694782734
11215.0,10959.199171364307
11440.0,11842.82134026289
7228.000000000001,12025.983961880207
6329.0,7370.163722097875
11200.0,7001.799331605435
6683.0,12903.093157589436
6320.0,6251.464602291584
8628.0,6625.923998951912
10209.0,9867.201745927334
9390.0,10615.517270743847
10841.0,9621.648198187351
12109.0,11749.2224868536
15017.999999999998,12533.939366161823
13020.0,15254.930435299875
18582.0,12959.046726822853
12997.0,17846.989065170288
14388.0,13556.766988813877
13852.0,14994.85523414612
18810.0,14204.721402525904
19819.0,18405.06228840351
7926.0,18142.851549983025
8727.0,9717.975885987282
14836.0,10733.759559452534
22766.0,16323.004857659342
21627.0,19672.55268216133
14550.999999999998,19425.441937208176
11212.0,15974.574918150904
19621.0,13017.677611649036
14621.999999999998,18957.194230914116
11897.0,14715.75131571293
11802.0,12515.51059359312
5563.0,13618.092639148235
3286.0,6403.147576510906
3914.9999999999995,3606.339117765427
4661.0,5083.186118066311
6129.0,5813.9503517746925
6562.0,7464.173063993455
6424.0,7282.4654329419145
6673.0,7096.632974267007
7145.999999999999,7627.844130098821
6230.0,8200.226283967495
4827.0,6647.588484406471
4595.0,4871.04251074791
3991.0,4995.925738692284
2794.0,3992.976893484593
2306.0,2450.1102156043053
2178.0,2306.6513449698687
1728.0,2166.157090321183
1347.0,1347.0440387651324
904.0,1054.7753017097712
476.0,558.5622363388538
195.0,0.0
5.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
171.0,0.0
306.0,76.9134104847908
388.0,156.05438576638699
261.0,205.56041899323463
221.00000000000003,0.0
307.0,7.19040383398533
371.0,183.31790509074926
452.0,241.257856361568
615.0,333.92293155938387
762.0,610.1761777997017
1275.0,745.5550105199218
2636.0,1648.5744222924113
3477.0,3653.3267542719846
3617.0,4129.965377032757
3960.0,4002.6561953723435
4336.0,4570.353877902031
5222.0,4941.309165358543
5573.0,6060.196079492569
6806.0,6320.6668120622635
8025.0,7997.534714162351
6020.0,8886.139249384403
4553.0,6136.755505979061
4518.0,4415.815765142441
2047.0000000000002,5042.08325779438
3051.0,1245.5051622390747
4428.0,4277.565901994705
3918.0,5449.998297035694
2312.0,4206.115145981312
2172.0,1901.291264176369
3183.0,2363.325554162264
4317.0,4143.503603070974
2644.0,5371.003360927105
6134.0,2095.3553049713373
8294.0,8632.080945253372
9023.0,9690.917714774609
8227.0,10140.307879149914
6827.0,9006.804583489895
8072.999999999999,7242.817563235761
8199.0,9120.071153461933
8570.0,9347.268221139908
7539.999999999999,9735.634369432926
7433.000000000001,8164.418226599694
6245.0,8157.055193245412
6334.0,6733.14541965723
7355.999999999999,7323.735313832761
7454.0,8557.692786812782
8069.0,8432.73643541336
7900.0,9239.7102663517
6543.0,8878.153835713863
6957.0,7137.03949981928
6142.0,8007.091451168061
2810.0,6856.83706766367
4304.0,1927.5002061724665
3397.0,5960.911046504974
2963.0,3344.7657167315483
2853.0,3228.664366453886
1855.0,3245.922125056386
1278.0,1459.8500556126237
1162.0,1007.8295242264868
971.9999999999999,1180.479298889637
1200.0,884.0442906618119
1327.0,1413.9122184813023
1391.0,1411.212882757187
1631.0,1456.222238972783
1538.0,1869.5714727044108
544.0,1492.759661257267
112.0,0.0
138.0,0.0
7.0,80.85335209965706
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
