Time,True,Predicted,Horizon
147320,0.3739647239263804,0.19364735,60-min
147330,0.4093941717791411,0.223431,60-min
147340,0.4526840490797546,0.2504071,60-min
147350,0.46798312883435583,0.28024822,60-min
147360,0.5244248466257669,0.31400195,60-min
147370,0.5574386503067486,0.3364699,60-min
147380,0.6066717791411044,0.36991024,60-min
147390,0.5085122699386503,0.39226192,60-min
147400,0.5797929447852761,0.414623,60-min
147410,0.6651073619631902,0.441706,60-min
147420,0.6074386503067485,0.45055422,60-min
147430,0.6285659509202455,0.48402178,60-min
147440,0.7585506134969325,0.5031468,60-min
147450,0.7366947852760737,0.5302243,60-min
147460,0.768366564417178,0.4897446,60-min
147470,0.8019171779141104,0.5184531,60-min
147480,0.7380751533742331,0.55695224,60-min
147490,0.8118481595092025,0.541991,60-min
147500,0.8482745398773006,0.5507885,60-min
147510,0.7376150306748467,0.6011481,60-min
147520,0.4741180981595092,0.6049529,60-min
147530,0.7304447852760737,0.620522,60-min
147540,0.5223926380368098,0.6366708,60-min
147550,0.35632668711656446,0.62255716,60-min
147560,0.41936349693251534,0.641497,60-min
147570,0.45306748466257674,0.65781295,60-min
147580,0.6010352760736196,0.6313619,60-min
147590,0.8092024539877302,0.530668,60-min
147600,0.8223159509202455,0.587598,60-min
147610,0.6932898773006135,0.51808184,60-min
147620,0.6342407975460123,0.40891308,60-min
147630,0.3458205521472393,0.41489536,60-min
147640,0.436579754601227,0.4338838,60-min
147650,0.3762653374233129,0.5172963,60-min
147660,0.20283742331288346,0.6105473,60-min
147670,0.14382668711656443,0.632795,60-min
147680,0.11575920245398774,0.6059159,60-min
147690,0.08773006134969326,0.5787697,60-min
147700,0.10494631901840491,0.44009104,60-min
147710,0.1102377300613497,0.43327725,60-min
147720,0.19800613496932518,0.38485992,60-min
147730,0.19398006134969326,0.19832884,60-min
147740,0.19110429447852761,0.07434744,60-min
147750,0.34513036809815956,0.046325635,60-min
147760,0.4619248466257669,0.02609806,60-min
147770,0.48987730061349694,0.12996368,60-min
147780,0.36917177914110433,0.14398617,60-min
147790,0.31487730061349695,0.2961689,60-min
147800,0.26261503067484665,0.24046884,60-min
147810,0.17281441717791413,0.23874417,60-min
147820,0.1370015337423313,0.40539032,60-min
147830,0.12607361963190183,0.45531145,60-min
147840,0.10950920245398774,0.4665559,60-min
147850,0.07917944785276074,0.3884887,60-min
147860,0.05122699386503068,0.33463898,60-min
147870,0.036886503067484665,0.26954237,60-min
147880,0.02883435582822086,0.13476267,60-min
147890,0.023197852760736198,0.08803068,60-min
147900,0.009279141104294479,0.10730876,60-min
147910,0.0008052147239263804,0.10042264,60-min
147920,0.0,0.054720115,60-min
147930,0.0,0.016855573,60-min
147940,0.0,0.015009172,60-min
147950,0.0,0.018687982,60-min
147960,0.0,0.02135112,60-min
147970,0.0,-0.009769339,60-min
147980,0.0,-0.01304619,60-min
147990,0.0,-0.00078030676,60-min
148000,0.0,0.003558565,60-min
148010,0.0,0.0060252734,60-min
148020,0.0,0.0066147745,60-min
148030,0.0,0.0067697093,60-min
148040,0.0,0.0067830235,60-min
148050,0.0,0.0067830235,60-min
148060,0.0,0.0067830235,60-min
148070,0.0,0.0067830235,60-min
148080,0.0,0.0067830235,60-min
148090,0.0,0.0067830235,60-min
148100,0.0,0.0067830235,60-min
148110,0.0,0.0067830235,60-min
148120,0.0,0.0067830235,60-min
148130,0.0,0.0067830235,60-min
148140,0.0,0.0067830235,60-min
148150,0.0,0.0067830235,60-min
148160,0.0,0.0067830235,60-min
148170,0.0,0.0067830235,60-min
148180,0.0,0.0067830235,60-min
148190,0.0,0.0067830235,60-min
148200,0.0,0.0067830235,60-min
148210,0.0,0.0067830235,60-min
148220,0.0,0.0067830235,60-min
148230,0.0,0.0067830235,60-min
148240,0.0,0.0067830235,60-min
148250,0.0,0.0067830235,60-min
148260,0.0,0.0067830235,60-min
148270,0.0,0.0067830235,60-min
148280,0.0,0.0067830235,60-min
148290,0.0,0.0067830235,60-min
148300,0.0,0.0067830235,60-min
148310,0.0,0.0067830235,60-min
148320,0.0,0.0067830235,60-min
148330,0.0,0.0067830235,60-min
148340,0.0,0.0067830235,60-min
148350,0.0,0.0067830235,60-min
148360,0.0,0.0067830235,60-min
148370,0.0,0.0067830235,60-min
148380,0.0,0.0067830235,60-min
148390,0.0,0.0067830235,60-min
148400,0.0,0.0067830235,60-min
148410,0.0,0.0067830235,60-min
148420,0.0,0.0067830235,60-min
148430,0.0,0.0067830235,60-min
148440,0.0,0.0067830235,60-min
148450,0.0,0.0067830235,60-min
148460,0.0,0.0067830235,60-min
148470,0.0,0.0067830235,60-min
148480,0.0,0.0067830235,60-min
148490,0.0,0.0067830235,60-min
148500,0.0,0.0067830235,60-min
148510,0.0,0.0067830235,60-min
148520,0.0,0.0067830235,60-min
148530,0.0,0.0067830235,60-min
148540,0.0,0.0067830235,60-min
148550,0.0,0.0067830235,60-min
148560,0.0,0.0067830235,60-min
148570,0.0,0.0067830235,60-min
148580,0.0,0.0067830235,60-min
148590,0.0,0.0067830235,60-min
148600,0.0,0.0067830235,60-min
148610,0.0,0.0067830235,60-min
148620,0.00026840490797546015,0.0067830235,60-min
148630,0.005253067484662577,0.0067830235,60-min
148640,0.017829754601226995,0.0067830235,60-min
148650,0.03320552147239264,0.0067830235,60-min
148660,0.04896472392638037,0.0067830235,60-min
148670,0.06959355828220859,0.0067830235,60-min
148680,0.09206288343558283,0.0067830235,60-min
148690,0.11748466257668712,0.007663682,60-min
148700,0.1503067484662577,0.023297876,60-min
148710,0.18251533742331288,0.054104112,60-min
148720,0.2235429447852761,0.08034162,60-min
148730,0.26441717791411046,0.10221484,60-min
148740,0.2959739263803681,0.13279015,60-min
148750,0.3327837423312884,0.15946381,60-min
148760,0.35720858895705526,0.18848012,60-min
148770,0.3963573619631902,0.2251604,60-min
148780,0.4410659509202454,0.25260755,60-min
148790,0.47204754601226995,0.29023176,60-min
148800,0.46395705521472397,0.32008138,60-min
148810,0.45678680981595093,0.33904952,60-min
148820,0.44758435582822087,0.3649303,60-min
148830,0.626840490797546,0.3782701,60-min
148840,0.5602760736196319,0.4056782,60-min
148850,0.5043711656441718,0.434041,60-min
148860,0.5751533742331288,0.45285535,60-min
148870,0.4133052147239264,0.4489144,60-min
148880,0.6305214723926381,0.44488728,60-min
148890,0.6199003067484663,0.43804666,60-min
148900,0.6353144171779141,0.53313017,60-min
148910,0.6768788343558283,0.50883746,60-min
148920,0.5438266871165645,0.48552302,60-min
148930,0.8057515337423313,0.51494944,60-min
148940,0.8051763803680982,0.4324047,60-min
148950,0.8377684049079756,0.5328376,60-min
148960,0.8728527607361963,0.5360591,60-min
148970,0.7281441717791411,0.5502678,60-min
148980,0.7554064417177915,0.57072073,60-min
148990,0.8553297546012271,0.52270865,60-min
149000,0.7904524539877301,0.6130488,60-min
149010,0.6110812883435583,0.6288389,60-min
149020,0.8519555214723927,0.6498976,60-min
149030,0.8134585889570553,0.66899717,60-min
149040,0.7435966257668712,0.6344921,60-min
149050,0.8381518404907976,0.63023466,60-min
149060,0.7896472392638038,0.65660733,60-min
149070,0.7041411042944785,0.6455793,60-min
149080,0.7722009202453988,0.5864067,60-min
149090,0.7288343558282209,0.642952,60-min
149100,0.7158742331288344,0.6452751,60-min
149110,0.45099693251533746,0.62757367,60-min
149120,0.555329754601227,0.6516949,60-min
149130,0.3775306748466258,0.6444607,60-min
149140,0.33673312883435585,0.6163644,60-min
149150,0.310659509202454,0.62723863,60-min
149160,0.23646472392638038,0.61551595,60-min
149170,0.13930214723926382,0.6073172,60-min
149180,0.07434815950920245,0.5044987,60-min
149190,0.05809049079754602,0.51145756,60-min
149200,0.0598159509202454,0.41376686,60-min
149210,0.1035276073619632,0.35475087,60-min
149220,0.27062883435582824,0.31908193,60-min
149230,0.3803680981595092,0.23374297,60-min
149240,0.29336656441717796,0.071735576,60-min
149250,0.2521855828220859,-0.054356463,60-min
149260,0.1882668711656442,-0.015968945,60-min
149270,0.06085122699386503,0.048876833,60-min
149280,0.03182515337423313,0.17722684,60-min
149290,0.02963957055214724,0.3841977,60-min
149300,0.03025306748466258,0.4161214,60-min
149310,0.027645705521472393,0.32393304,60-min
149320,0.02335122699386503,0.27833372,60-min
149330,0.01687116564417178,0.17892836,60-min
149340,0.008013803680981596,-0.120808825,60-min
149350,0.0004984662576687117,-0.11197117,60-min
149360,0.0,-0.022434749,60-min
149370,0.0,0.023140796,60-min
149380,0.0,0.034687005,60-min
149390,0.0,0.031904757,60-min
149400,0.0,0.018498458,60-min
149410,0.0,0.00014210492,60-min
149420,0.0,-0.010195449,60-min
149430,0.0,0.0015684143,60-min
149440,0.0,0.0041122213,60-min
149450,0.0,0.0062494427,60-min
149460,0.0,0.0066406764,60-min
149470,0.0,0.006774701,60-min
149480,0.0,0.0067830235,60-min
149490,0.0,0.0067830235,60-min
149500,0.0,0.0067830235,60-min
149510,0.0,0.0067830235,60-min
149520,0.0,0.0067830235,60-min
149530,0.0,0.0067830235,60-min
149540,0.0,0.0067830235,60-min
149550,0.0,0.0067830235,60-min
149560,0.0,0.0067830235,60-min
149570,0.0,0.0067830235,60-min
149580,0.0,0.0067830235,60-min
149590,0.0,0.0067830235,60-min
149600,0.0,0.0067830235,60-min
149610,0.0,0.0067830235,60-min
149620,0.0,0.0067830235,60-min
149630,0.0,0.0067830235,60-min
149640,0.0,0.0067830235,60-min
149650,0.0,0.0067830235,60-min
149660,0.0,0.0067830235,60-min
149670,0.0,0.0067830235,60-min
149680,0.0,0.0067830235,60-min
149690,0.0,0.0067830235,60-min
149700,0.0,0.0067830235,60-min
149710,0.0,0.0067830235,60-min
149720,0.0,0.0067830235,60-min
149730,0.0,0.0067830235,60-min
149740,0.0,0.0067830235,60-min
149750,0.0,0.0067830235,60-min
149760,0.0,0.0067830235,60-min
149770,0.0,0.0067830235,60-min
149780,0.0,0.0067830235,60-min
149790,0.0,0.0067830235,60-min
149800,0.0,0.0067830235,60-min
149810,0.0,0.0067830235,60-min
149820,0.0,0.0067830235,60-min
149830,0.0,0.0067830235,60-min
149840,0.0,0.0067830235,60-min
149850,0.0,0.0067830235,60-min
149860,0.0,0.0067830235,60-min
149870,0.0,0.0067830235,60-min
149880,0.0,0.0067830235,60-min
149890,0.0,0.0067830235,60-min
149900,0.0,0.0067830235,60-min
149910,0.0,0.0067830235,60-min
149920,0.0,0.0067830235,60-min
149930,0.0,0.0067830235,60-min
149940,0.0,0.0067830235,60-min
149950,0.0,0.0067830235,60-min
149960,0.0,0.0067830235,60-min
149970,0.0,0.0067830235,60-min
149980,0.0,0.0067830235,60-min
149990,0.0,0.0067830235,60-min
150000,0.0,0.0067830235,60-min
150010,0.0,0.0067830235,60-min
150020,0.0,0.0067830235,60-min
150030,0.0,0.0067830235,60-min
150040,0.0,0.0067830235,60-min
150050,0.0,0.0067830235,60-min
150060,0.00011503067484662578,0.0067830235,60-min
150070,0.004984662576687117,0.0067830235,60-min
150080,0.016104294478527608,0.0067830235,60-min
150090,0.029026073619631904,0.0067830235,60-min
150100,0.049309815950920245,0.0067830235,60-min
150110,0.0736196319018405,0.0067830235,60-min
150120,0.10095858895705521,0.0067830235,60-min
150130,0.12400306748466258,0.0071606785,60-min
150140,0.1530674846625767,0.022688821,60-min
150150,0.18891871165644172,0.04938625,60-min
150160,0.2298696319018405,0.07116327,60-min
150170,0.2730061349693252,0.10813293,60-min
150180,0.3195168711656442,0.14169401,60-min
150190,0.356978527607362,0.17478643,60-min
150200,0.39118098159509207,0.19377479,60-min
150210,0.4306365030674847,0.22498468,60-min
150220,0.4785276073619632,0.25952554,60-min
150230,0.5201687116564417,0.2946598,60-min
150240,0.5459355828220859,0.3271377,60-min
150250,0.5697469325153375,0.35987896,60-min
150260,0.5746165644171779,0.3821341,60-min
150270,0.6605444785276074,0.40325555,60-min
150280,0.5663343558282209,0.42806917,60-min
150290,0.6695935582822087,0.45718175,60-min
150300,0.7289110429447854,0.48155394,60-min
150310,0.7668328220858897,0.49768454,60-min
150320,0.7424846625766872,0.51242834,60-min
150330,0.7930981595092025,0.51773,60-min
150340,0.47331288343558287,0.5566677,60-min
150350,0.3870015337423313,0.5247804,60-min
150360,0.8378450920245399,0.5635995,60-min
150370,0.7735812883435583,0.59170127,60-min
150380,0.49689417177914114,0.61362547,60-min
150390,0.5275306748466257,0.6141706,60-min
150400,0.4534125766871166,0.6324785,60-min
150410,0.653680981595092,0.5262578,60-min
150420,0.7248849693251534,0.43823734,60-min
150430,0.5145705521472393,0.6098206,60-min
150440,0.6114263803680982,0.6088791,60-min
150450,0.7623466257668712,0.5216461,60-min
150460,0.7860046012269939,0.5072496,60-min
150470,0.7533358895705522,0.4588375,60-min
150480,0.6286426380368099,0.54150856,60-min
150490,0.8057898773006136,0.58081,60-min
150500,0.5655674846625767,0.5110509,60-min
150510,0.6833205521472393,0.53925776,60-min
150520,0.845207055214724,0.59857064,60-min
150530,0.8087039877300614,0.6192453,60-min
150540,0.7942484662576688,0.6196834,60-min
150550,0.7871932515337424,0.5802286,60-min
150560,0.767254601226994,0.6268727,60-min
150570,0.7879984662576688,0.55598456,60-min
150580,0.7812883435582823,0.57707644,60-min
150590,0.7506901840490798,0.63513786,60-min
150600,0.6397622699386504,0.6398008,60-min
150610,0.7129217791411043,0.64193046,60-min
150620,0.4574386503067485,0.6418115,60-min
150630,0.239148773006135,0.6350739,60-min
150640,0.12346625766871167,0.63833416,60-min
150650,0.14578220858895707,0.6369294,60-min
150660,0.17384969325153377,0.6271901,60-min
150670,0.15544478527607364,0.5874143,60-min
150680,0.14662576687116566,0.59743893,60-min
150690,0.14785276073619633,0.4997961,60-min
150700,0.12266104294478529,0.31963745,60-min
150710,0.09052914110429448,0.059688643,60-min
150720,0.07308282208588958,0.07366513,60-min
150730,0.06687116564417178,0.1762693,60-min
150740,0.05916411042944786,0.16710176,60-min
150750,0.05939417177914111,0.17481273,60-min
150760,0.05609662576687117,0.18185891,60-min
150770,0.04244631901840491,0.13067847,60-min
150780,0.019516871165644174,0.07557529,60-min
150790,0.002645705521472393,0.061868593,60-min
150800,0.0,0.07052896,60-min
150810,0.0,0.065149814,60-min
150820,0.0,0.081240594,60-min
150830,0.0,0.07511148,60-min
150840,0.0,0.04328756,60-min
150850,0.0,-0.009113111,60-min
150860,0.0,-0.03104131,60-min
150870,0.0,-0.009597737,60-min
150880,0.0,-0.00010749698,60-min
150890,0.0,0.004916556,60-min
150900,0.0,0.0064015165,60-min
150910,0.0,0.0067388043,60-min
150920,0.0,0.0067830235,60-min
150930,0.0,0.0067830235,60-min
150940,0.0,0.0067830235,60-min
150950,0.0,0.0067830235,60-min
150960,0.0,0.0067830235,60-min
150970,0.0,0.0067830235,60-min
150980,0.0,0.0067830235,60-min
150990,0.0,0.0067830235,60-min
151000,0.0,0.0067830235,60-min
151010,0.0,0.0067830235,60-min
151020,0.0,0.0067830235,60-min
151030,0.0,0.0067830235,60-min
151040,0.0,0.0067830235,60-min
151050,0.0,0.0067830235,60-min
151060,0.0,0.0067830235,60-min
151070,0.0,0.0067830235,60-min
151080,0.0,0.0067830235,60-min
151090,0.0,0.0067830235,60-min
151100,0.0,0.0067830235,60-min
151110,0.0,0.0067830235,60-min
151120,0.0,0.0067830235,60-min
151130,0.0,0.0067830235,60-min
151140,0.0,0.0067830235,60-min
151150,0.0,0.0067830235,60-min
151160,0.0,0.0067830235,60-min
151170,0.0,0.0067830235,60-min
151180,0.0,0.0067830235,60-min
151190,0.0,0.0067830235,60-min
151200,0.0,0.0067830235,60-min
151210,0.0,0.0067830235,60-min
151220,0.0,0.0067830235,60-min
151230,0.0,0.0067830235,60-min
151240,0.0,0.0067830235,60-min
151250,0.0,0.0067830235,60-min
151260,0.0,0.0067830235,60-min
151270,0.0,0.0067830235,60-min
151280,0.0,0.0067830235,60-min
151290,0.0,0.0067830235,60-min
151300,0.0,0.0067830235,60-min
151310,0.0,0.0067830235,60-min
151320,0.0,0.0067830235,60-min
151330,0.0,0.0067830235,60-min
151340,0.0,0.0067830235,60-min
151350,0.0,0.0067830235,60-min
151360,0.0,0.0067830235,60-min
151370,0.0,0.0067830235,60-min
151380,0.0,0.0067830235,60-min
151390,0.0,0.0067830235,60-min
151400,0.0,0.0067830235,60-min
151410,0.0,0.0067830235,60-min
151420,0.0,0.0067830235,60-min
151430,0.0,0.0067830235,60-min
151440,0.0,0.0067830235,60-min
151450,0.0,0.0067830235,60-min
151460,0.0,0.0067830235,60-min
151470,0.0,0.0067830235,60-min
151480,0.0,0.0067830235,60-min
151490,0.0,0.0067830235,60-min
151500,0.00026840490797546015,0.0067830235,60-min
151510,0.005329754601226994,0.0067830235,60-min
151520,0.01775306748466258,0.0067830235,60-min
151530,0.03297546012269939,0.0067830235,60-min
151540,0.04493865030674847,0.0067830235,60-min
151550,0.06786809815950921,0.0067830235,60-min
151560,0.09620398773006135,0.0067830235,60-min
151570,0.12469325153374233,0.007663682,60-min
151580,0.15509969325153375,0.0235406,60-min
151590,0.1924079754601227,0.053765506,60-min
151600,0.23098159509202457,0.07982488,60-min
151610,0.2770705521472393,0.092083946,60-min
151620,0.30935582822085894,0.1331786,60-min
151630,0.3501150306748467,0.16960248,60-min
151640,0.36230828220858896,0.19917643,60-min
151650,0.40452453987730064,0.22860304,60-min
151660,0.46495398773006136,0.26416886,60-min
151670,0.5036042944785276,0.29470915,60-min
151680,0.5381518404907976,0.33112338,60-min
151690,0.5904907975460123,0.34881386,60-min
151700,0.5964340490797546,0.3776586,60-min
151710,0.5382668711656442,0.38014734,60-min
151720,0.5206288343558283,0.41097492,60-min
151730,0.641909509202454,0.4489062,60-min
151740,0.7362730061349694,0.47156745,60-min
151750,0.6475460122699387,0.492728,60-min
151760,0.7504601226993866,0.5213314,60-min
151770,0.6270322085889571,0.52869,60-min
151780,0.8462423312883436,0.5056233,60-min
151790,0.6545628834355829,0.49290955,60-min
151800,0.7986196319018405,0.54432714,60-min
151810,0.8746165644171779,0.5882027,60-min
151820,0.8760352760736196,0.568475,60-min
151830,0.8799846625766872,0.6050086,60-min
151840,0.6145705521472393,0.5695342,60-min
151850,0.4864647239263804,0.63620293,60-min
151860,0.8242331288343558,0.5904088,60-min
151870,0.4310199386503068,0.6274487,60-min
151880,0.7214723926380369,0.65967196,60-min
151890,0.37503834355828225,0.6717393,60-min
151900,0.4677530674846626,0.679809,60-min
151910,0.5147239263803681,0.6057565,60-min
151920,0.7090874233128834,0.52561474,60-min
151930,0.7337806748466258,0.61655545,60-min
151940,0.7555981595092025,0.48799324,60-min
151950,0.40157208588957055,0.574399,60-min
151960,0.521510736196319,0.43478763,60-min
151970,0.21744631901840492,0.45044893,60-min
151980,0.1325920245398773,0.4731587,60-min
151990,0.08868865030674847,0.5679722,60-min
152000,0.05766871165644172,0.58963525,60-min
152010,0.05383435582822086,0.61097765,60-min
152020,0.04037576687116565,0.47947305,60-min
152030,0.01641104294478528,0.49167323,60-min
152040,0.026495398773006138,0.27896398,60-min
152050,0.0575920245398773,0.056394402,60-min
152060,0.09305981595092025,-0.06876348,60-min
152070,0.10789877300613497,-0.06771862,60-min
152080,0.0963957055214724,0.015952036,60-min
152090,0.09148773006134969,0.022912318,60-min
152100,0.09202453987730062,-0.020577721,60-min
152110,0.08274539877300614,0.050656497,60-min
152120,0.08228527607361964,0.123237625,60-min
152130,0.05786042944785277,0.17339781,60-min
152140,0.06572085889570553,0.17164782,60-min
152150,0.05157208588957055,0.13075352,60-min
152160,0.038190184049079756,0.122036,60-min
152170,0.031365030674846625,0.12340514,60-min
