Time,Actual,Predicted
9416,0.3913277383258016,-0.0049111806
9417,0.40804103005523273,-0.013129018
9418,0.4299548095545513,-0.0123130195
9419,0.34782296822322645,-0.006375257
9420,0.41015709059608346,-0.0042320304
9421,0.5159959830715156,-0.0017032996
9422,0.3428376730507137,7.0702285e-05
9423,0.3330822753030629,0.00024364516
9424,0.5338211032207159,0.0009479672
9425,0.5917437773473926,0.001296509
9426,0.7186356789326447,0.0007083416
9427,0.7205724123090165,0.0013063103
9428,0.5438634244315329,0.0012021624
9429,0.8994691915931424,-0.00015726313
9430,0.9085431461157736,-0.0004720725
9431,0.8287066924897784,-0.0010888577
9432,0.8055376228391076,-0.0009834208
9433,0.591994835377663,-0.0013530292
9434,0.49307797145111537,-0.0011592843
9435,0.5438992898644286,-0.00093846396
9436,0.6647657987231905,-0.00044584647
9437,0.5281184993902877,0.00019136444
9438,0.8450254644573559,-0.000626605
9439,0.7787461444659637,-0.00046360865
9440,0.6783587977906893,-0.0007801689
9441,0.7671616096406283,-0.0004637614
9442,0.6518542428807115,8.985028e-05
9443,0.4820672835521124,2.7444214e-05
9444,0.7844846137292877,0.000268694
9445,0.5493867010974822,-0.00034055486
9446,0.4367692418047486,-0.0005040653
9447,0.5700093250125529,-0.00066318735
9448,0.28871673481098914,-0.0009531863
9449,0.4053511225880496,-0.0005999841
9450,0.30951868589053866,-0.00072923675
9451,0.44673983214977403,-0.0010537505
9452,0.536511010687899,-0.0005395599
9453,0.293845491715085,-0.00016207248
9454,0.4814575711928843,0.0006453134
9455,0.5389498601248117,-9.064004e-05
9456,0.22720751739473494,-0.0002454631
9457,0.182555053439495,-0.00066493824
9458,0.1861774621619683,-0.00062126294
9459,0.159278387490137,-0.00045039132
9460,0.2235492432393659,-0.0005473271
9461,0.30069578939817804,-0.00033967942
9462,0.4812782440284054,-0.00035094097
9463,0.39573918657198187,-0.00035477057
9464,0.33713506922028547,-0.00037326664
9465,0.365432895775052,-0.00049732253
9466,0.27738325801592423,-0.00031548366
9467,0.24704110178609853,-0.00022640452
9468,0.29273366329531597,-0.00042385235
9469,0.3369557420558066,-0.00042481348
9470,0.24736389068216053,-0.0005399287
9471,0.1659134925758554,-0.00044236705
9472,0.10311311957535327,-3.0487776e-05
9473,0.04594361953948784,-0.00041726977
9474,0.03227888960619754,-0.00061432645
9475,0.015135212682017072,-3.0186027e-05
9476,0.0029409654974535543,-0.00043256953
9477,0.0,-0.00040193647
9478,0.0,-0.00031189248
9479,0.0,-0.00038702786
9480,0.0,-0.00020528212
9481,0.0,-0.00078989565
9482,0.0,-0.0005438365
9483,0.0,-0.0005691983
9484,0.0,-0.00059087947
9485,0.0,-0.00044788793
9486,0.0,0.00010294095
9487,0.0,-3.3389777e-05
9488,0.0,-0.0004502125
9489,0.0,0.012035236
9490,0.0,0.02878575
9491,0.0,0.05332613
9492,0.0,0.07830717
9493,0.0,0.10745397
9494,0.0,0.13506964
9495,0.0,0.1648551
9496,0.0,0.20400739
9497,0.0,0.24395429
9498,0.0,0.27024263
9499,0.0,0.2910635
9500,0.0,0.32407534
9501,0.0,0.35715294
9502,0.0,0.3909878
9503,0.0,0.40135825
9504,0.0,0.4485091
9505,0.0,0.5050036
9506,0.0,0.54339004
9507,0.0,0.58506525
9508,0.0,0.62402284
9509,0.0,0.64501286
9510,0.0,0.6591112
9511,0.0,0.67031205
9512,0.0,0.6184361
9513,0.0,0.63272
9514,0.0,0.59682727
9515,0.0,0.5988834
9516,0.0,0.596699
9517,0.0,0.7132801
9518,0.0,0.75330716
9519,0.0,0.7615087
9520,0.0,0.7777512
9521,0.0,0.6845746
9522,0.0,0.70401543
9523,0.0,0.71258366
9524,0.0,0.7459943
9525,0.0,0.67839956
9526,0.0,0.6275462
9527,0.0,0.76493835
9528,0.0,0.7118684
9529,0.0,0.6734568
9530,0.0,0.7390404
9531,0.0,0.7240014
9532,0.0,0.62974375
9533,0.0,0.6607586
9534,0.0,0.7141819
9535,0.0,0.6205712
9536,0.0,0.6322102
9537,0.0,0.6488461
9538,0.0,0.6100384
9539,0.0,0.46563867
9540,0.0,0.5903964
9541,0.0,0.54151344
9542,0.0,0.5272987
9543,0.0,0.4910326
9544,0.0,0.46965328
9545,0.0,0.43893212
9546,0.0,0.4140865
9547,0.0001434617315831002,0.37619922
9548,0.008464242163402911,0.3540545
9549,0.02238003012696363,0.30523774
9550,0.041460440427515954,0.24067654
9551,0.06208306434258661,0.26456368
9552,0.08618463524854744,0.19153531
9553,0.1112545728426942,0.10051896
9554,0.13818951294742127,0.10769616
9555,0.17308657915501038,0.096660465
9556,0.2112832651890108,0.051136162
9557,0.23850512875690408,0.020902537
9558,0.25909188723907894,0.012544569
9559,0.2899002940965497,-0.0019063503
9560,0.32555053439495013,-0.005878683
9561,0.36407000932501254,-0.006139092
9562,0.37041819094756473,-0.0042450167
9563,0.41134064988164404,-0.0016896129
9564,0.48378882433110965,-0.00014594197
9565,0.5329603328312172,0.0021871217
9566,0.5846424216340291,0.0029064976
9567,0.6300839251129761,0.003000673
9568,0.6601750233125313,0.0022135824
9569,0.6751667742629653,0.0011361092
9570,0.6889032350620472,0.00062966347
9571,0.5671759558137867,0.00088877603
9572,0.598845133060756,0.0002383627
9573,0.5495301628290653,4.9196184e-05
9574,0.5050570260383043,-0.0005649291
9575,0.5693637472204289,-0.0014390722
9576,0.810738110608995,-0.0017920062
9577,0.8568610573129617,-0.0018696152
9578,0.8461731583100207,-0.0015133433
9579,0.8452765224876264,-0.0015396588
9580,0.5953661860698658,-0.0014836863
9581,0.7315831002080194,-0.0018808581
9582,0.7358152212897209,-0.0026762374
9583,0.7450685029768309,-0.0022746995
9584,0.6744853310379456,-0.0018211901
9585,0.54558496521053,-0.0007369928
9586,0.8321497740477727,-0.0004931502
9587,0.7196040456208306,-0.00022978708
9588,0.7386485904884872,-0.0009881184
9589,0.8521268201707194,-0.0012822524
9590,0.8007316548310738,-0.0011657663
9591,0.5753174090811276,-0.0011999235
9592,0.6354637400473423,-0.00080320984
9593,0.7745857542500537,-0.0004499741
9594,0.602503407216125,-2.4978071e-05
9595,0.7385409941897998,0.00046212226
9596,0.749838605551969,-5.161017e-05
9597,0.6482318341582383,0.00023336709
9598,0.3843339789111254,-0.00018746406
9599,0.657520981278244,6.210059e-06
9600,0.6263539200918155,-0.00019011274
9601,0.5539057456423498,-4.2889267e-05
9602,0.5104009755397747,-8.9328736e-05
9603,0.535865432895775,-0.0003023632
9604,0.5002869234631662,-5.6244433e-05
9605,0.4606556201133347,-0.0004509203
9606,0.4100853597302919,-9.49651e-05
9607,0.387274944408579,-0.00058016926
9608,0.33279535183989667,-0.0013620332
9609,0.25317409081127606,-0.00013742223
9610,0.27304354063553543,-0.00021816418
9611,0.22297539631303348,-4.591793e-05
9612,0.11745929273366329,0.00010186061
9613,0.10045907754106591,-0.0002554059
9614,0.10383042823326877,-0.0005152039
9615,0.07323721397317265,-0.00057555735
9616,0.036905530449752526,-0.00027537718
9617,0.019690122659780502,-0.0007354617
9618,0.00738827917652966,-0.00086546317
9619,0.00039451976185352555,-0.0008119084
9620,0.0,-0.00072296336
9621,0.0,-0.00062344596
9622,0.0,-0.0005344935
9623,0.0,-0.0009984896
9624,0.0,0.00055518374
9625,0.0,0.0002039671
9626,0.0,-0.0006766878
9627,0.0,-0.0003011711
9628,0.0,-0.0013946034
9629,0.0,-0.0015489608
9630,0.0,-0.0014247224
9631,0.0,-0.0011372417
9632,0.0,0.0010448471
9633,0.0,0.013370691
9634,0.0,0.03313904
9635,0.0,0.040645678
9636,0.0,0.057228625
9637,0.0,0.08647825
9638,0.0,0.12090878
9639,0.0,0.16026418
9640,0.0,0.20165645
9641,0.0,0.24384388
9642,0.0,0.26507622
9643,0.0,0.3131029
9644,0.0,0.37516612
9645,0.0,0.39704698
9646,0.0,0.4512727
9647,0.0,0.47806036
9648,0.0,0.51541483
9649,0.0,0.5515223
9650,0.0,0.5828911
9651,0.0,0.5992613
9652,0.0,0.6302049
9653,0.0,0.65195537
9654,0.0,0.67472434
9655,0.0,0.6920036
9656,0.0,0.70897776
9657,0.0,0.7134453
9658,0.0,0.7215743
9659,0.0,0.6965221
9660,0.0,0.7109411
9661,0.0,0.7289055
9662,0.0,0.6850227
9663,0.0,0.757933
9664,0.0,0.74626166
9665,0.0,0.6583594
9666,0.0,0.75579953
9667,0.0,0.7765572
9668,0.0,0.7555467
9669,0.0,0.76656187
9670,0.0,0.76554114
9671,0.0,0.76453596
9672,0.0,0.71804935
9673,0.0,0.759434
9674,0.0,0.7524755
9675,0.0,0.75214326
9676,0.0,0.74990726
9677,0.0,0.67948884
9678,0.0,0.60181564
9679,0.0,0.7154052
9680,0.0,0.6284746
9681,0.0,0.5366274
9682,0.0,0.6430565
9683,0.0,0.40403607
9684,0.0,0.60993034
9685,0.0,0.27042398
9686,0.0,0.20838766
9687,0.0,0.16766576
9688,0.0,0.0900957
9689,0.0,0.06254612
9690,0.0,0.026511868
9691,0.0010042321210817014,0.028519334
9692,0.009862994046338138,0.019705923
9693,0.024962341295459434,0.012845142
9694,0.03252994763646797,0.017959133
9695,0.04407861702890754,0.021140078
9696,0.06731941754536977,0.035568662
9697,0.09877340219496449,0.05351066
9698,0.13399325729861558,0.030273419
9699,0.17258446309446954,0.029591322
9700,0.21185711211534322,0.017321616
9701,0.2356000286923463,0.014368854
9702,0.2811849939028764,0.008442711
9703,0.3452765224876264,0.0012098067
9704,0.3744351194318915,-0.0014657415
9705,0.42518470697941324,0.0010416321
9706,0.4577863854816727,-0.001419317
9707,0.5020443296750592,5.019456e-05
9708,0.5430026540420343,-0.00057542324
9709,0.580195107954953,-0.0006569363
9710,0.5986658058962772,-0.00037470087
9711,0.6414532673409368,2.387911e-06
9712,0.6682447457140808,-0.00036602095
9713,0.6953948784161824,-0.0007937439
9714,0.717308657915501,-0.0017965809
9715,0.7461803313965999,-0.0014807545
9716,0.7494082203572197,-0.0016835965
9717,0.7306864643856251,-0.002065625
9718,0.6654472419482103,-0.0015644543
9719,0.6714367692418047,-0.0013701804
9720,0.7436697510938957,-0.0013919063
9721,0.6659493580087511,-0.0015896745
9722,0.8199555268632092,-0.0020588674
9723,0.7944910695072089,-0.0014860295
9724,0.5792267412667671,-0.0019153617
9725,0.7872103866293666,-0.0016978122
9726,0.8869521555125169,-0.0014841594
9727,0.8297826554766515,-0.0014472343
9728,0.8237213973172656,-0.0012555383
9729,0.8514453769456997,-0.00018778816
9730,0.824295244243598,0.00016713142
9731,0.6886880424646725,-0.0004108511
9732,0.8129617674485331,-0.0004514791
9733,0.8380317050426798,-0.000527516
9734,0.8263037084857614,-0.0008718185
9735,0.8510867226167419,-0.0008222349
9736,0.6927049709489993,-0.00019991398
9737,0.4878416182483322,0.00020086393
9738,0.8060397388996484,0.00038515776
9739,0.6782153360591062,-0.00010135397
9740,0.42066566243454556,-0.0007447116
9741,0.7148339430456925,-0.00011114031
9742,0.32375726275016137,1.2665987e-05
9743,0.6307653683379958,9.672344e-05
9744,0.20030844272290366,-6.629899e-05
9745,0.11961121870740979,-0.00023275614
9746,0.10361523563589412,-0.0010270141
9747,0.06107883222150491,-0.00020540878
9748,0.04332544293809626,-0.000100418925
9749,0.020873681945341078,8.580834e-05
9750,0.024496090667814358,3.8001686e-05
9751,0.021626856036152355,-0.00059218705
9752,0.014453769456997344,-0.0011078045
9753,0.015099347249121296,-0.0010014288
9754,0.0186858905386988,-0.00021300837
9755,0.027616383329746787,-0.00075766817
9756,0.04626640843554981,-0.0009627603
9757,0.0343590847141525,-0.0012186132
9758,0.024675417832293232,-0.0009231679
9759,0.016354637400473424,-0.0008133389
9760,0.012875690409583243,-0.00089322403
9761,0.00971953231475504,-0.00093196705
9762,0.0040169284843268056,-0.00023392588
9763,0.00025105803027042535,0.00031404197
9764,0.0,-0.00029229
9765,0.0,0.0006329194
9766,0.0,0.00017436221
9767,0.0,8.472055e-05
9768,0.0,-0.0003604479
9769,0.0,-0.0006463416
9770,0.0,-0.0007003732
9771,0.0,-7.6286495e-05
9772,0.0,-0.0006918013
9773,0.0,-0.0012253635
9774,0.0,-0.0012503155
9775,0.0,-0.0020000376
9776,0.0,-0.0009387173
9777,0.0,0.007023331
9778,0.0,0.016805906
9779,0.0,0.029186033
9780,0.0,0.03990604
9781,0.0,0.054014273
9782,0.0,0.072422564
9783,0.0,0.0911114
9784,0.0,0.110620946
9785,0.0,0.097482435
9786,0.0,0.1526324
9787,0.0,0.26179713
9788,0.0,0.29365942
9789,0.0,0.40102607
9790,0.0,0.38606563
9791,0.0,0.32987088
9792,0.0,0.50350463
9793,0.0,0.4585208
9794,0.0,0.35718378
9795,0.0,0.5327644
9796,0.0,0.5324304
9797,0.0,0.56221986
9798,0.0,0.5430072
9799,0.0,0.55592406
9800,0.0,0.606285
9801,0.0,0.65137434
9802,0.0,0.67310333
9803,0.0,0.70970607
9804,0.0,0.7292911
9805,0.0,0.7149368
9806,0.0,0.7387873
9807,0.0,0.772444
9808,0.0,0.7864886
9809,0.0,0.59292436
9810,0.0,0.81301504
9811,0.0,0.75029933
9812,0.0,0.7061559
9813,0.0,0.6706322
9814,0.0,0.7322547
9815,0.0,0.7577026
9816,0.0,0.7010212
9817,0.0,0.71797633
9818,0.0,0.7221348
9819,0.0,0.60101783
9820,0.0,0.7050318
9821,0.0,0.7094356
9822,0.0,0.70004463
9823,0.0,0.6983304
9824,0.0,0.6866952
9825,0.0,0.6790948
9826,0.0,0.5806881
9827,0.0,0.5588808
9828,0.0,0.6248367
9829,0.0,0.535652
9830,0.0,0.5199676
9831,0.0,0.4560951
9832,0.0,0.44906974
9833,0.0,0.40219265
9834,0.0,0.34473205
9835,0.0002869234631662004,0.31303418
9836,0.0050211606054085065,0.2848733
9837,0.013270210171436769,0.26144466
9838,0.022846280754608705,0.25417674
9839,0.03188436984434402,0.1503495
9840,0.042787461444659634,0.11603695
9841,0.057850943260885156,0.10363433
9842,0.07370346460081773,0.09173256
9843,0.09066781436051932,0.065163955
9844,0.08338713148267698,0.02746958
9845,0.12083064342586614,0.034237117
9846,0.21752385051287568,0.0032955967
9847,0.2661932429524424,0.0004927851
9848,0.3625277957104942,-0.0056134947
9849,0.3584032709274801,-0.0020833723
9850,0.2985797288573273,-0.0020747967
9851,0.4725270784018363,-0.0005216524
9852,0.4454486765655261,0.00029649213
9853,0.29800588193099486,0.00066617876
9854,0.4854027688114195,0.0013560094
9855,0.5224876264256509,0.0024894625
9856,0.555806613585826,0.0025680475
9857,0.5057026038304282,0.002662938
9858,0.5152428089807044,0.0022832043
9859,0.5885517538196685,0.0013845451
9860,0.6716878272720751,0.00020706654
9861,0.707266336704684,0.00010864809
9862,0.7590918872390789,-0.0014033653
9863,0.7844846137292877,-0.0027616434
9864,0.7409439781938167,-0.0036127307
9865,0.7775984506132988,-0.0027731098
9866,0.8604476006025392,-0.0015793853
9867,0.8401477655835305,-0.0014450811
9868,0.393013413671903,-0.0014780276
9869,0.9219209525858977,-0.001194004
9870,0.8315759271214404,-0.0013819896
9871,0.6395523993974607,-0.0013507344
9872,0.622910838533821,-0.0014035366
9873,0.805322430241733,-0.0012227967
9874,0.8361308370992038,-0.0011297613
9875,0.6869665016856753,-0.00058476254
9876,0.7276737680223799,-0.00016533956
9877,0.7293235779355857,0.00050330535
9878,0.49881644071443937,0.00024712458
9879,0.7496234129545943,-0.0011282451
9880,0.8029911771035075,-0.0013641864
9881,0.7715371924539128,-0.0010218807
9882,0.7567247686679578,-0.001135841
9883,0.742665518972814,-0.0011725128
9884,0.7243024173301771,-0.0005079694
9885,0.5388063983932285,-0.00039325282
9886,0.48568969227458575,-0.0005601831
9887,0.6620400258231116,-0.000310909
9888,0.57843770174306,-0.00017016008
9889,0.515458001578079,0.00039726123
9890,0.45602897926977976,0.00015149638
9891,0.46567678071874324,-0.00037090108
9892,0.420593931568754,-0.0001834929
9893,0.3363818951294742,-5.5436045e-05
9894,0.3127107094182627,0.00010662153
9895,0.2964636683164766,-0.00014917925
9896,0.2812208593357722,-0.00090330467
9897,0.2839107668029553,-0.000649672
9898,0.17236927049709488,-0.00022587925
9899,0.11577361738756187,-0.00036193058
9900,0.105229180116204,-0.00048151985
9901,0.10131984793056452,-0.0001209639
9902,0.08008751165626568,1.2855977e-05
9903,0.043791693565741335,-0.0004873015
9904,0.03686966501685675,-0.00074518844
9905,0.018434832508428374,-0.0007352121
9906,0.006635105085718384,0.00012042746
9907,0.0,-0.00039501116
9908,0.0,-0.00047906116
9909,0.0,-0.00050989166
9910,0.0,-0.00046647713
9911,0.0,-0.0008707829
9912,0.0,-0.001124274
9913,0.0,-0.00041480735
9914,0.0,-0.0017448775
9915,0.0,-0.0014647767
9916,0.0,-0.0016374998
9917,0.0,-0.0010842457
9918,0.0,-0.0014759302
9919,0.0,-0.0008777417
9920,0.0,-0.0006182678
9921,0.0,0.005947124
9922,0.0,0.02334196
9923,0.0,0.040114388
9924,0.0,0.06659977
9925,0.0,0.097309336
9926,0.0,0.12767033
9927,0.0,0.16549955
9928,0.0,0.21636121
9929,0.0,0.26352265
9930,0.0,0.30897886
9931,0.0,0.3456853
9932,0.0,0.37246588
9933,0.0,0.445974
9934,0.0,0.47630227
9935,0.0,0.49690524
9936,0.0,0.51722527
9937,0.0,0.5597726
9938,0.0,0.5693079
9939,0.0,0.5750538
9940,0.0,0.5579407
9941,0.0,0.6222756
9942,0.0,0.66273093
9943,0.0,0.6923502
9944,0.0,0.69791037
9945,0.0,0.6957965
9946,0.0,0.737959
9947,0.0,0.7305724
9948,0.0,0.77297175
9949,0.0,0.7610748
9950,0.0,0.65262234
9951,0.0,0.64246
9952,0.0,0.7165562
9953,0.0,0.71602756
9954,0.0,0.6976194
9955,0.0,0.6443776
9956,0.0,0.62517273
9957,0.0,0.73885584
9958,0.0,0.60542214
9959,0.0,0.7695829
9960,0.0,0.6558126
9961,0.0,0.636945
9962,0.0,0.7014258
9963,0.0,0.63938135
9964,0.0,0.4944189
9965,0.0,0.61041486
9966,0.0,0.37608194
9967,0.0,0.41122717
9968,0.0,0.41851085
9969,0.0,0.50059295
9970,0.0,0.54415536
9971,0.0,0.54327774
9972,0.0,0.49228293
9973,0.0,0.4149152
9974,0.0,0.28186962
9975,0.0,0.2576265
9976,0.0,0.20394684
9977,0.0,0.22048903
9978,0.0,0.1826865
9979,0.0,0.2943293
9980,0.00398106305143103,0.31044006
9981,0.01628290653468187,0.25178966
9982,0.030844272290366542,0.15881464
9983,0.05146689620543719,0.088087976
9984,0.07711068072591636,0.094754145
9985,0.10444014059249694,0.08432369
9986,0.13790258948425507,0.07080899
9987,0.18334409296320206,0.05817093
9988,0.23065059895272935,0.043894067
9989,0.2772756617172369,0.026193894
9990,0.31324869091169927,0.010352492
9991,0.34936518183774473,-0.0005590841
9992,0.4240370131267484,-0.0001504384
9993,0.4620185065633742,-0.0028220601
9994,0.482461803313966,-0.0022314005
9995,0.49673624560648444,3.0647963e-05
9996,0.5492791047987949,0.00021132454
9997,0.5569184420055949,0.0015414916
9998,0.5498170862922315,0.0012271255
9999,0.5180403127465748,0.0005591251
10000,0.6096047629294885,-3.7107617e-05
10001,0.6795423570762499,-0.000581298
10002,0.7348109891686392,-0.0010864511
10003,0.7345957965712646,-0.001567129
10004,0.7122874973100924,-0.0013281964
10005,0.7888601965425722,-0.0014387555
10006,0.7730076752026397,0.0011584796
10007,0.8283121727279248,0.00070035085
10008,0.8261602467541783,0.0005423203
10009,0.5196901226597804,0.0008328296
10010,0.5632307581952514,-0.000912223
10011,0.762427372498386,-0.0012917705
10012,0.7839107668029552,-0.0017283447
10013,0.7184563517681658,-0.0016340725
10014,0.5510365110106878,-0.0015999861
10015,0.5412811132630371,-0.0012241937
10016,0.8215694713435191,-0.0011906289
10017,0.5563804605121584,-0.0006802492
10018,0.8723190588910408,-0.00047748163
10019,0.6846711139803457,-0.00029082596
10020,0.565848934796643,-0.00018556044
10021,0.7301126174592927,-0.00030244514
10022,0.6539703034215623,0.00010852143
10023,0.426332400832078,-0.00013558939
10024,0.5218061832006312,6.936863e-05
10025,0.3382110322071587,-0.00013796613
10026,0.3123520550893049,-0.00029299408
10027,0.37784233555699015,-0.00054589286
10028,0.5480596800803386,-0.0005596541
10029,0.6773187002367118,-0.00041190162
10030,0.6870023671185711,-0.0006954521
10031,0.5721253855534036,-0.0005064495
10032,0.42084498959902444,-0.0002921559
10033,0.2285704038447744,0.0004727058
10034,0.21253855534036295,-8.11629e-05
10035,0.18879563876335986,-0.00034279004
10036,0.21382971092461084,-0.0008042492
10037,0.19905315257155154,-0.00040963292
10038,0.3034932931640485,-0.00030260906
10039,0.3769456997345958,-0.00045896694
10040,0.3269134208449896,-0.00033244118
10041,0.18951294742127536,-0.00020396337
10042,0.09712359228175883,-0.00055646896
10043,0.08539559572484039,-0.0012325682
10044,0.08618463524854744,-0.0004617013
10045,0.07908327953518399,-0.0004719086
10046,0.0665662434545585,-0.00063752756
10047,0.052040743131769596,-0.0004850626
10048,0.0337852377878201,-0.0008732155
10049,0.016605695430743847,-0.0007664077
10050,0.004698371709346532,-8.2377344e-05
10051,0.0,-0.00040336326
10052,0.0,-0.00022355467
10053,0.0,-0.0007424019
10054,0.0,-0.00024876744
10055,0.0,-9.733066e-05
10056,0.0,0.00042186677
10057,0.0,-0.0004980378
10058,0.0,-0.00037966296
10059,0.0,-0.0007892661
10060,0.0,-0.00067193434
10061,0.0,-0.0013438798
10062,0.0,-0.00093657896
10063,0.0,-0.00051730126
10064,0.0,-0.0016514175
10065,0.0,0.006730009
10066,0.0,0.023010012
10067,0.0,0.042937428
10068,0.0,0.064678095
10069,0.0,0.09285709
10070,0.0,0.12565003
10071,0.0,0.15885252
10072,0.0,0.19674192
10073,0.0,0.23281838
10074,0.0,0.24581423
10075,0.0,0.2610081
10076,0.0,0.30757555
10077,0.0,0.30145752
10078,0.0,0.356237
10079,0.0,0.39333832
10080,0.0,0.33608
10081,0.0,0.36646485
10082,0.0,0.41362238
10083,0.0,0.44644797
10084,0.0,0.45531303
10085,0.0,0.31867892
10086,0.0,0.29230765
10087,0.0,0.4685437
10088,0.0,0.28190532
10089,0.0,0.2751474
10090,0.0,0.36867315
10091,0.0,0.40567908
10092,0.0,0.3752572
10093,0.0,0.4363953
