Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.0,0.0
249.0,0.0
684.0,441.8604
1310.0,1033.6261
2007.0000000000002,1908.5217
2622.0,2720.4124
2910.0,3346.6814
4495.0,3438.3093
7303.0,5856.176
6992.000000000001,8876.012
7423.0,7267.4883
9967.0,8215.593
12866.0,10735.682
13042.0,12903.011
12480.0,12716.277
13628.0,12479.557
14992.0,13444.26
15980.000000000002,14400.975
16699.0,15147.343
17544.0,15739.119
18253.0,16399.527
15341.0,16962.252
7645.999999999999,15397.25
8831.0,9589.38
9644.0,9714.012
6154.0,9982.061
7303.0,6182.641
13031.0,7847.83
13588.0,13648.8545
13659.0,12807.746
12739.0,13458.796
13885.0,12728.175
12392.0,13701.858
18721.0,12472.794
15760.0,17129.1
16240.999999999998,15040.963
22789.0,15669.627
22863.0,19339.518
23645.0,19803.162
18336.0,20513.268
15879.0,18507.943
19611.0,16585.22
19479.0,18233.494
18279.0,18191.324
21929.0,17508.098
15192.999999999998,19244.66
12267.0,16136.353
19464.0,13533.693
18717.0,17765.338
15261.0,17228.912
12364.0,15443.264
12069.0,13201.212
16310.000000000002,12635.267
20969.0,15535.01
10862.0,18131.143
7328.0,12332.308
10490.0,8671.219
4425.0,11162.666
7520.999999999999,4427.179
5154.0,8518.949
2981.0,4444.438
2968.0,2506.202
3396.0,2759.1025
3612.0,3390.3628
3108.0,3651.7563
1883.0,2955.4282
2072.0,1324.3169
1622.0,2218.0479
1239.0,1042.4082
1070.0,968.4378
504.0,788.1565
22.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
101.0,0.0
247.0,160.72733
488.0,341.136
976.0,711.7234
1277.0,1437.7643
1406.0,1598.3561
1791.0000000000002,1714.857
2214.0,2269.0247
1569.0,2654.6099
1370.0,1281.7203
2861.0,1452.9879
3572.9999999999995,3913.6467
2117.0,3978.742
2282.0,1653.9739
1795.0,2756.5818
1077.0,1292.1824
1167.0,611.26294
1378.0,1083.968
1655.0,1323.4908
1858.9999999999998,1858.4222
2205.0,2068.086
2560.0,2617.6797
3089.0,2960.9211
3734.0,3656.0544
4454.0,4362.329
5576.0,5153.599
7345.0,6465.3223
9039.0,8369.212
10652.0,9774.189
13894.0,11106.489
23246.0,13831.943
27085.0,19716.344
26445.0,21089.084
23601.0,22070.717
23433.0,21402.889
25338.0,21292.393
24638.0,22143.582
25281.0,22103.105
20804.0,22150.264
25367.0,20553.6
23658.0,21602.625
20972.0,21678.865
17250.0,20127.285
22041.0,18020.762
17458.0,19632.95
17622.0,17771.645
19261.0,17142.02
22297.0,17938.35
20787.0,19458.252
19552.0,19146.395
18490.0,18498.305
18717.0,17923.514
16122.000000000002,17872.975
16685.0,16371.205
14733.0,16302.768
16978.0,14971.295
12451.0,16162.604
15483.0,13162.941
14605.0,15076.082
15461.999999999998,14305.651
11422.0,14972.586
11451.0,12048.376
9472.0,11915.057
8079.0,9942.035
7801.0,8503.052
7411.0,8089.2173
4412.0,7580.3164
2782.0,4002.8933
1672.0,2237.0269
1266.0,761.6343
750.0,549.4177
308.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.0,0.0
269.0,45.699562
584.0,446.5343
938.0000000000001,839.0747
1277.0,1305.0697
1476.0,1673.8398
1877.0,1795.6312
2516.0,2378.2698
3717.9999999999995,3134.797
4671.0,4755.0317
5659.0,5506.7085
8893.0,6607.7007
7885.0,10456.238
8018.999999999999,7890.5005
11709.0,8670.433
11728.0,12311.484
9713.0,11475.876
8901.0,9974.594
9983.0,9275.058
11330.0,10309.593
15173.999999999998,11384.593
14011.0,14616.309
12655.0,13446.722
10113.0,12797.138
9025.0,10653.7
7619.999999999999,9551.381
8266.0,7943.3745
9932.0,8625.562
9056.0,10201.583
12244.0,9100.027
7380.0,12605.474
6787.0,7361.4746
12825.0,7269.0356
8828.0,13540.538
7628.0,8470.227
9364.0,8128.516
8214.0,9814.263
8707.0,8250.134
14107.000000000002,9078.4375
16728.0,14295.267
16213.0,15259.262
17155.0,15303.73
17031.0,16119.105
9589.0,16172.931
12043.0,11196.311
16348.000000000002,12552.166
13729.0,15436.481
4050.0,13496.029
6719.0,5288.8364
3323.0,7577.574
2856.0,2547.76
2065.0,2560.0317
461.0,1145.3989
263.0,0.0
300.0,0.0
336.0,0.0
143.0,134.47414
101.0,0.0
70.0,57.331593
36.0,0.0
23.0,0.0
26.0,0.0
21.0,0.0
55.0,0.0
49.0,52.495888
13.0,2.8662524
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.0,0.0
143.0,0.0
193.0,237.35156
163.0,195.00581
534.0,161.8541
957.0,882.014
2541.0,1278.495
2913.0,4006.3015
2587.0,3263.0618
2507.0,2985.2883
2501.0,2762.2043
3813.0,2625.996
4845.0,4765.51
4726.0,5489.0635
8786.0,5096.3423
11513.0,10888.628
13667.0,11771.869
13174.0,13619.828
11227.0,12917.403
12825.0,11522.244
11903.0,12877.712
8573.0,11924.745
14899.999999999998,9077.207
11561.0,14895.971
14475.000000000002,11290.795
13981.0,14296.671
10525.0,13517.123
5970.0,11081.432
15008.999999999998,6647.7104
18405.0,15670.08
16281.0,15963.149
20273.0,15505.375
17956.0,18017.064
15596.0,17052.55
14181.0,15737.547
14035.0,14614.821
14889.0,14225.48
14560.000000000002,14632.678
13118.0,14305.092
16078.0,13262.017
17136.0,15345.478
18521.0,15948.841
16979.0,16988.916
14706.999999999998,16294.55
4932.0,14929.493
4269.0,7066.04
4285.0,4842.0464
1717.0,4259.401
1431.0,387.60886
2252.0,923.0734
3049.0,2297.5405
4557.0,3404.263
6352.0,5660.239
5085.0,7547.214
13836.0,5093.878
9262.0,16856.5
5111.0,8374.125
3188.0,5562.233
2997.0,2824.9004
2371.0,2695.3916
1217.0,1595.5646
453.0,238.07335
233.0,0.0
258.0,0.0
458.0,0.0
874.0000000000001,411.76846
1097.0,1150.7524
831.0,1309.0795
622.0,765.4635
304.0,585.21875
80.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
104.0,0.0
414.0,167.64809
779.0,661.50586
1292.0,1098.5901
1914.9999999999998,1830.9258
2854.0,2560.9412
3359.0,3794.052
3783.9999999999995,3978.796
4015.0000000000005,4470.0366
5490.0,4482.154
5537.0,6579.8384
7777.0,5793.969
11357.0,9063.729
7869.0,12088.448
7008.0,7753.823
8312.0,7519.4844
10531.0,8779.017
12649.0,10848.773
11819.0,12526.4795
10845.0,11715.908
14578.0,11099.825
19062.0,14283.012
15669.999999999998,16973.814
14016.0,15126.875
23049.0,14202.875
25395.0,19560.299
16864.0,20783.328
16270.0,17653.955
16197.999999999998,16449.707
11657.0,16282.494
15272.999999999998,13035.975
12310.0,15012.804
17060.0,12575.96
17412.0,16078.073
14182.999999999998,16045.199
12104.0,14334.847
19782.0,12721.767
17818.0,17839.49
17480.0,16528.557
8678.0,16633.572
10395.0,10674.823
10557.0,11235.326
7286.0,10911.202
9174.0,7614.7236
6692.0,9725.699
6888.0,6535.8955
8537.0,7295.851
9116.0,8952.725
8348.0,9321.161
7944.0,8526.867
7463.0,8253.796
6051.0,7682.6875
5171.0,6048.943
4177.0,5153.124
3563.0,3905.1045
3845.0,3297.3984
4693.0,3921.0596
5484.0,5103.47
5549.0,6002.1523
4781.0,5900.693
3061.0,4868.299
2713.0,2575.992
2172.0,2560.443
1825.9999999999998,1604.3087
1364.0,1465.2172
1308.0,855.35504
940.9999999999999,1175.5392
771.0,486.77484
343.0,604.44086
99.0,0.0
12.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
82.0,0.0
340.0,124.7026
750.0,541.3779
1012.9999999999999,1107.3545
1144.0,1302.9124
1870.0,1416.4523
3248.0,2616.2246
4302.0,4371.6406
5202.0,5243.966
6230.0,6186.9062
7258.999999999999,7149.632
8250.0,8029.646
9749.0,8868.056
10563.0,10280.739
12434.0,10772.13
13806.0,12499.297
15960.0,13412.713
19149.0,15081.427
11133.0,17151.324
17580.0,12252.862
17548.0,16573.662
18708.0,16288.685
18979.0,17242.486
17184.0,17530.166
19975.0,16692.336
19861.0,18156.928
19078.0,18314.02
18046.0,17986.785
16235.999999999998,17430.533
14914.999999999998,16289.639
18025.0,15221.711
18181.0,16865.553
11092.0,16970.496
12531.0,12549.178
17382.0,13005.399
17014.0,16216.306
22816.0,15866.291
16490.0,19340.928
15913.0,16511.557
18703.0,15882.617
17027.0,17439.488
14448.0,16542.18
8270.0,14866.552
11679.0,9895.59
20159.0,12223.441
14492.0,17962.63
9878.0,14125.606
12639.0,10991.685
14907.0,12941.751
12198.0,14332.749
11874.0,12331.046
11745.0,12132.816
13053.0,11906.487
12750.0,12960.036
11409.0,12619.056
9833.0,11615.902
8832.0,10230.667
8552.0,9217.167
8765.0,8851.995
8379.0,9012.786
8251.0,8551.668
6764.0,8507.979
7539.999999999999,6816.606
5655.0,7996.9854
4747.0,5409.9917
4315.0,4740.8784
4190.0,4177.2827
3454.0,4155.3105
2251.0,3111.9917
1036.0,1645.7164
476.99999999999994,141.29706
83.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
217.0,57.419052
440.99999999999994,338.91962
676.0,621.4749
735.0,919.7195
994.0,855.1434
1939.0,1330.3064
2600.0,2772.148
2975.0,3187.5425
3384.0,3604.4673
5161.0,3989.2356
5114.0,6505.736
4866.0,5340.458
4077.0,5321.4126
8412.0,4027.7466
12653.0,10483.563
15747.0,12916.223
17492.0,15063.332
18386.0,16091.805
18878.0,16858.717
19293.0,17360.592
19387.0,17794.68
19306.0,18008.389
20379.0,18059.615
20821.0,18637.295
21601.0,18994.51
17482.0,19464.818
20364.0,17628.838
23371.0,18622.45
24048.0,20255.047
17384.0,20859.303
24123.0,18127.074
23919.0,20450.193
22593.0,21204.377
17043.0,20571.885
13205.0,18001.398
14890.000000000002,14882.141
12774.0,15221.261
9784.0,13380.877
6750.0,10647.489
6102.0,7356.368
13027.0,6389.8047
17765.0,13964.615
21596.0,15839.065
21688.0,18524.455
22265.0,18949.389
20874.0,19658.129
20847.0,19381.03
22857.0,19345.158
15304.0,20282.25
16287.999999999998,16842.373
15329.999999999998,16317.83
14390.000000000002,15569.288
8399.0,14613.0
5856.0,9800.657
5447.0,6573.974
13801.0,5662.06
13741.0,15077.451
12428.0,12455.492
11824.0,12616.474
10511.0,11998.898
4118.0,10868.201
3502.0000000000005,4426.149
4635.0,3428.8582
3455.0,4776.2524
3347.0,2722.3992
1852.0,3391.5422
1371.0,921.0579
1285.0,1068.1603
950.0,841.09955
425.0,480.58408
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
296.0,0.0
906.0,538.7849
684.0,1407.0597
572.0,537.66754
658.0,747.69696
1174.0,694.21136
1916.0,1615.9989
2218.0,2511.3765
3029.0,2618.9443
3312.0,3943.2131
4127.0,3713.7937
4689.0,5015.064
5981.0,5241.6504
7600.999999999999,6969.7437
8091.0,8468.959
8010.0,8564.643
9892.0,8416.607
8354.0,10485.3
5784.0,8367.682
3714.0,5847.5967
4607.0,3356.9377
4533.0,4904.988
4895.0,4297.8477
7869.0,5213.342
8816.0,9198.549
9233.0,9131.308
9972.0,9733.73
11170.0,10327.685
12022.0,11368.987
13726.0,11984.886
17289.0,13430.182
19912.0,15977.704
20392.0,17566.455
23582.0,18216.818
18762.0,20045.354
21486.0,18405.533
23188.0,19295.457
25140.0,20453.152
17819.0,21405.586
15775.0,18690.348
23652.0,16537.795
18671.0,20231.275
15367.000000000002,18349.04
14289.0,16000.947
17990.0,14851.581
13784.0,16857.99
11515.0,14264.292
12724.0,12289.792
16957.0,12930.394
21561.0,15849.054
15837.0,18446.918
14711.999999999998,15767.682
14461.000000000002,14920.106
17249.0,14608.461
17551.0,16263.234
17620.0,16446.05
15295.0,16595.031
12640.0,15284.81
13045.0,13358.376
13349.0,13349.801
12159.0,13354.332
8631.0,12342.29
9349.0,9244.696
7841.0,9843.859
5748.0,7995.138
3532.0,5777.222
1593.0,3044.1482
1034.0,532.9546
616.0,179.87103
370.0,0.0
107.0,0.0
3.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
24.0,0.0
267.0,10.367639
484.0,462.02817
871.9999999999999,637.5022
1179.0,1288.3147
1383.0,1500.2312
1645.0,1720.7975
2177.0,2013.9957
2505.0,2730.4924
2768.0,2894.8374
3047.0,3208.24
3465.0,3457.9646
3100.0,3954.6194
2303.0,3101.769
3723.9999999999995,2062.1936
5195.0,4728.886
6516.0,5911.7524
7461.0,7472.442
8017.0,8192.855
8707.0,8598.217
9257.0,9195.267
9942.0,9593.593
9957.0,10221.229
9166.0,10135.462
10052.0,9385.422
8504.0,10367.437
8744.0,8612.843
10241.0,9117.32
13880.0,10501.339
16171.0,13703.697
16020.0,15031.387
15940.0,15146.912
15909.000000000002,15305.805
20816.0,15370.859
22890.0,18311.936
22216.0,19584.19
17277.0,19777.215
18114.0,17607.307
15383.0,17537.3
11142.0,15971.911
10976.0,12607.227
11835.0,11753.676
13015.0,12071.258
12055.0,12872.699
15525.0,12034.61
14398.0,14919.801
17762.0,13891.001
17333.0,16452.93
15392.0,16193.491
11037.0,15237.397
11803.0,12120.75
9723.0,12312.715
6111.0,10239.807
8310.0,6527.2725
9275.0,8948.812
11194.0,9358.188
11084.0,11430.856
11739.0,11033.413
11564.0,11875.058
11009.0,11595.894
9128.0,11179.5205
6816.0,9442.636
3940.9999999999995,7095.536
1962.0,3657.5132
1457.0,1062.9016
2380.0,657.978
3038.0,2425.8235
1612.0,3141.873
1051.0,850.2705
603.0,916.6892
131.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19.0,0.0
320.0,2.7214596
727.0,569.37134
1242.0,1047.2703
2007.0000000000002,1772.7231
3306.0,2780.6477
4041.0000000000005,4498.7646
4292.0,4822.2646
4605.0,4953.9375
6607.0,5191.784
6590.0,7833.5273
6537.0,6811.026
9650.0,7041.3643
11591.0,10699.474
12138.0,11657.822
10926.0,12111.849
15073.0,11060.897
14454.0,14731.117
11361.0,13795.677
10368.0,11790.128
12550.0,10866.845
12221.0,12633.618
6939.0,12109.703
6001.0,7444.1973
9289.0,6368.558
11161.0,10001.662
7730.0,11100.271
12242.0,7735.32
17707.0,13021.845
16126.000000000002,16170.188
18159.0,15069.392
21039.0,16776.943
21876.0,18469.633
15565.999999999998,19274.418
14550.000000000002,16391.662
25120.0,15116.664
17368.0,20663.83
9615.0,17481.916
9542.0,11981.802
8285.0,10740.871
11458.0,9012.263
18086.0,11841.477
17841.0,16629.652
20801.0,16051.269
22866.0,18356.283
14442.000000000002,19627.342
10838.0,15841.974
11531.0,12550.4375
8626.0,12364.103
16167.0,9407.035
11486.0,15859.682
11811.0,11225.57
8978.0,12204.073
4179.0,9360.284
1323.0,4344.4517
3294.0,351.7195
6974.0,3777.644
14868.0,8104.8926
14492.0,16415.016
13548.0,13342.954
12009.0,13703.765
11113.0,12263.28
10997.0,11500.919
9228.0,11278.391
7312.0,9551.291
6541.0,7617.845
4625.0,6740.4536
3392.0,4333.8267
2045.9999999999998,2962.716
1242.0,1165.9557
751.0,426.53836
297.0,0.0
9.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
352.0,51.558994
619.0,604.75476
1101.0,821.3768
1749.0,1623.9131
2467.0,2375.955
2686.0,3228.7021
3061.0,3123.5461
4216.0,3676.3362
5469.0,5174.792
7284.0,6375.9214
8713.0,8415.477
10336.0,9435.977
10911.0,10897.884
11377.0,11078.0205
11988.0,11514.359
9698.0,12002.81
11436.0,9930.652
14387.0,11725.233
9559.0,13899.967
9287.0,9859.792
14884.0,9834.056
16499.0,14678.981
20037.0,15101.397
20091.0,17737.436
15164.000000000002,17981.492
25079.0,15616.634
25332.0,20562.625
23106.0,21367.291
22460.0,20811.09
16506.0,20559.98
13748.0,17809.094
15164.999999999998,15272.756
18535.0,15413.783
14725.000000000002,17122.572
23561.0,14849.627
21713.0,19785.492
18914.0,19285.715
21390.0,18181.32
18175.0,19272.367
13441.0,17976.502
21873.0,14881.144
15318.0,19107.406
12178.0,15815.857
15893.0,13268.387
8050.0,15442.21
11302.0,9380.221
8630.0,11893.509
12456.0,8788.449
14959.0,12824.981
8193.0,14081.324
