Predictions,Actual
59.84007048234344,1.0
50.0755963884294,82.0
162.84250672906637,340.0
528.3846330754459,750.0
1051.4967949837446,1012.9999999999999
1334.5826179236174,1144.0
1502.1689049303532,1870.0
2527.3017860502005,3248.0
4211.417427420616,4302.0
5205.5956127643585,5202.0
6136.483785867691,6230.0
7237.311699450017,7258.999999999999
8306.418159663677,8250.0
9204.82123786211,9749.0
10710.483865141869,10563.0
11291.444729804993,12434.0
13126.683909416199,13806.0
14084.98008298874,15960.0
15747.011402249338,19149.0
17993.09305214882,11133.0
12626.330020666122,17580.0
17917.852340698242,17548.0
17203.228447794914,18708.0
18288.761095046997,18979.0
18535.585993766785,17184.0
17780.970218539238,19975.0
19436.666387557983,19861.0
19569.1810451746,19078.0
19376.15672850609,18046.0
18803.80947446823,16235.999999999998
17787.197345495224,14914.999999999998
16859.43021440506,18025.0
18460.604538202286,18181.0
18225.073889493942,11092.0
14323.317675232889,12531.0
14099.235832929613,17382.0
17818.54404115677,17014.0
17010.101093530655,22816.0
20880.03364777565,16490.0
16897.790114164352,15913.0
16222.822400450708,18703.0
18300.327896118164,17027.0
16654.731073379517,14448.0
15231.213507413866,8270.0
10364.417973697186,11679.0
13655.888324975967,20159.0
19757.851192474365,14492.0
13189.70552533865,9878.0
10730.001180052757,12639.0
13500.723677158356,14907.0
14391.370683431627,12198.0
11315.263033390045,11874.0
11508.702824234962,11745.0
11213.701201915741,13053.0
12282.726229190826,12750.0
11285.79760479927,11409.0
10122.245554804802,9833.0
8865.617317914963,8832.0
8049.957583844663,8552.0
7939.715665876866,8765.0
8017.991831660272,8379.0
7369.875383019448,8251.0
7200.956047117711,6764.0
5642.258141219616,7539.999999999999
7131.281858682633,5655.0
4280.030910283327,4747.0
4269.542680174112,4315.0
3910.0490788221364,4190.0
3908.402554661036,3454.0
2939.0096890479326,2251.0
1664.6681261211634,1036.0
600.1873995848,476.99999999999994
420.95080119743943,83.0
-33.33489539846778,0.0
-13.154275964945555,0.0
-18.013038720935583,0.0
-36.82944869622588,0.0
-24.395553018897772,0.0
-9.68506659194827,0.0
4.14908092841506,0.0
19.437699671834707,0.0
22.435553591698408,0.0
23.180187184363604,0.0
10.80175730958581,0.0
-4.2524301297962666,0.0
-21.59681509807706,0.0
-28.160683874040846,0.0
-39.203052666038275,0.0
-41.13241087272763,0.0
-56.48729774728418,0.0
-57.729877140373,0.0
-61.12804042920471,0.0
-65.40098459646106,0.0
-71.36366223916411,0.0
-62.55353232845665,0.0
-34.046810399740934,0.0
-66.00498018041253,0.0
-65.82819591835141,0.0
-60.814669031649835,0.0
-77.63867259398103,0.0
-89.81819420680404,0.0
-91.40634424611926,0.0
-84.23993404582143,0.0
-68.29039975628257,0.0
-34.95181702449918,0.0
-34.99928494915366,0.0
-32.02417824044824,0.0
-20.155639048665762,0.0
-24.510223891586065,0.0
-26.93711242452264,0.0
-30.816810283809904,0.0
-25.71499513462186,0.0
-29.592200148850683,0.0
-25.59398828074336,0.0
-16.690584417432547,0.0
-14.219863358885052,0.0
-12.82449333742261,0.0
-13.647028338164093,0.0
-12.172718223184347,0.0
-9.32765493169427,0.0
1.9617132581770422,0.0
19.31669281795621,0.0
17.057032641023397,0.0
34.55109218135476,0.0
41.86883885040879,0.0
55.71223067119718,0.0
49.519795808941126,0.0
33.18958330526948,0.0
33.55914758518338,0.0
32.60231055691838,0.0
28.381768070161346,0.0
20.16218276694417,0.0
39.017076037824154,0.0
40.96248193457723,0.0
40.07741807028651,0.0
61.820012670010335,0.0
73.3581979572773,0.0
78.36699882522225,0.0
69.994155485183,0.0
88.71666829660535,0.0
99.366102386266,0.0
92.08585226163268,0.0
83.38738103583455,0.0
74.07774729654193,0.0
66.19729278981686,0.0
55.35149521753193,47.0
126.94626496732236,217.0
371.09395196288824,440.99999999999994
646.5473584793508,676.0
949.9050493687392,735.0
1003.951280526817,994.0
1383.167441032827,1939.0
2664.0866872519255,2600.0
3282.899949967861,2975.0
3685.3045552074914,3384.0
4178.139607787132,5161.0
6377.767920970917,5114.0
5829.490747869015,4866.0
5679.364139914513,4077.0
4673.0852691829205,8412.0
10313.817373752594,12653.0
13258.70996940136,15747.0
15305.997197270395,17492.0
16352.805989384653,18386.0
17038.629212379456,18878.0
17730.185979008675,19293.0
18324.388836622238,19387.0
18621.542615175247,19306.0
18795.25070643425,20379.0
19613.085032343864,20821.0
19986.541474342346,21601.0
20480.616717338562,17482.0
18997.82261967659,20364.0
19854.88601732254,23371.0
21680.851813316345,24048.0
21764.701149702072,17384.0
19595.88772523403,24123.0
22074.81938445568,23919.0
21800.122816085815,22593.0
21543.28997540474,17043.0
19307.555294394493,13205.0
16819.3967846632,14890.000000000002
16817.460675001144,12774.0
15518.053555011751,9784.0
12792.546281576157,6750.0
9354.322972655296,6102.0
8376.723868846893,13027.0
15097.002053260805,17765.0
17025.470314264297,21596.0
18563.894742250443,21688.0
17947.48728275299,22265.0
18335.30749797821,20874.0
17428.75447833538,20847.0
18526.894273996353,22857.0
19019.04171681404,15304.0
14969.448157310488,16287.999999999998
15550.719796657564,15329.999999999998
14946.84802401066,14390.000000000002
14222.691491603853,8399.0
9417.12688010931,5856.0
6960.402315616608,5447.0
6731.248780041933,13801.0
14300.872098326685,13741.0
11026.373036205769,12428.0
10166.248424828053,11824.0
9915.569587647915,10511.0
8934.945000886917,4118.0
2837.8787042945623,3502.0000000000005
4095.541264146567,4635.0
5136.430795669556,3455.0
2663.416111931205,3347.0
3216.9203656464815,1852.0
955.8629490584136,1371.0
1203.259540244937,1285.0
1297.391239285469,950.0
785.8854523636401,425.0
206.25597469881177,89.0
12.633998427540064,0.0
39.161193642765284,0.0
53.358153987675905,0.0
52.54133175686002,0.0
54.259317476302385,0.0
62.361479390412576,0.0
66.98923850432038,0.0
57.104692373424776,0.0
62.48643324896694,0.0
49.85612215474248,0.0
39.77567994967103,0.0
28.798436734825376,0.0
26.340283770114183,0.0
13.59976815059781,0.0
6.61938651278615,0.0
-15.069715786725284,0.0
-22.679333064705133,0.0
-7.025512520223857,0.0
0.8230024091899395,0.0
-13.122388321906328,0.0
-9.440663907676935,0.0
14.50565765798092,0.0
13.821060083806517,0.0
10.609548568725586,0.0
15.330841306596996,0.0
-20.792249355465174,0.0
-39.291444797068834,0.0
-46.768421944230795,0.0
-41.6511303819716,0.0
-6.324244044721127,0.0
0.6063326261937618,0.0
21.44246644154191,0.0
16.089652955532074,0.0
-0.3780815005302429,0.0
-2.711696080863476,0.0
-9.291197072714567,0.0
-7.994502168148757,0.0
-17.092555683106184,0.0
-38.653172593563795,0.0
-33.7298036031425,0.0
-17.38172570988536,0.0
-19.009969007223845,0.0
-28.334352079778913,0.0
-33.630816880613565,0.0
-33.57607815787196,0.0
-41.617580842226744,0.0
-21.77443030849099,0.0
-9.570395719259977,0.0
-17.08559649065137,0.0
-30.595362547785047,0.0
-11.16394692286849,0.0
14.242402832955124,0.0
8.17637598887086,0.0
-5.7923851646482944,0.0
-7.78697281703353,0.0
8.723451610654593,0.0
24.913026105612516,0.0
37.517577800899744,0.0
43.67885209992528,0.0
45.09416488185525,0.0
52.58828033879399,0.0
52.654444601386786,0.0
32.79519444331527,0.0
20.229593452066183,0.0
3.073989562690258,0.0
-8.471622325479984,0.0
-13.284007776528597,0.0
15.502743747085335,0.0
23.54632380232215,0.0
31.676062814891342,0.0
47.25265709683299,0.0
52.90715676918626,0.0
62.402040056884296,4.0
66.92213942483068,296.0
503.11798651143914,906.0
1305.451230570674,684.0
791.7228126078844,572.0
766.5945708788931,658.0
913.5656005293132,1174.0
1629.8585570678115,1916.0
2491.312166467309,2218.0
2702.69379414618,3029.0
3806.532441347838,3312.0
3953.957220733166,4127.0
5046.109618037939,4689.0
5488.533111423254,5981.0
7014.4538440704355,7600.999999999999
8618.18831974268,8091.0
8859.413457512856,8010.0
8784.305697798729,9892.0
10892.796426594257,8354.0
9038.504432201385,5784.0
6594.2856404185295,3714.0
4512.036260604858,4607.0
6075.35507029295,4533.0
5491.832391858101,4895.0
5850.985304385424,7869.0
9490.657499849796,8816.0
9667.99268066883,9233.0
10094.391335070133,9972.0
10903.124283671379,11170.0
12109.119513630867,12022.0
12679.770802080631,13726.0
14209.841706275942,17289.0
16931.23744726181,19912.0
18390.814847946167,20392.0
18398.113898277283,23582.0
20490.767582416534,18762.0
17629.330453634262,21486.0
19104.27042746544,23188.0
20746.39554798603,25140.0
21462.415434122086,17819.0
18390.873014330864,15775.0
16965.746732354164,23652.0
21141.666046142578,18671.0
18447.47887802124,15367.000000000002
16913.800827026367,14289.0
15716.061899900438,17990.0
17812.74734544754,13784.0
14272.365584135057,11515.0
12906.50253868103,12724.0
13680.826746940613,16957.0
16078.774179697039,21561.0
18184.33415365219,15837.0
13843.38184940815,14711.999999999998
13816.64359331131,14461.000000000002
13566.71427154541,17249.0
14738.338153839113,17551.0
14591.823678374292,17620.0
15011.95116555691,15295.0
12951.84572839737,12640.0
11720.65946817398,13045.0
11745.351929426193,13349.0
11545.400827288628,12159.0
10569.214335680008,8631.0
7595.726314365865,9349.0
8943.287722349167,7841.0
7076.44591498375,5748.0
4998.6695301532745,3532.0
2880.0632515847683,1593.0
938.2915074527265,1034.0
979.6592325121165,616.0
315.75710221007466,370.0
134.64048317447305,107.0
-130.89238676056266,3.0
-67.02881241962314,0.0
48.00580791011453,0.0
89.74683651700616,0.0
134.1527164913714,0.0
142.6377378590405,0.0
135.15525567904115,0.0
119.97237511351706,0.0
91.89982369914651,0.0
78.20527550205588,0.0
69.50566172227263,0.0
56.052711758762605,0.0
35.955187160521746,0.0
15.635799352079632,0.0
5.3898945562541485,0.0
2.7908958457410336,0.0
-5.149958219379187,0.0
-12.509148437529802,0.0
-23.4040238969028,0.0
-25.458751436322927,0.0
-23.496466901153326,0.0
-24.05746090784669,0.0
-25.062700677663088,0.0
-24.659275252372026,0.0
-30.003623452037576,0.0
-34.079009648412466,0.0
-33.84914856031537,0.0
-30.536469083279375,0.0
-43.19388986751437,0.0
-27.014598358422518,0.0
-8.81049345061183,0.0
-2.2662558294832706,0.0
5.47418387979269,0.0
8.749574549496174,0.0
-9.44217000156641,0.0
-47.46745724603534,0.0
-48.31429748609662,0.0
-37.78701280429959,0.0
-41.210000675171614,0.0
-21.77910439297557,0.0
-20.314557921141386,0.0
-23.870185922831297,0.0
-27.666996683925394,0.0
-27.15108162537217,0.0
-28.88516696915031,0.0
-15.316195841878654,0.0
-29.831097800284628,0.0
-11.069218810647726,0.0
6.336136993020773,0.0
2.8376366905868053,0.0
14.629520896822216,0.0
3.8880592770874505,0.0
-13.426203813403845,0.0
4.623344700783491,0.0
15.212638903409244,0.0
14.326017010957004,0.0
9.966965820640326,0.0
-0.1943899802863598,0.0
-0.04658504202961922,0.0
11.834833849221468,0.0
7.087314303964377,0.0
30.285003338009123,0.0
28.080289620906118,0.0
14.60739689692855,0.0
32.25081940367818,0.0
30.330082286149267,0.0
33.63466001674533,0.0
61.33536204323173,0.0
77.67170279100537,0.0
92.21205254271626,0.0
104.07477509602904,0.0
99.03855293244123,0.0
100.72755932807922,2.0
100.30263311415911,24.0
122.33206069841982,267.0
467.17406908795243,484.0
718.7531349398196,871.9999999999999
1242.6018286943436,1179.0
1574.8337803557515,1383.0
1818.1218512803318,1645.0
2167.4685345590115,2177.0
2831.6536547094584,2505.0
3130.289845123887,2768.0
3432.456527352333,3047.0
3685.5671348869805,3465.0
4182.691958338022,3100.0
3794.6598512828355,2303.0
2780.9414999485016,3723.9999999999995
4678.255429834127,5195.0
6143.216960370541,6516.0
7494.120442628861,7461.0
8519.981026768684,8017.0
9011.362335205078,8707.0
9709.05399352312,9257.0
10197.579332470894,9942.0
10863.631801307201,9957.0
10884.959752678871,9166.0
10232.189162313938,10052.0
10979.23749089241,8504.0
9579.249058485031,8744.0
9873.714719116688,10241.0
11367.236360013485,13880.0
14477.03813481331,16171.0
15622.495453476908,16020.0
15874.390799045565,15940.0
15734.0652269125,15909.000000000002
16070.15724527836,20816.0
18803.55520427227,22890.0
19879.839396357536,22216.0
19459.88973212242,17277.0
17528.336990833282,18114.0
17957.57499575615,15383.0
16374.959072470667,11142.0
13325.817358374596,10976.0
12571.280523240566,11835.0
13005.34883093834,13015.0
13574.379770100117,12055.0
12625.165031075478,15525.0
15360.82483148575,14398.0
14015.873432278635,17762.0
15821.53583621979,17333.0
15711.096152544023,15392.0
14505.634391427042,11037.0
11273.218708634377,11803.0
12187.573502361774,9723.0
9329.876472115517,6111.0
6576.109891623259,8310.0
9401.107026815414,9275.0
9124.721140444279,11194.0
10633.629451990128,11084.0
9883.530712008476,11739.0
10577.781413197517,11564.0
10089.100686907768,11009.0
9698.209286570549,9128.0
8071.376939535142,6816.0
6175.19102203846,3940.9999999999995
3329.86431992054,1962.0
1402.0784752517939,1457.0
1235.923912256956,2380.0
2617.2386500686407,3038.0
2947.480792030692,1612.0
830.0441252030432,1051.0
945.965107753873,603.0
380.56380293145776,131.0
-87.17037728056312,0.0
0.8058640994131565,0.0
16.196897227317095,0.0
49.95853653922677,0.0
51.59051910415292,0.0
55.98748231306673,0.0
81.49281879141927,0.0
83.07016650214791,0.0
80.2718440555036,0.0
59.14778663590551,0.0
47.782282803207636,0.0
46.196729477494955,0.0
27.55284515395761,0.0
3.3303890638053417,0.0
-1.8300079442560675,0.0
-6.961321759968997,0.0
-11.89611629024148,0.0
-18.812099430710077,0.0
-9.102883402258158,0.0
5.0234982669353485,0.0
-1.0461120419204235,0.0
-23.899788457900286,0.0
-43.9222160987556,0.0
-9.063776895403862,0.0
9.47847205772996,0.0
15.340085607022049,0.0
25.39102914556861,0.0
9.49966124072671,0.0
-29.19241012260318,0.0
-43.84244505688548,0.0
-71.22281649336219,0.0
-82.68481420353055,0.0
-84.30235904082656,0.0
-71.33925313130021,0.0
-60.15738888457418,0.0
-58.42382288351656,0.0
-40.162382539361715,0.0
-28.18945546075702,0.0
-32.75759403035045,0.0
-17.644409257918596,0.0
-9.626380864530802,0.0
-3.017121534794569,0.0
11.395573776215315,0.0
15.166832875460388,0.0
-9.269384678453207,0.0
-34.49552251026034,0.0
-36.9396532215178,0.0
-24.47168866172433,0.0
-21.581858027726412,0.0
-27.515244740992788,0.0
-32.7485574670136,0.0
-23.513916816562414,0.0
-22.714025158435106,0.0
-3.26245903596282,0.0
18.23988762125373,0.0
22.62822974100709,0.0
12.337869208306074,0.0
-8.138152364641428,0.0
-0.2363528721034527,0.0
3.9719850607216363,0.0
2.6297957338392735,0.0
4.34289963170886,0.0
17.61667635664344,0.0
23.35915268585086,0.0
29.630631510168318,0.0
36.706728011369705,0.0
52.08181731775403,0.0
58.064022246748216,0.0
57.724891450256116,0.0
56.68994527682663,0.0
50.06095092371106,0.0
47.12598940730095,0.0
44.129745449870825,19.0
69.8639562651515,320.0
517.292822856456,727.0
1036.5287145674229,1242.0
1694.8662434220314,2007.0000000000002
2667.8454821258783,3306.0
4263.624666005373,4041.0000000000005
4886.156630337238,4292.0
5179.645095705986,4605.0
5529.913092970848,6607.0
7836.5417945981035,6590.0
7368.165291309358,6537.0
7474.220891475678,9650.0
10775.912738442421,11591.0
11930.636793136597,12138.0
12512.652962207794,10926.0
11748.281853318214,15073.0
15191.678646683695,14454.0
14422.620989084246,11361.0
12732.659833788872,10368.0
11935.4812220335,12550.0
13845.211597681046,12221.0
13410.11457592249,6939.0
8731.33440220356,6001.0
7751.950421333314,9289.0
11204.101255595684,11161.0
12258.602136611938,7730.0
8834.036294817924,12242.0
13702.290973842144,17707.0
17104.11791396141,16126.000000000002
15896.781533360483,18159.0
17192.311448335648,21039.0
19461.523376584053,21876.0
19051.13958978653,15565.999999999998
16546.308932304382,14550.000000000002
15872.343342304232,25120.0
20764.0465528965,17368.0
17473.077263474464,9615.0
13020.426388800144,9542.0
11501.71787238121,8285.0
9896.498492002487,11458.0
12759.428004026413,18086.0
17495.44971692562,17841.0
16064.508458375933,20801.0
18351.773570537567,22866.0
18434.501126646996,14442.000000000002
14709.391237020494,10838.0
12257.845973610878,11531.0
13132.239630103111,8626.0
9170.121665596962,16167.0
16242.015645504,11486.0
9749.145589649677,11811.0
11752.85788589716,8978.0
8515.64763110876,4179.0
3693.5965888202195,1323.0
1314.0224628299475,3294.0
4559.158926218748,6974.0
7643.927966415883,14868.0
14181.91851782799,14492.0
10850.187887907028,13548.0
11246.438074171543,12009.0
9898.335718810558,11113.0
9491.000681519508,10997.0
9374.746021270752,9228.0
7713.572240710259,7312.0
6542.296525776386,6541.0
6034.034086078405,4625.0
4062.4138461649422,3392.0
3032.512567922473,2045.9999999999998
1709.8519814908504,1242.0
1014.7763563245536,751.0
488.8878921009601,297.0
60.666967961937196,9.0
-125.78485884144904,0.0
-39.373812552541494,0.0
-54.584633756428964,0.0
-2.9903234504163265,0.0
32.87943183258176,0.0
46.647830564528704,0.0
50.78688817843795,0.0
46.42856406792998,0.0
43.034140046685934,0.0
15.777683783322574,0.0
21.30982631072402,0.0
26.69914958998561,0.0
23.486080046743155,0.0
28.505215834826235,0.0
43.233983125537634,0.0
77.98445097729564,0.0
18.100444100797176,0.0
-47.90432834252715,0.0
-90.40473987534642,0.0
-85.4132331199944,0.0
-75.39230759069324,0.0
-65.97703954204917,0.0
-45.733475770801306,0.0
-28.761978875845674,0.0
-10.489424597471952,0.0
-39.63535354658961,0.0
-61.31344578042627,0.0
-75.07883232459426,0.0
-64.63921269401908,0.0
-57.2998613677919,0.0
-64.12142800167203,0.0
-61.24676217511297,0.0
-61.54455329105259,0.0
-49.44189440086484,0.0
-40.835242968052626,0.0
-45.4546925984323,0.0
-46.594649869948626,0.0
-41.58340809121728,0.0
-39.1983785815537,0.0
-42.58023450896144,0.0
-29.017599362879995,0.0
-29.25286161527038,0.0
-22.92321640625596,0.0
-13.194784697145224,0.0
-12.761445131152868,0.0
-4.592495743185282,0.0
-11.457479428499937,0.0
-13.577540282160044,0.0
-12.642515648156404,0.0
-7.570614639669658,0.0
-4.279747556895018,0.0
21.40912463888526,0.0
40.84760332480073,0.0
51.26011326536536,0.0
29.31590982154012,0.0
19.009969007223845,0.0
13.459545616060495,0.0
16.17721413820982,0.0
22.033374588936567,0.0
29.257224094122652,0.0
34.775344368070364,0.0
48.08100873604417,0.0
45.24737098440528,0.0
52.05984912067652,0.0
53.812371131032705,0.0
62.070128124207265,0.0
63.061553377658136,0.0
60.91355188563467,0.0
61.423234831541784,0.0
64.24040941894054,0.0
62.3143230713904,0.0
61.709808144718416,44.0
130.8168743290007,352.0
573.6492981724441,619.0
879.5586237162353,1101.0
1541.0036916732788,1749.0
2346.0196005553007,2467.0
3195.213917300105,2686.0
3368.4602090120316,3061.0
3841.421054363251,4216.0
5246.5364381074905,5469.0
6508.796011984348,7284.0
8364.96345680952,8713.0
9635.432800412178,10336.0
