Predictions,Actual
22070.814,23367.0
21483.24,14163.0
16164.255,12230.0
14317.258,17732.0
16643.512,19997.0
17765.008,22570.0
19783.803,21538.0
19875.195,21123.0
19930.582,20699.0
19461.727,20066.0
18991.28,19286.0
18417.521,16206.0
16419.047,13834.0
14604.437,16366.999999999998
15834.393,12540.0
12896.372,12178.0
12932.508,8142.0
8710.248,6549.0
7112.085,5230.0
5187.296,3721.0
3314.099,2429.0
1880.0889,1562.0
1164.175,1010.0
780.4047,732.0
665.21466,432.0
295.6764,207.0
106.5158,44.0
-36.32462,1.0
-2.0048866,0.0
12.016229,0.0
7.360462,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,51.0
101.674484,271.0
463.07434,477.00000000000006
660.19586,1233.0
1870.9958,1918.0
2490.8674,2693.0
3360.31,3654.0
4440.279,3895.0
4288.3013,5968.0
7287.951,6192.0
6650.1245,6034.0
6332.5034,6521.0
7046.6895,4037.9999999999995
3456.6553,3596.0
3637.8718,6174.0
7824.2393,14018.000000000002
15376.813,9199.0
9695.993,10758.0
11641.44,9981.0
10259.193,12115.0
12480.847,9144.0
9433.04,14262.0
14546.459,17735.0
16285.439,17978.0
16731.686,19018.0
17693.656,16401.0
16225.747,19693.0
18115.438,22911.0
19787.436,16280.0
16715.098,12947.0
14675.889,9289.0
10506.433,5419.0
5860.5747,2991.0
2374.9763,4369.0
5544.4556,5433.0
6221.2705,8438.0
9778.588,11790.0
12357.839,9734.0
9949.631,12887.0
13259.938,13906.0
13652.895,27529.0
21717.086,22358.0
20077.16,25509.0
23541.512,7758.000000000001
10651.245,3999.0
9209.117,3243.0
3146.3489,3456.0
3844.4905,2963.0
2910.2861,2157.0
1845.714,3278.0
4307.5635,3968.0000000000005
4593.8438,5740.0
6888.3506,5936.0
6373.8013,6193.0
6634.668,7085.0
7736.195,9694.0
10612.856,11780.0
12096.865,9774.0
10037.79,13741.0
13982.044,15755.0
15000.914,14302.0
14186.5625,10310.0
11293.088,5390.0
6158.816,4552.0
4808.414,3759.0
3627.1018,2184.0
1453.1637,1259.0
802.2993,782.0
598.30725,462.99999999999994
335.24283,265.0
193.12674,149.0
112.16809,27.0
-38.19445,0.0
3.2482529,0.0
10.675621,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,38.0
77.61377,621.0
1114.2692,1084.0
1466.5658,1271.0
1495.5007,892.0000000000001
716.28076,584.0
465.75702,828.0
1137.7327,1117.0
1414.9476,1109.0
1199.7631,1734.0
2333.5415,2342.0
2896.2866,2952.0
3529.3616,4126.0
5039.499,4949.0
5638.312,4498.0
4605.814,5690.0
6565.5356,6113.0
6619.4253,6275.0
6685.1714,5426.0
5472.2754,4862.0
4942.03,5416.0
5983.145,12159.0
14226.881,15164.0
14437.066,11907.0
12177.621,10447.0
11327.27,13892.0
13999.709,10529.0
10819.295,8176.0
9018.876,3074.0
2340.551,4080.0000000000005
5029.6235,9779.0
12209.744,14015.0
13858.349,12814.0
12738.658,9021.0
9819.388,11534.0
12240.376,12930.0
12928.747,11880.0
12079.819,11572.0
11984.166,10137.0
10579.046,6704.0
7024.4243,7213.0
7895.941,8133.0
8733.431,9521.0
10109.413,5175.0
4829.306,4419.0
4583.5933,12785.0
15783.148,13005.0
12764.969,21868.0
19012.64,11413.0
12381.019,10539.0
12923.767,3661.0
3362.688,11423.0
14239.163,7430.999999999999
8133.366,5834.0
6210.522,10188.0
11771.58,13533.0
13528.547,14075.999999999998
13774.543,15344.999999999998
14911.954,13040.0
13273.572,13600.0
13851.267,8257.0
8947.483,9232.0
10262.361,6553.0
6533.066,3952.9999999999995
3508.1736,3842.0000000000005
4075.193,3985.9999999999995
4333.387,4100.0
4433.5273,4052.9999999999995
4302.6406,3059.0
2758.0747,1855.0
1271.3921,886.9999999999999
354.34464,456.99999999999994
293.47183,237.0
159.13031,48.0
-52.10544,0.0
-3.2657065,0.0
13.409614,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,2.0
10.940542,144.0
271.82782,519.0
836.1806,790.0
1034.378,961.0
1161.8116,1142.0
1373.814,1898.0
2573.2542,4240.0
5852.437,4323.0
4722.992,6081.0
7214.0425,6884.0
7511.072,6813.0
7166.4,9535.0
10546.481,10258.0
10610.292,11509.0
11818.204,12352.0
12480.701,13064.0
13098.7295,8330.0
8894.666,15684.999999999998
15849.798,13298.0
13090.626,18859.0
17326.832,16723.0
15915.324,15264.000000000002
15502.332,15046.999999999998
15027.888,14868.999999999998
14733.34,21627.0
18797.3,18344.0
17270.293,22007.0
19817.389,20028.0
18716.773,16667.0
17076.488,17060.0
16783.232,19754.0
17944.271,23381.0
20096.148,24044.0
21309.82,25434.0
22863.38,19744.0
19995.01,20999.0
20177.984,25758.0
21750.926,14871.000000000002
16231.417,17512.0
18005.05,11715.0
12433.353,15593.0
15552.846,12757.0
12839.643,20552.0
18293.965,19449.0
17616.75,21464.0
19509.295,20918.0
19303.295,23273.0
20780.26,18734.0
18494.37,16694.0
17224.598,13809.0
14509.911,13765.0
14134.755,14376.000000000002
14244.357,15915.999999999998
15319.469,16847.0
15981.8125,15646.0
15373.128,9947.0
11215.35,13447.0
13990.294,16234.999999999998
15376.18,12296.0
12658.426,11333.0
12247.466,8348.0
8881.193,5622.0
5811.946,5013.0
5167.9272,4533.0
4612.5996,3862.0
3796.4846,2738.0
2320.6794,2131.0
1949.2896,1748.0
1677.767,1107.0
796.8986,726.0
588.3416,443.0
330.8067,204.0
90.64231,28.999999999999996
-60.282692,0.0
9.095024,0.0
10.933893,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,1.0
9.087752,72.0
139.65948,322.0
538.5868,772.0
1152.2172,1937.0
2858.6562,2208.0
2537.2368,1788.9999999999998
1675.0336,1877.0
2135.0635,1935.0
2143.5234,2594.0
3231.9512,1918.0
1670.7867,1062.0
608.0512,2024.0
3007.0105,3471.0
4532.9995,3870.0
4347.7383,5389.0
6443.138,3617.0
3193.0925,1508.0
373.2746,1139.0
1141.9111,2995.0
4558.9233,6542.0
8407.689,7449.0
8117.7065,5397.0
5195.401,13041.0
15224.5205,15862.999999999998
14815.855,8511.0
9341.868,11898.0
12995.241,12026.0
12085.943,13354.0
13384.531,10536.0
10942.711,21682.0
19229.352,19388.0
17393.523,12856.0
14447.464,17569.0
16924.547,19179.0
17335.236,23834.0
20308.19,23632.0
21077.74,23083.0
21606.129,14503.999999999998
16175.106,17309.0
17361.514,21113.0
18535.082,21597.0
19349.973,17971.0
17871.264,19671.0
18570.074,18889.0
17777.611,13256.0
14363.484,20569.0
18455.887,23044.0
19621.145,17758.0
17809.422,9144.0
11851.924,11735.0
13101.242,18399.0
17103.072,17570.0
16296.535,10736.0
12203.639,8950.0
10593.139,10765.0
11368.875,9391.0
9649.336,6898.0
7157.3223,5317.0
5336.831,4701.0
4759.1074,4604.0
4854.3755,4164.0
4232.1553,4011.9999999999995
4206.2773,3166.0
2947.0015,3859.0
4551.6646,3158.0
3031.6218,2213.0
1825.8027,1869.0000000000002
1846.8165,1500.0
1410.6907,1229.0
1189.8005,851.0
696.934,456.99999999999994
262.3935,114.0
-75.097946,6.0
-20.359707,0.0
17.012966,0.0
7.991911,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,33.0
68.35647,312.0
553.97906,798.0
1202.1672,1256.0
1657.6573,1567.0
1896.6115,2001.0000000000002
2448.7588,3018.0
3863.4016,4656.0
5788.001,4651.0
4979.3135,4021.0
3994.1462,2459.0
1786.8451,2159.0
2201.5806,2158.0
2358.505,2677.0
3226.2876,2508.0
2602.7966,2413.0
2558.667,4403.0
5891.4497,6744.0
7989.3345,9341.0
10276.297,12849.0
13174.66,16728.0
15761.055,14253.999999999998
14100.518,18923.0
17412.543,21012.0
18536.455,20972.0
19204.408,21297.0
19681.738,21136.0
19631.564,19986.0
19026.9,18199.0
17852.027,20993.0
19053.834,19543.0
18308.336,20432.0
19039.63,20715.0
19081.348,12276.0
13870.757,13251.0
14515.891,16877.0
15937.152,15219.0
14822.646,15127.0
15100.223,7388.000000000001
8576.03,10804.0
12155.958,24700.0
21177.957,20756.0
18370.95,10581.0
13341.849,7669.000000000001
10378.956,13537.0
14349.957,21292.0
18433.068,14450.000000000002
14594.335,18115.0
17495.51,17048.0
16187.926,9711.0
11300.2,13496.0
14233.33,13764.0
13507.205,19214.0
17435.87,16147.000000000002
15605.325,13463.0
14335.587,9874.0
10987.929,14984.000000000002
15003.667,15986.0
15109.706,12770.0
13193.879,7451.0
8736.182,6863.0
7701.945,7025.0
7462.125,5836.0
5853.715,4600.0
4438.6587,3991.0000000000005
3968.0051,4900.0
5671.4736,2948.0
2286.3997,1929.9999999999998
1478.134,1500.0
1400.1478,1357.0
1423.2402,614.0
170.4085,272.0
140.21593,89.0
13.504778,4.0
-27.53088,0.0
15.373982,0.0
7.739456,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,6.0
18.35108,59.0
111.297905,250.0
418.4295,543.0
797.80664,863.0
1155.8568,1299.0
1704.6146,1922.0
2480.896,2585.0
3183.2485,3023.0
3497.5398,3467.0
3963.3474,3635.0
3980.5793,3506.0
3686.0295,3440.0
3652.2358,4309.0
5067.514,3989.9999999999995
4118.6074,3976.0000000000005
4239.8623,4954.0
5747.7954,6165.0
6991.339,6393.0
6832.0024,7454.000000000001
8144.432,9325.0
10065.715,10840.0
11252.145,10843.0
11104.875,9284.0
9667.435,8874.0
9374.07,9373.0
9854.589,10025.0
10446.061,9057.0
9372.875,7559.000000000001
7860.1826,12410.0
13360.176,15866.0
15096.218,21456.0
18600.186,22869.0
19894.45,20500.0
19573.865,19748.0
19086.66,18888.0
18129.52,16732.0
16670.904,22313.0
19461.99,20804.0
18981.951,18262.0
18165.256,14898.999999999998
15640.057,12260.0
13291.76,9006.0
9972.58,8811.0
9515.184,8278.0
8634.036,16545.0
16806.207,13830.0
13511.953,12355.0
13071.588,16784.0
16003.221,17344.0
16161.421,15788.999999999998
15588.581,18755.0
17394.914,16909.0
16268.792,17206.0
16702.316,15125.000000000002
15160.225,13843.0
14264.707,15533.0
15181.331,15307.999999999998
14904.653,9971.0
10990.643,12041.0
12836.232,15146.000000000002
14716.328,14221.0
13974.795,12524.0
12993.339,8966.0
9803.69,9110.0
9867.534,7197.0
7346.393,5552.0
5560.574,4768.0
4780.761,2314.0
1250.1921,1194.0
613.41296,782.0
666.5235,463.99999999999994
330.4651,224.0
116.00769,21.0
-90.2228,0.0
19.14252,0.0
9.903919,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,31.000000000000004
64.653175,567.0
1022.2039,1079.0
1497.7253,1898.0
2578.129,2649.0
3291.8987,3577.0
4345.313,5104.0
6155.0825,5821.0
6448.321,7324.0
8187.3315,4677.0
4259.945,4965.0
5437.6377,5207.0
5628.7207,5921.0
6544.9595,7274.999999999999
8083.266,8658.0
9336.2295,9870.0
10370.792,9419.0
9735.786,6871.0
7016.8975,6201.0
6507.6245,6637.0
7151.0728,5109.0
4945.2373,14826.0
17338.457,21053.0
17559.633,13375.0
13936.922,13076.0
14423.298,17588.0
16462.25,18095.0
16702.104,11729.0
12864.428,9497.0
11137.099,9586.0
10183.787,14075.0
14277.257,14995.0
14417.39,18519.0
17002.395,8462.0
9782.811,4537.0
6813.023,9233.0
11331.487,6857.0
7074.181,4897.0
4760.8135,4597.0
4775.4497,5037.0
5550.4585,4868.0
5105.295,5422.0
5986.078,5480.0
5834.4756,5036.0
5173.381,4953.0
5225.9307,4874.0
5145.082,4784.0
5046.1147,4705.0
4968.2256,4854.0
5226.0454,5203.0
5672.0757,5212.0
5536.2827,5976.0
6621.812,6969.0
7659.9316,7393.999999999999
7883.425,6860.0
7109.3735,6832.0
7212.938,6592.0
6897.733,6158.0
6388.2896,5617.0
5773.7456,4963.0
5019.4272,4341.0
4344.748,3547.9999999999995
3392.4585,4025.0
4574.4614,4078.9999999999995
4381.8535,3640.9999999999995
3670.4197,2808.0
2551.5068,1990.0
1656.4913,1448.0
1254.3701,978.9999999999999
788.0388,584.0
408.68393,376.0
316.13336,157.0
45.043976,30.0
-25.480074,8.0
16.590338,0.0
4.1477404,0.0
8.245405,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,104.0
199.68806,496.00000000000006
828.46796,1139.0
1666.4536,1996.0
2692.423,2528.0
3032.272,2739.0
3071.0254,3120.0
3578.4854,3555.0
4049.2708,4602.0
5434.7104,3721.0
3593.2644,7044.999999999999
9030.704,8156.0
8807.373,10913.0
11608.169,12557.0
12646.176,13162.0
13130.203,9601.0
10145.215,6473.0
7103.642,16206.0
17323.734,16678.0
15261.427,15462.0
15278.084,8971.0
10338.292,10497.0
11667.969,8264.0
8472.821,14072.0
14635.622,22832.0
19260.713,3587.0
5468.605,3425.0
8698.724,2041.0
1396.4917,2687.0
3431.831,2754.0
3000.706,2914.0
3235.2983,3432.0
3981.0696,5526.0
6892.993,8494.0
9737.275,6126.0
6093.118,4398.0
4153.5146,4350.0
4622.5186,5558.0
6443.3086,8520.0
9815.0625,13539.0
14000.296,15096.0
14466.029,13060.0
13226.151,13969.999999999998
14094.424,24994.0
20525.545,17965.0
17255.438,13596.0
15555.248,21611.0
18907.59,24145.0
20300.623,16126.000000000002
17038.887,17950.0
17960.678,15379.0
15269.43,13916.0
14430.577,21701.0
18857.178,15952.999999999998
15675.698,12515.0
14133.367,10270.0
11302.292,10025.0
10630.346,12621.0
12913.96,16225.0
15455.865,17121.0
16031.236,13559.0
13981.085,12144.0
13009.327,10898.0
11462.219,9485.0
10012.612,8562.0
9022.57,7444.0
7736.6743,6527.0
6733.006,5502.0
5531.902,3828.0
3387.1855,2780.0
2408.6724,1587.0
975.1168,836.0
461.88208,338.0
88.63286,82.0
-30.052935,1.0
-17.72358,0.0
17.061586,0.0
7.360462,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,4.0
14.646331,63.0
120.421394,256.0
425.73636,328.0
403.2496,376.0
452.21484,607.0
841.21765,1065.0
1477.8429,1556.0
2003.9055,2015.0
2467.0403,2367.0
2770.3525,2813.0
3297.737,2917.0
3196.198,3432.0
3981.4045,5303.0
6561.17,6400.0
7157.7437,6140.0
6420.0483,6655.0
7190.3013,7725.0
8397.498,8443.0
8966.643,9474.0
9994.577,8926.0
9243.067,9658.0
10161.498,10087.0
10469.551,9106.0
9437.33,6670.0
6824.5747,6042.0
6321.8306,7597.0
8470.874,8929.0
9561.462,8940.0
9308.837,7988.000000000001
8281.011,9941.0
10651.512,9221.0
9498.192,8227.0
8590.475,7971.999999999999
8389.078,10481.0
11224.8955,10932.0
11179.978,11751.0
12009.035,13531.0
13497.752,15294.000000000002
14779.077,16074.0
15401.524,15074.0
14895.561,14986.0
14905.413,7985.0
9109.108,10549.0
11788.344,11635.0
11843.934,12172.0
12327.458,11056.0
11382.947,11540.0
11932.41,11290.0
11576.452,10887.0
11261.912,10062.0
10480.995,9137.0
9574.291,8863.0
9310.91,8681.0
9087.713,7318.0
7527.2056,6947.0
7298.1245,7205.0
7665.08,7748.999999999999
8268.275,7214.999999999999
7484.9883,6101.0
6187.7153,5431.0
5545.8384,5889.0
6410.895,5748.0
6039.584,4213.0
3884.4453,3683.0000000000005
3670.9507,3424.0
3530.0618,2444.0
2068.3022,1927.9999999999998
1790.3527,1326.0
1068.3103,1060.0
1029.8649,663.0
477.0356,236.0
-3.939335,14.0
-87.99413,0.0
27.230635,0.0
9.00838,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,113.00000000000001
216.31789,436.0
711.46063,734.0
996.5144,1093.0
1432.054,1698.0
2240.3447,2574.0
3307.556,3368.0
4050.726,5181.0
6394.8237,3900.9999999999995
3708.4978,2796.0
2394.7803,3113.0
3581.602,5227.0
6659.423,4960.0
5230.0,3270.0
2708.1497,3933.9999999999995
4626.6025,3629.0
3733.124,9020.0
11774.763,8947.0
9402.684,9013.0
9436.208,12553.0
13038.45,11437.0
11550.383,15358.999999999998
15037.26,17165.0
15990.398,15073.0
14939.097,18751.0
17358.242,19334.0
17657.684,18991.0
17905.395,11193.0
12781.439,11628.0
13076.145,10283.0
10645.888,10950.0
11415.928,13780.0
13775.138,10004.0
10372.32,11036.0
11761.416,20328.0
