Predictions,Actual
11715.729,11572.0
11582.516,10137.0
10613.653,6704.0
6436.8765,7213.0
7488.075,8133.0
7997.817,9521.0
9558.463,5175.0
4190.12,4419.0
4992.1904,12785.0
14938.374,13005.0
12670.149,21868.0
18303.316,11413.0
10925.54,10539.0
12914.748,3661.0
5269.1274,11423.0
14611.515,7430.999999999999
8756.665,5834.0
7326.8823,10188.0
11391.2,13533.0
13603.087,14075.999999999998
13491.478,15344.999999999998
14972.121,13040.0
13347.168,13600.0
13921.261,8257.0
8749.264,9232.0
10013.68,6553.0
6011.175,3952.9999999999995
3131.1057,3842.0000000000005
4134.574,3985.9999999999995
3704.5125,4100.0
3937.7068,4052.9999999999995
3966.9426,3059.0
2731.955,1855.0
1346.7994,886.9999999999999
264.0462,456.99999999999994
74.35596,237.0
-84.14332,48.0
-170.51987,0.0
-34.13855,0.0
-36.132008,0.0
-24.039106,0.0
-6.168626,0.0
-11.65739,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,2.0
-10.9243355,144.0
250.0658,519.0
804.81805,790.0
1018.6087,961.0
1213.0681,1142.0
1425.7438,1898.0
2579.2422,4240.0
5803.4575,4323.0
4790.158,6081.0
7510.3135,6884.0
7701.856,6813.0
7459.5366,9535.0
10617.498,10258.0
10876.163,11509.0
12003.823,12352.0
12688.85,13064.0
13388.948,8330.0
8907.424,15684.999999999998
15982.3955,13298.0
13355.054,18859.0
17028.639,16723.0
15990.534,15264.000000000002
15149.653,15046.999999999998
15039.592,14868.999999999998
14802.394,21627.0
18981.219,18344.0
17673.576,22007.0
19587.809,20028.0
18803.492,16667.0
16594.06,17060.0
16958.672,19754.0
18304.994,23381.0
20598.88,24044.0
21495.021,25434.0
22531.195,19744.0
19094.977,20999.0
19956.195,25758.0
22430.768,14871.000000000002
16210.61,17512.0
18480.305,11715.0
14320.105,15593.0
16274.835,12757.0
13541.713,20552.0
18053.844,19449.0
17659.092,21464.0
18825.154,20918.0
19334.8,23273.0
20039.77,18734.0
18709.574,16694.0
17236.25,13809.0
15013.737,13765.0
14232.335,14376.000000000002
14146.707,15915.999999999998
15170.537,16847.0
16047.836,15646.0
15642.822,9947.0
11219.828,13447.0
13857.438,16234.999999999998
15270.271,12296.0
12426.76,11333.0
11892.369,8348.0
8809.87,5622.0
5210.963,5013.0
4981.045,4533.0
3917.6306,3862.0
3254.242,2738.0
1925.6688,2131.0
1802.9031,1748.0
1396.1343,1107.0
581.46216,726.0
495.65265,443.0
184.62077,204.0
-9.604506,28.999999999999996
-117.46487,0.0
-43.62462,0.0
-45.544106,0.0
-17.860092,0.0
-5.784645,0.0
-12.833435,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,1.0
-12.779411,72.0
117.86588,322.0
511.71088,772.0
1129.2238,1937.0
2862.664,2208.0
2577.2793,1788.9999999999998
1934.6207,1877.0
2311.8855,1935.0
2066.7844,2594.0
3180.5093,1918.0
1589.6486,1062.0
837.02234,2024.0
2914.4954,3471.0
4329.469,3870.0
4244.5205,5389.0
6523.491,3617.0
3418.7988,1508.0
1023.4926,1139.0
1124.0737,2995.0
4106.8555,6542.0
8095.796,7449.0
7846.8154,5397.0
5658.709,13041.0
15235.035,15862.999999999998
15346.954,8511.0
9482.139,11898.0
13264.124,12026.0
12401.26,13354.0
13206.358,10536.0
10462.988,21682.0
19370.805,19388.0
17918.78,12856.0
14059.68,17569.0
16677.756,19179.0
17352.676,23834.0
20361.705,23632.0
20752.121,23083.0
20390.713,14503.999999999998
15811.013,17309.0
17455.203,21113.0
18693.451,21597.0
19380.68,17971.0
17785.986,19671.0
18436.139,18889.0
18163.123,13256.0
14590.183,20569.0
18534.705,23044.0
20204.19,17758.0
17359.686,9144.0
12184.875,11735.0
13001.872,18399.0
16827.023,17570.0
16171.445,10736.0
12303.435,8950.0
10230.983,10765.0
11173.558,9391.0
9086.873,6898.0
6502.6035,5317.0
4811.3906,4701.0
4282.3994,4604.0
4236.145,4164.0
3673.1013,4011.9999999999995
3911.5903,3166.0
2744.5994,3859.0
4477.0913,3158.0
2771.632,2213.0
1920.7869,1869.0000000000002
1775.0502,1500.0
1213.4895,1229.0
1042.5411,851.0
576.57574,456.99999999999994
202.5698,114.0
-142.28897,6.0
-98.79276,0.0
-72.495895,0.0
-36.380096,0.0
-2.5827277,0.0
-8.356568,0.0
-14.261312,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,33.0
46.568054,312.0
529.8257,798.0
1169.8248,1256.0
1665.8698,1567.0
1966.4365,2001.0000000000002
2534.0342,3018.0
3892.6643,4656.0
5797.644,4651.0
5091.701,4021.0
4346.746,2459.0
2020.1703,2159.0
2289.668,2158.0
1993.5135,2677.0
2990.5886,2508.0
2386.164,2413.0
2613.3538,4403.0
5778.592,6744.0
7946.525,9341.0
10287.153,12849.0
13339.23,16728.0
16274.062,14253.999999999998
14008.459,18923.0
17427.41,21012.0
19012.865,20972.0
18939.008,21297.0
19727.436,21136.0
19428.49,19986.0
19238.078,18199.0
18196.914,20993.0
19478.2,19543.0
18833.55,20432.0
19257.047,20715.0
19462.984,12276.0
14100.205,13251.0
14512.684,16877.0
15944.552,15219.0
14757.714,15127.0
14948.154,7388.000000000001
8665.354,10804.0
12285.545,24700.0
19830.117,20756.0
17799.191,10581.0
13524.733,7669.000000000001
8896.391,13537.0
14752.225,21292.0
18103.156,14450.000000000002
14457.296,18115.0
17312.72,17048.0
15925.984,9711.0
11797.7705,13496.0
14441.392,13764.0
13599.267,19214.0
17202.855,16147.000000000002
15515.106,13463.0
14228.103,9874.0
10871.367,14984.000000000002
14929.44,15986.0
14891.541,12770.0
12958.911,7451.0
8240.93,6863.0
7431.334,7025.0
6945.197,5836.0
5248.7593,4600.0
3979.1294,3991.0000000000005
3661.4028,4900.0
5311.483,2948.0
1829.1675,1929.9999999999998
1735.549,1500.0
1126.2203,1357.0
1187.6375,614.0
-57.006596,272.0
171.86505,89.0
-136.08627,4.0
-129.90518,0.0
-21.27644,0.0
-24.829094,0.0
-9.778212,0.0
-9.634426,0.0
-14.386811,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,6.0
-3.5023699,59.0
89.03325,250.0
393.97546,543.0
774.59015,863.0
1158.627,1299.0
1735.061,1922.0
2512.7622,2585.0
3227.5754,3023.0
3581.1511,3467.0
4076.9053,3635.0
4072.1736,3506.0
3784.3772,3440.0
3702.3936,4309.0
5013.772,3989.9999999999995
4034.1096,3976.0000000000005
4324.51,4954.0
5662.2856,6165.0
6946.5366,6393.0
6813.504,7454.000000000001
8246.666,9325.0
10209.065,10840.0
11464.991,10843.0
11299.049,9284.0
9868.597,8874.0
9402.348,9373.0
9612.684,10025.0
10053.418,9057.0
8932.943,7559.000000000001
7576.981,12410.0
13264.469,15866.0
15441.136,21456.0
19031.71,22869.0
20046.797,20500.0
18114.709,19748.0
18376.611,18888.0
18115.959,16732.0
17050.09,22313.0
19780.162,20804.0
19515.334,18262.0
18055.879,14898.999999999998
15817.75,12260.0
13347.086,9006.0
9840.588,8811.0
9286.46,8278.0
8056.671,16545.0
16432.385,13830.0
13401.417,12355.0
13106.998,16784.0
15854.606,17344.0
16303.999,15788.999999999998
15599.312,18755.0
17597.832,16909.0
16536.395,17206.0
16835.492,15125.000000000002
15390.288,13843.0
14292.932,15533.0
15071.293,15307.999999999998
15000.812,9971.0
10618.641,12041.0
12544.551,15146.000000000002
14570.351,14221.0
13812.336,12524.0
12624.514,8966.0
9756.6455,9110.0
9509.054,7197.0
6549.037,5552.0
4897.46,4768.0
4279.5327,2314.0
651.4745,1194.0
615.5764,782.0
184.55637,463.99999999999994
5.1143413,224.0
3.5273037,21.0
-143.79166,0.0
-30.536028,0.0
-52.201435,0.0
-17.638596,0.0
-3.5925472,0.0
-13.3296175,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,31.000000000000004
42.860397,567.0
998.0863,1079.0
1456.0016,1898.0
2630.853,2649.0
3364.6672,3577.0
4468.111,5104.0
6250.7983,5821.0
6602.2344,7324.0
8380.287,4677.0
4531.0757,4965.0
5975.183,5207.0
5393.4893,5921.0
6397.189,7274.999999999999
7667.484,8658.0
9386.02,9870.0
10511.204,9419.0
9960.352,6871.0
7191.5938,6201.0
6446.735,6637.0
6688.5684,5109.0
4308.9844,14826.0
16849.654,21053.0
18649.102,13375.0
12485.723,13076.0
14359.483,17588.0
16091.617,18095.0
16686.41,11729.0
12813.579,9497.0
10801.3125,9586.0
9965.857,14075.0
13926.367,14995.0
14010.258,18519.0
17207.605,8462.0
9771.402,4537.0
6559.9688,9233.0
11475.566,6857.0
7900.141,4897.0
5038.2646,4597.0
4755.807,5037.0
5251.7896,4868.0
4539.679,5422.0
5698.6953,5480.0
5718.9355,5036.0
5202.2524,4953.0
5186.9834,4874.0
5054.7827,4784.0
4912.742,4705.0
4812.8486,4854.0
5112.626,5203.0
5550.893,5212.0
5446.7554,5976.0
6574.759,6969.0
7608.125,7393.999999999999
7920.91,6860.0
7182.5728,6832.0
7314.2085,6592.0
6844.984,6158.0
6216.192,5617.0
5507.5938,4963.0
4791.535,4341.0
4089.644,3547.9999999999995
3120.5508,4025.0
4337.9937,4078.9999999999995
4050.3752,3640.9999999999995
3555.6423,2808.0
2511.2544,1990.0
1649.2069,1448.0
1110.0878,978.9999999999999
580.7314,584.0
258.63928,376.0
207.71323,157.0
-56.118538,30.0
-71.35642,8.0
-32.617584,0.0
-44.935722,0.0
-12.547942,0.0
-10.059547,0.0
-13.757648,0.0
-14.137473,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,104.0
178.03824,496.00000000000006
799.2123,1139.0
1643.4655,1996.0
2718.3516,2528.0
3118.254,2739.0
3241.1868,3120.0
3715.806,3555.0
4096.5195,4602.0
5446.7236,3721.0
3633.9922,7044.999999999999
9097.11,8156.0
8883.449,10913.0
11682.977,12557.0
12739.813,13162.0
13445.545,9601.0
10333.522,6473.0
6972.984,16206.0
17077.896,16678.0
15350.739,15462.0
14996.152,8971.0
10292.299,10497.0
11756.477,8264.0
8190.5054,14072.0
14545.651,22832.0
18756.531,3587.0
4680.276,3425.0
6165.251,2041.0
5048.0977,2687.0
7282.8633,2754.0
2146.5256,2914.0
3195.78,3432.0
3862.9136,5526.0
6832.593,8494.0
9717.719,6126.0
6269.491,4398.0
4869.7026,4350.0
4655.4585,5558.0
6104.952,8520.0
9295.615,13539.0
13903.839,15096.0
14675.481,13060.0
13224.617,13969.999999999998
14076.09,24994.0
21156.316,17965.0
16842.053,13596.0
15287.007,21611.0
18546.285,24145.0
20122.59,16126.000000000002
16631.592,17950.0
17947.334,15379.0
15448.249,13916.0
14568.697,21701.0
18564.328,15952.999999999998
15977.672,12515.0
14028.059,10270.0
11286.825,10025.0
10694.131,12621.0
12667.332,16225.0
15112.178,17121.0
16283.921,13559.0
14057.386,12144.0
12976.668,10898.0
11320.513,9485.0
9406.544,8562.0
8291.401,7444.0
6948.3994,6527.0
6028.0093,5502.0
4876.092,3828.0
2842.7222,2780.0
2098.9512,1587.0
558.64667,836.0
221.7335,338.0
-186.2211,82.0
-207.74356,1.0
-122.4001,0.0
-46.270927,0.0
-21.277687,0.0
-4.6090155,0.0
-9.690112,0.0
-14.572984,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,4.0
-7.2137685,63.0
98.34229,256.0
400.35812,328.0
380.34207,376.0
473.90976,607.0
843.60614,1065.0
1449.5569,1556.0
1999.6888,2015.0
2515.068,2367.0
2846.2136,2813.0
3373.932,2917.0
3252.2542,3432.0
4047.5461,5303.0
6502.68,6400.0
7187.084,6140.0
6599.2197,6655.0
7428.467,7725.0
8535.491,8443.0
9036.076,9474.0
10016.844,8926.0
9374.591,9658.0
10281.023,10087.0
10500.936,9106.0
9377.985,6670.0
6453.723,6042.0
6031.411,7597.0
7934.332,8929.0
9031.613,8940.0
8940.599,7988.000000000001
8298.291,9941.0
10765.665,9221.0
9506.508,8227.0
8431.464,7971.999999999999
8099.395,10481.0
11099.642,10932.0
10968.004,11751.0
11969.786,13531.0
13700.384,15294.000000000002
15169.381,16074.0
15773.857,15074.0
15160.004,14986.0
15095.384,7985.0
9062.795,10549.0
11701.502,11635.0
11510.673,12172.0
11936.638,11056.0
10805.234,11540.0
12058.572,11290.0
11519.229,10887.0
11020.108,10062.0
10066.816,9137.0
9204.032,8863.0
8808.595,8681.0
8553.267,7318.0
6936.6133,6947.0
6851.954,7205.0
7217.9785,7748.999999999999
7876.7983,7214.999999999999
7101.3115,6101.0
6032.4897,5431.0
5388.4185,5889.0
6121.086,5748.0
5623.127,4213.0
3607.8806,3683.0000000000005
3640.6658,3424.0
3244.3955,2444.0
1802.8696,1927.9999999999998
1665.9221,1326.0
842.9572,1060.0
899.4205,663.0
301.4087,236.0
-67.20868,14.0
-144.11745,0.0
-72.985016,0.0
-64.40571,0.0
-7.2964654,0.0
-1.9963675,0.0
-13.7642975,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,113.00000000000001
194.68364,436.0
681.4825,734.0
977.60834,1093.0
1466.6093,1698.0
2275.9778,2574.0
3336.1196,3368.0
4112.1006,5181.0
6471.645,3900.9999999999995
3885.101,2796.0
2995.5002,3113.0
3544.7275,5227.0
6412.8535,4960.0
4955.24,3270.0
2929.0537,3933.9999999999995
4832.39,3629.0
3539.9172,9020.0
11433.595,8947.0
9234.695,9013.0
9841.479,12553.0
12952.079,11437.0
11845.2705,15358.999999999998
15190.072,17165.0
16506.89,15073.0
14972.32,18751.0
17558.037,19334.0
18082.02,18991.0
18027.383,11193.0
12993.727,11628.0
12964.296,10283.0
10913.721,10950.0
11149.699,13780.0
13305.222,10004.0
10279.532,11036.0
11595.26,20328.0
18648.076,13514.0
13364.239,17658.0
16947.182,12512.0
13319.3,11417.0
13087.407,18542.0
16698.635,22917.0
19861.838,20766.0
18841.617,22413.0
19977.943,17262.0
16435.633,18448.0
17904.467,23989.0
20489.256,23206.0
21000.285,22817.0
20890.668,13666.0
15179.471,5344.0
8570.447,4440.0
7216.875,3978.9999999999995
4798.733,3499.0
3600.1174,3339.0
3299.7163,3664.0000000000005
3847.9836,3670.0
3745.516,3651.0
3831.9358,3588.9999999999995
3762.2422,3345.0
3428.0022,3286.0
3443.7234,3401.0
3608.9375,3802.0
4179.455,3457.0
3441.487,2709.0
2551.2659,2110.0
1927.0947,1777.9999999999998
1613.5582,1697.0
1632.1807,1674.0
1653.1855,1483.0
1405.5076,999.0
756.2734,472.0
184.08261,167.0
-47.874588,16.0
-168.82271,0.0
-62.72974,0.0
-35.547726,0.0
-9.798989,0.0
-6.3888745,0.0
-13.63755,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,38.0
55.835537,313.0
526.8947,554.0
731.7981,900.9999999999999
1244.7719,1379.0
1840.7476,1788.0
2229.7908,2300.0
2870.565,2911.0
3544.3718,3685.0
4424.443,4353.0
5040.7505,5202.0
6001.395,5781.0
6458.4316,6843.0
7695.8013,8335.0
9193.866,8802.0
9427.926,10000.0
10689.869,10716.0
11284.69,12497.0
12926.213,17571.0
16959.197,19405.0
18063.83,15539.000000000002
15428.712,21288.0
18866.373,15666.000000000002
15670.428,15934.000000000002
16161.506,10222.0
11878.468,22345.0
19203.312,15464.0
15524.183,13937.0
15030.082,15082.0
14835.843,15423.0
14958.836,16579.0
15645.44,16334.000000000002
15996.284,16685.0
16372.779,17860.0
17168.604,17431.0
17006.164,20349.0
18799.91,22721.0
20526.39,18867.0
18326.64,19317.0
18633.621,24301.0
21215.025,24745.0
22145.793,20785.0
20119.986,23540.0
21428.41,21544.0
20416.875,21098.0
20270.443,21908.0
20511.72,19524.0
19116.082,18814.0
18629.256,17994.0
17830.59,17724.0
17431.354,17172.0
16895.273,14799.000000000002
15239.958,17528.0
16746.59,19676.0
18194.434,18028.0
17485.732,16533.0
16601.69,15233.0
15510.372,14764.0
14909.393,13002.0
13223.458,9531.0
9828.953,6872.0
6679.859,5360.0
4844.8276,4603.0
4112.6543,4296.0
3913.464,4124.0
3772.4248,3811.9999999999995
3567.657,3127.0
2808.8628,2400.0
2074.662,1794.0
1442.3308,1330.0
997.0079,931.0
610.64905,619.0
377.0261,139.0
-255.78105,0.0
-65.62663,0.0
-86.96541,0.0
-55.43452,0.0
4.4082985,0.0
-6.0863442,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
