Predictions,Actual
-0.7620835080742836,0.0
-7.387026987969876,0.0
-6.9658400416374215,0.0
-11.954646214842796,47.0
78.09574612230062,217.0
347.1342832893133,440.99999999999994
604.9591205008328,676.0
886.6398617103697,735.0
871.436934515834,994.0
1287.4913206100464,1939.0
2709.6777073144913,2600.0
3192.7196180820465,2975.0
3521.9243210256104,3384.0
4017.2979208230977,5161.0
6493.020872980356,5114.0
5645.599800020456,4866.0
5399.907483905554,4077.0
4294.262978196144,8412.0
10800.201358795166,12653.0
13764.057857751846,15747.0
15891.034694552423,17492.0
17054.367374181747,18386.0
17767.97086250782,18878.0
18351.781880021095,19293.0
18726.363426089287,19387.0
18767.742992162704,19306.0
18681.241268634796,20379.0
19312.15210068226,20821.0
19656.237842202187,21601.0
20135.070168614388,17482.0
18164.226865410805,20364.0
18941.821686387062,23371.0
20994.330593705177,24048.0
21533.14243412018,17384.0
18675.688871741295,24123.0
21103.990847826004,23919.0
21560.364302158356,22593.0
21190.08706855774,17043.0
18276.743919968605,13205.0
14927.269218921663,14890.000000000002
15379.014290928842,12774.0
13950.351492762567,9784.0
10774.29986768961,6750.0
6913.298761814833,6102.0
6628.245253175497,13027.0
14654.625092983248,17765.0
16356.226172804834,21596.0
18391.66573905945,21688.0
18399.119345784187,22265.0
19297.82322728634,20874.0
19166.653044104576,20847.0
19759.911944389343,22857.0
20719.818495869637,15304.0
17170.563868045807,16287.999999999998
16364.474166154863,15329.999999999998
15722.593153953554,14390.000000000002
14769.031724095346,8399.0
9732.160174369812,5856.0
6399.156531572342,5447.0
6068.641007602215,13801.0
15410.188149333002,13741.0
12519.513271808624,12428.0
11191.326255619526,11824.0
11052.711606144905,10511.0
10167.484045028687,4118.0
3421.4938257336617,3502.0000000000005
3825.373364299536,4635.0
5280.586624234915,3455.0
2441.439269542694,3347.0
3193.2547488212585,1852.0
441.0720597580076,1371.0
954.8200050070883,1285.0
1088.4776320829988,950.0
506.42780960351234,425.0
-111.75227046757938,89.0
-250.4928086176515,0.0
-177.09950309246778,0.0
-143.75042963773012,0.0
-128.08892282098532,0.0
-121.1832226663828,0.0
-104.71444952487946,0.0
-89.6013686209917,0.0
-89.67667331546545,0.0
-63.54334761947394,0.0
-62.88191273063422,0.0
-56.25717698782683,0.0
-52.39534451812506,0.0
-39.57173406332731,0.0
-41.023608572781086,0.0
-34.859010480344296,0.0
-52.46317067742348,0.0
-54.854847773909576,0.0
-32.757542096078396,0.0
-27.887977011501793,0.0
-53.631795667111874,0.0
-57.74935249239207,0.0
-36.42057017236948,0.0
-46.46715123206377,0.0
-48.358805157244205,0.0
-30.591052003204826,0.0
-70.4389725252986,0.0
-75.90121152251959,0.0
-81.77414674311876,0.0
-83.51373711973429,0.0
-47.247411735355854,0.0
-63.75835550576449,0.0
-44.763914845883846,0.0
-58.38025002926589,0.0
-77.07014811784029,0.0
-68.077417306602,0.0
-69.84453284740448,0.0
-54.23859570175409,0.0
-55.39060172438622,0.0
-78.55027487128973,0.0
-65.42295279353857,0.0
-41.76689187437296,0.0
-41.49735300242901,0.0
-47.83260711282492,0.0
-50.47948922216892,0.0
-45.926099985837936,0.0
-55.8133466988802,0.0
-29.097110733389858,0.0
-18.78078306466341,0.0
-31.912259884178642,0.0
-52.8157005161047,0.0
-33.165745474398136,0.0
-7.22312242537737,0.0
-20.84402782469988,0.0
-41.29158941656351,0.0
-50.71059673279524,0.0
-38.344215609133244,0.0
-30.064853958785537,0.0
-28.828610546886924,0.0
-35.76952213793993,0.0
-44.75924076139927,0.0
-35.411383397877216,0.0
-28.64673672616482,0.0
-44.389572612941265,0.0
-41.97421348839998,0.0
-50.51615481823683,0.0
-53.38697750866413,0.0
-56.74743651598693,0.0
-19.849798120558262,0.0
-24.799861326813698,0.0
-26.786139495670795,0.0
-18.55434963852167,0.0
-25.58541912585497,0.0
-16.749737553298473,4.0
-16.927352763712406,296.0
487.14913267269736,906.0
1328.14172950387,684.0
555.3006601855159,572.0
606.6411157697439,658.0
798.31103855744,1174.0
1613.2311766594648,1916.0
2484.8210056722164,2218.0
2559.2050093710423,3029.0
3775.0045989453797,3312.0
3775.3344854414468,4127.0
4983.481040686369,4689.0
5361.747842699289,5981.0
7018.8254633545885,7600.999999999999
8695.473164141178,8091.0
8802.111259102821,8010.0
8571.408420324326,9892.0
10843.64998626709,8354.0
8612.76638174057,5784.0
5670.6105144917965,3714.0
3339.0890930593014,4607.0
5453.806117862463,4533.0
4601.2398127019405,4895.0
5172.695043683052,7869.0
9271.166647195816,8816.0
8990.106676340103,9233.0
9551.43555521965,9972.0
10436.97638386488,11170.0
11670.721965014935,12022.0
12273.946428894997,13726.0
13875.931758284569,17289.0
16658.475326657295,19912.0
18379.68844950199,20392.0
18750.191701054573,23582.0
20813.765516638756,18762.0
18619.48851084709,21486.0
19504.588105916977,23188.0
21046.82991063595,25140.0
22078.462262034416,17819.0
19222.7121437788,15775.0
16777.94243323803,23652.0
20638.824298024178,18671.0
19019.7380515337,15367.000000000002
16619.673362374306,14289.0
15084.855250239374,17990.0
17362.780502915382,13784.0
14381.78818702698,11515.0
12394.321762025356,12724.0
13195.111675322056,16957.0
16287.011498808863,21561.0
19422.940782666206,15837.0
15997.899638414385,14711.999999999998
14868.790397644045,14461.000000000002
14711.455312728884,17249.0
16472.475847363472,17551.0
16948.26524090767,17620.0
17177.990884423256,15295.0
15382.640549540522,12640.0
13502.09806573391,13045.0
13447.499773263931,13349.0
13473.182724952698,12159.0
12391.461637794971,8631.0
8964.369713008404,9349.0
9883.899653077126,7841.0
8019.494186282159,5748.0
5489.497011512518,3532.0
2843.185348212719,1593.0
494.8153063729406,1034.0
706.2405588403344,616.0
30.916991494596008,370.0
-66.04034741967916,107.0
-326.1543954089284,3.0
-245.28380113095048,0.0
-148.43510871380568,0.0
-138.91753014922142,0.0
-99.67672126740217,0.0
-89.68820272386074,0.0
-82.95409340411425,0.0
-73.79662708193064,0.0
-77.72171549499035,0.0
-62.243952132761486,0.0
-45.40104449540377,0.0
-38.02554691582918,0.0
-40.72882964462042,0.0
-47.13014414906502,0.0
-42.926999643445015,0.0
-31.72384234517813,0.0
-30.841686800122265,0.0
-30.365864999592308,0.0
-37.47369334101677,0.0
-33.425416834652424,0.0
-26.27531399577856,0.0
-24.717493571341038,0.0
-23.68815629929304,0.0
-20.75698598474264,0.0
-25.1210228651762,0.0
-26.04701093584299,0.0
-22.6439658254385,0.0
-16.7391429618001,0.0
-37.4995566084981,0.0
-19.684231661260128,0.0
-9.446532480418682,0.0
-13.79405426234007,0.0
-8.965205647051334,0.0
-4.779407188296318,0.0
-18.241601452231407,0.0
-53.355713076889515,0.0
-36.954454489052296,0.0
-17.94754960387945,0.0
-23.988128654658794,0.0
0.5590205043554306,0.0
-8.19824031740427,0.0
-14.020903162658216,0.0
-16.239223659038544,0.0
-14.247959800064566,0.0
-14.896411120891573,0.0
4.075697802007198,0.0
-21.906187556684017,0.0
0.09919445961713791,0.0
11.888585820794106,0.0
-3.337192453444004,0.0
12.306448973715305,0.0
-6.900714464485646,0.0
-27.47842334210873,0.0
1.1574071869254112,0.0
8.126882627606392,0.0
5.063383787870407,0.0
-0.11996816843748094,0.0
-14.527781657874586,0.0
-10.42507803440094,0.0
6.511830635368824,0.0
-6.5572211891412735,0.0
22.25934060662985,0.0
8.796938605606556,0.0
-12.882919393479824,0.0
13.030101120471954,0.0
-1.0942551121115685,0.0
-2.9674204364418983,0.0
20.18633220344782,0.0
14.68129936605692,0.0
14.30820355564356,0.0
12.552098080515862,0.0
-8.84014791995287,0.0
-7.561526142060758,2.0
-8.626801930367947,24.0
17.191490471363068,267.0
418.36961594223976,484.0
633.9427548497915,871.9999999999999
1183.7673615217209,1179.0
1444.7721861451864,1383.0
1640.4983313828707,1645.0
1997.7816101163628,2177.0
2715.1035923212767,2505.0
2950.9377449154854,2768.0
3240.5111971199512,3047.0
3471.045353382826,3465.0
3996.8046570718293,3100.0
3475.014793664217,2303.0
2347.4714750647545,3723.9999999999995
4681.800255507231,5195.0
6134.227345615625,6516.0
7426.297607123853,7461.0
8369.681581556797,8017.0
8734.42054438591,8707.0
9434.939919948578,9257.0
9911.920062482357,9942.0
10572.415148735046,9957.0
10526.382271885872,9166.0
9705.895558834076,10052.0
10467.690727829933,8504.0
8905.737997233868,8744.0
9199.061934828758,10241.0
10805.590058863163,13880.0
14064.163164854052,16171.0
15334.932480812075,16020.0
15596.965396285059,15940.0
15522.941193223001,15909.000000000002
15885.826310276987,20816.0
18827.903652906418,22890.0
20385.052671074867,22216.0
20167.171365380287,17277.0
17915.590499281883,18114.0
17852.59464275837,15383.0
16357.2499011755,11142.0
12959.330080211163,10976.0
11902.88644194603,11835.0
12226.1353225708,13015.0
12888.893081188202,12055.0
11945.716012895107,15525.0
14914.023902177812,14398.0
13854.457560002804,17762.0
16086.60337507725,17333.0
16294.47341501713,15392.0
15138.237034320833,11037.0
11865.23617208004,11803.0
12321.225728273392,9723.0
9906.515574395657,6111.0
6289.072909265757,8310.0
9212.67951643467,9275.0
9190.133394777775,11194.0
11096.735249876976,11084.0
10584.493813991547,11739.0
11386.452871620655,11564.0
11322.767327964306,11009.0
11059.382459521294,9128.0
9285.065920293331,6816.0
6894.47570425272,3940.9999999999995
3428.9524181485176,1962.0
1076.9199714437127,1457.0
995.2859433665873,2380.0
2714.129928588867,3038.0
3034.587653696537,1612.0
568.0775297954679,1051.0
820.1831052973866,603.0
137.17638174444437,131.0
-371.7863396778703,0.0
-216.00886745005846,0.0
-196.26075663417578,0.0
-139.17346224188805,0.0
-135.36647236347198,0.0
-133.37209244817495,0.0
-96.46946836262941,0.0
-87.77660603821278,0.0
-74.68958495557308,0.0
-86.05269981175661,0.0
-82.23272636532784,0.0
-61.60038263350726,0.0
-65.39657018333673,0.0
-77.85477109998465,0.0
-68.22324874252081,0.0
-64.88740658015013,0.0
-62.92200598865748,0.0
-70.27901496738195,0.0
-58.50073754042388,0.0
-39.71829257905483,0.0
-44.98743995279074,0.0
-70.8211048990488,0.0
-100.98131018131971,0.0
-57.79058830440045,0.0
-48.7824849486351,0.0
-48.85945153981447,0.0
-30.606112942099575,0.0
-38.5293093547225,0.0
-64.62867003679276,0.0
-49.33028765022755,0.0
-63.966819673776634,0.0
-56.78171313554049,0.0
-49.40174920856953,0.0
-33.09033691138029,0.0
-24.31479522585869,0.0
-32.63227663189173,0.0
-18.326877526938915,0.0
-15.25174541026354,0.0
-31.622466646134857,0.0
-19.453435756266117,0.0
-23.280056789517403,0.0
-24.984227992594242,0.0
-11.956411980092525,0.0
-7.7881673052907,0.0
-31.614572636783127,0.0
-51.99586609750986,0.0
-45.37507735937834,0.0
-23.467747248709202,0.0
-17.67427146434784,0.0
-25.616164214909077,0.0
-35.07443384081125,0.0
-25.319307915866375,0.0
-32.09392596781254,0.0
-14.676729150116445,0.0
1.145462304353714,0.0
-2.064906656742096,0.0
-14.613680943846704,0.0
-39.03878456354141,0.0
-19.902147866785526,0.0
-12.369601048529148,0.0
-14.38631270080805,0.0
-15.827800355851652,0.0
-6.384280063211918,0.0
-8.735032953321934,0.0
-9.06118018180132,0.0
-11.065946951508522,0.0
-1.2518236935138702,0.0
-2.9122662395238876,0.0
-8.450640879571438,0.0
-10.209239199757576,0.0
-17.91659677773714,0.0
-16.58427496254444,0.0
-17.855729810893536,19.0
10.273845434188843,320.0
517.9301083087921,727.0
1014.6285513862969,1242.0
1648.419969767332,2007.0000000000002
2629.6785701215267,3306.0
4300.848659366369,4041.0000000000005
4742.892824828625,4292.0
4942.548109352589,4605.0
5287.648854285479,6607.0
7939.376638948918,6590.0
7220.2332179546365,6537.0
7199.85420960188,9650.0
10981.535894036293,11591.0
12188.675339877605,12138.0
12638.421981096268,10926.0
11490.52499806881,15073.0
15276.880766987802,14454.0
14377.053443312647,11361.0
12079.527780890465,10368.0
10931.320023179054,12550.0
13058.379123866558,12221.0
12505.76772415638,6939.0
7065.871266245843,6001.0
6374.518912911415,9289.0
10424.670038759708,11161.0
11287.577496170998,7730.0
7514.489479601384,12242.0
13244.317943930626,17707.0
16372.418032407762,16126.000000000002
15552.28696525097,18159.0
16879.57074058056,21039.0
19150.702159523964,21876.0
19461.17105448246,15565.999999999998
16885.809500813484,14550.000000000002
15547.866320014002,25120.0
20567.681823849678,17368.0
18134.615189909935,9615.0
12656.571555018425,9542.0
10654.422272622585,8285.0
8935.841594159603,11458.0
12002.89356905222,18086.0
16816.88067305088,17841.0
15487.702335476877,20801.0
18225.5342348814,22866.0
19305.580961108208,14442.000000000002
15727.543944239618,10838.0
12684.890274882317,11531.0
12823.78329205513,8626.0
9321.999081730843,16167.0
16256.407670974733,11486.0
10892.391754746437,11811.0
12016.178771317005,8978.0
9083.67478466034,4179.0
3677.106418758631,1323.0
529.8931678757071,3294.0
4592.174997121096,6974.0
8478.666274666786,14868.0
16025.834460139276,14492.0
13261.264304637909,13548.0
13298.18250900507,12009.0
12243.899336457253,11113.0
11723.313517212868,10997.0
11564.068082034588,9228.0
9613.688543915749,7312.0
7545.684942662717,6541.0
6609.309602111578,4625.0
4130.345120429993,3392.0
2782.0607873797417,2045.9999999999998
1245.1558523252606,1242.0
573.0815007761121,751.0
90.09547128528357,297.0
-245.60309303551915,9.0
-315.14162915199995,0.0
-148.7334191724658,0.0
-188.692063562572,0.0
-135.7432035729289,0.0
-107.77171625196934,0.0
-97.52674627304077,0.0
-87.7353702262044,0.0
-84.68142729252577,0.0
-72.66695279628038,0.0
-94.82325580716133,0.0
-76.84932359308004,0.0
-70.82557124644518,0.0
-80.95109239965677,0.0
-82.0550072863698,0.0
-69.44952077418566,0.0
0.6623697057366371,0.0
-45.18749076873064,0.0
-87.41607832163572,0.0
-113.3219319060445,0.0
-86.6512942314148,0.0
-65.96234214305878,0.0
-61.65252464264632,0.0
-50.97940852493048,0.0
-44.51940829306841,0.0
-19.170393973588943,0.0
-50.803039737045765,0.0
-62.02146571129561,0.0
-68.34311304241419,0.0
-45.030337661504745,0.0
-30.106297507882122,0.0
-39.36462018638849,0.0
-35.576638251543045,0.0
-40.747422114014626,0.0
-26.77969964593649,0.0
-18.336641170084476,0.0
-27.450690440833572,0.0
-28.955330170691017,0.0
-23.716408543288708,0.0
-21.87845465540886,0.0
-28.64112782478333,0.0
-13.737238168716432,0.0
-22.308366559445858,0.0
-18.971901185810566,0.0
-12.273730382323265,0.0
-19.38872565329075,0.0
-9.404777325689793,0.0
-21.802526749670506,0.0
-23.88914193212986,0.0
-23.834922552108765,0.0
-22.43757902830839,0.0
-28.861329138278965,0.0
-8.417818419635296,0.0
-0.33892305940389633,0.0
5.579402714967728,0.0
-26.537789806723595,0.0
-32.259596295654774,0.0
-32.640586115419865,0.0
-23.899321049451828,0.0
-15.825411379337313,0.0
-13.294342696666718,0.0
-15.415442235767843,0.0
-4.669410400092602,0.0
-18.11041548103094,0.0
-11.928990684449673,0.0
-15.723308600485327,0.0
-7.779234610497952,0.0
-9.485898658633232,0.0
-14.6255219578743,0.0
-13.980809904634954,0.0
-10.626894615590572,0.0
-13.719372779130937,0.0
-14.8495664075017,44.0
64.17507610470057,352.0
556.879462055862,619.0
805.9707204736769,1101.0
1491.133910804987,1749.0
2278.5023463070393,2467.0
3095.893776744604,2686.0
3137.693387210369,3061.0
3639.2405177950864,4216.0
5220.95569306612,5469.0
6507.319001287222,7284.0
8459.469705820084,8713.0
9715.821236908436,10336.0
11227.736750543118,10911.0
11591.574134409428,11377.0
12065.149050593376,11988.0
12612.878628730774,9698.0
10308.684605777264,11436.0
11963.56893825531,14387.0
14524.14459693432,9559.0
10259.35037112236,9287.0
9832.79300558567,14884.0
15173.058755993845,16499.0
15580.771874785425,20037.0
18309.273886084557,20091.0
18614.24356484413,15164.000000000002
15897.100617527964,25079.0
21142.93905901909,25332.0
22332.57457780838,23106.0
21644.03249180317,22460.0
21112.07597529888,16506.0
18295.643009305,13748.0
15667.479673504831,15164.999999999998
15695.087101578714,18535.0
17369.278519034386,14725.000000000002
15508.308192729952,23561.0
19730.268692851067,21713.0
19824.6328496933,18914.0
18707.823306441307,21390.0
19520.141797184944,18175.0
18358.964597582817,13441.0
15324.316284656526,21873.0
18931.507955431938,15318.0
16127.266663670542,12178.0
13385.87498152256,15893.0
15438.486926436426,8050.0
9678.16016471386,11302.0
11799.507326424122,8630.0
8472.921928703785,12456.0
12366.118543982506,14959.0
13823.194790124893,8193.0
7891.460833132268,13424.0
14326.624849677088,15027.000000000002
12886.029633164406,6335.0
6724.596623003483,5090.0
5715.509977787733,5191.0
5362.150437176228,4441.0
4368.485362440348,6233.0
7188.2982108593,8384.0
9125.774782955647,13419.0
13957.554153084757,11034.0
10975.342835962772,9400.0
9879.691730618477,10189.0
10795.233949542046,7734.0
7976.5815204978,6888.0
7510.723621666432,8162.0
8967.521500110626,9395.0
9754.285836160183,6897.0
6629.295571893454,4626.0
4189.989346772432,2875.0
2244.7571182250977,1281.0
512.8522867932916,899.9999999999999
552.4903928562999,422.0
-274.6098381355405,82.0
-396.1408126875758,0.0
-284.2592258825898,0.0
-124.97078912705184,0.0
-111.70906115323307,0.0
-102.73461120575666,0.0
-82.96479186415672,0.0
-85.70546726882458,0.0
-56.01682517677546,0.0
-36.87800724059343,0.0
-46.08325309306383,0.0
-22.095436044037342,0.0
-17.909118242561817,0.0
-44.79195935279131,0.0
-41.93848270922899,0.0
-50.982316844165325,0.0
-38.36405450105667,0.0
-40.31543283909559,0.0
-32.343314342200756,0.0
-25.000223748385906,0.0
-12.816235788166523,0.0
3.356823608279228,0.0
-16.95061931759119,0.0
-10.830476962029934,0.0
-15.835071153938772,0.0
-5.032327093183994,0.0
10.672077432274818,0.0
6.120246224105358,0.0
10.603316456079483,0.0
-5.771974995732307,0.0
-7.511461503803731,0.0
-6.982562877237798,0.0
-10.646629638969898,0.0
1.8791896998882296,0.0
-1.5342422649264336,0.0
-10.350396551191807,0.0
0.7084873393177986,0.0
5.028380088508129,0.0
21.458618000149727,0.0
-1.0932164266705513,0.0
-6.112975426018238,0.0
-15.058757655322554,0.0
-10.331596344709396,0.0
-1.6326057761907578,0.0
-4.235447622835636,0.0
0.0447673425078392,0.0
-2.632548250257969,0.0
-4.045160450041294,0.0
-4.84432502835989,0.0
-8.625347770750523,0.0
-3.912624187767506,0.0
-1.988043934106827,0.0
-7.2031796649098405,0.0
-7.041144736111165,0.0
-10.329830579459667,0.0
-7.7044492587447175,0.0
2.7285227850079536,0.0
-8.159185744822025,0.0
-13.326645813882351,0.0
1.218378022313118,0.0
-9.460035391151905,0.0
-6.744703911244869,0.0
-4.449105218052864,0.0
-6.506948813796043,0.0
-0.8762350380420686,0.0
-14.810719572007658,0.0
-5.265615843236446,0.0
-4.711581028997898,0.0
-4.41555567830801,0.0
-0.4616956785321236,0.0
10.76306627690792,0.0
6.276256777346134,4.0
-1.4179094955325127,236.0
395.1087748333812,624.0
878.3630967736245,1156.0
1565.5421158745885,1731.0
2233.291692852974,2403.0
3043.2856055796146,3102.0
3823.979032963515,3853.0
4674.678197175264,4826.0
5806.615155190229,5891.0
6929.410019427538,6650.0
7585.412583410741,7224.0
8077.741172969342,8083.0
8990.96504598856,9077.0
9947.66330587864,10151.0
10933.783785045147,10328.0
