Time,True,Predicted,Horizon
136060,0.247239263803681,0.27673888,30-min
136070,0.24869631901840492,0.26862034,30-min
136080,0.24808282208588958,0.26540086,30-min
136090,0.28224693251533745,0.26108062,30-min
136100,0.33078987730061354,0.26197463,30-min
136110,0.34171779141104297,0.26332366,30-min
136120,0.33040644171779143,0.26231626,30-min
136130,0.32016871165644173,0.30437493,30-min
136140,0.32783742331288346,0.35124868,30-min
136150,0.31261503067484664,0.3558135,30-min
136160,0.30069018404907977,0.34344,30-min
136170,0.2889953987730062,0.33135056,30-min
136180,0.2824386503067485,0.33748564,30-min
136190,0.2864647239263804,0.32036763,30-min
136200,0.28811349693251537,0.30908495,30-min
136210,0.28631134969325156,0.2968149,30-min
136220,0.2746165644171779,0.2907462,30-min
136230,0.2601993865030675,0.29686838,30-min
136240,0.25605828220858895,0.2994137,30-min
136250,0.25513803680981595,0.29809272,30-min
136260,0.2529141104294479,0.2849283,30-min
136270,0.2427914110429448,0.26891845,30-min
136280,0.22638036809815953,0.26572192,30-min
136290,0.2151073619631902,0.26589414,30-min
136300,0.19923312883435584,0.26455045,30-min
136310,0.18773006134969325,0.2530214,30-min
136320,0.18286042944785277,0.23375088,30-min
136330,0.17906441717791413,0.22202146,30-min
136340,0.16407208588957056,0.20296466,30-min
136350,0.1370015337423313,0.1921394,30-min
136360,0.11675613496932516,0.19050935,30-min
136370,0.09095092024539878,0.18878128,30-min
136380,0.061273006134969325,0.1685873,30-min
136390,0.03726993865030675,0.13080952,30-min
136400,0.020475460122699386,0.10810639,30-min
136410,0.008052147239263804,0.0725553,30-min
136420,0.0007285276073619632,0.032944385,30-min
136430,0.0,0.007783342,30-min
136440,0.0,-0.00416385,30-min
136450,0.0,-0.011419833,30-min
136460,0.0,-0.011373375,30-min
136470,0.0,-0.002319701,30-min
136480,0.0,0.0005187392,30-min
136490,0.0,0.0020461306,30-min
136500,0.0,0.0023805574,30-min
136510,0.0,0.0024684295,30-min
136520,0.0,0.0024764799,30-min
136530,0.0,0.0024764799,30-min
136540,0.0,0.0024764799,30-min
136550,0.0,0.0024764799,30-min
136560,0.0,0.0024764799,30-min
136570,0.0,0.0024764799,30-min
136580,0.0,0.0024764799,30-min
136590,0.0,0.0024764799,30-min
136600,0.0,0.0024764799,30-min
136610,0.0,0.0024764799,30-min
136620,0.0,0.0024764799,30-min
136630,0.0,0.0024764799,30-min
136640,0.0,0.0024764799,30-min
136650,0.0,0.0024764799,30-min
136660,0.0,0.0024764799,30-min
136670,0.0,0.0024764799,30-min
136680,0.0,0.0024764799,30-min
136690,0.0,0.0024764799,30-min
136700,0.0,0.0024764799,30-min
136710,0.0,0.0024764799,30-min
136720,0.0,0.0024764799,30-min
136730,0.0,0.0024764799,30-min
136740,0.0,0.0024764799,30-min
136750,0.0,0.0024764799,30-min
136760,0.0,0.0024764799,30-min
136770,0.0,0.0024764799,30-min
136780,0.0,0.0024764799,30-min
136790,0.0,0.0024764799,30-min
136800,0.0,0.0024764799,30-min
136810,0.0,0.0024764799,30-min
136820,0.0,0.0024764799,30-min
136830,0.0,0.0024764799,30-min
136840,0.0,0.0024764799,30-min
136850,0.0,0.0024764799,30-min
136860,0.0,0.0024764799,30-min
136870,0.0,0.0024764799,30-min
136880,0.0,0.0024764799,30-min
136890,0.0,0.0024764799,30-min
136900,0.0,0.0024764799,30-min
136910,0.0,0.0024764799,30-min
136920,0.0,0.0024764799,30-min
136930,0.0,0.0024764799,30-min
136940,0.0,0.0024764799,30-min
136950,0.0,0.0024764799,30-min
136960,0.0,0.0024764799,30-min
136970,0.0,0.0024764799,30-min
136980,0.0,0.0024764799,30-min
136990,0.0,0.0024764799,30-min
137000,0.0,0.0024764799,30-min
137010,0.0,0.0024764799,30-min
137020,0.0,0.0024764799,30-min
137030,0.0,0.0024764799,30-min
137040,0.0,0.0024764799,30-min
137050,0.0,0.0024764799,30-min
137060,0.0,0.0024764799,30-min
137070,0.0,0.0024764799,30-min
137080,0.0,0.0024764799,30-min
137090,0.0,0.0024764799,30-min
137100,0.0,0.0024764799,30-min
137110,0.0,0.0024764799,30-min
137120,0.0,0.0024764799,30-min
137130,0.0,0.0024764799,30-min
137140,0.0007668711656441718,0.0024764799,30-min
137150,0.009317484662576687,0.0024764799,30-min
137160,0.021932515337423315,0.0024764799,30-min
137170,0.03811349693251534,0.0024764799,30-min
137180,0.05605828220858896,0.004253432,30-min
137190,0.08374233128834356,0.023027461,30-min
137200,0.10509969325153375,0.04251738,30-min
137210,0.1289877300613497,0.06575498,30-min
137220,0.15145705521472394,0.08792004,30-min
137230,0.2003450920245399,0.12635629,30-min
137240,0.253489263803681,0.14374211,30-min
137250,0.3208588957055215,0.17003196,30-min
137260,0.43684815950920247,0.19020209,30-min
137270,0.40337423312883436,0.25035733,30-min
137280,0.4052914110429448,0.29808372,30-min
137290,0.368558282208589,0.35738432,30-min
137300,0.37304447852760736,0.44799608,30-min
137310,0.4387269938650307,0.40850925,30-min
137320,0.5179831288343558,0.41257548,30-min
137330,0.6846625766871166,0.3763957,30-min
137340,0.7144171779141105,0.37737432,30-min
137350,0.7571702453987731,0.4305576,30-min
137360,0.6905291411042945,0.4887952,30-min
137370,0.5834739263803681,0.5892665,30-min
137380,0.6668328220858896,0.616622,30-min
137390,0.5323236196319019,0.6505774,30-min
137400,0.6552530674846626,0.63519,30-min
137410,0.7604294478527608,0.58478713,30-min
137420,0.7798312883435583,0.60377634,30-min
137430,0.802377300613497,0.54056084,30-min
137440,0.896855828220859,0.5842532,30-min
137450,0.8225460122699387,0.6383252,30-min
137460,0.830138036809816,0.6636225,30-min
137470,0.764148773006135,0.68550736,30-min
137480,0.8633819018404908,0.7288138,30-min
137490,0.7578220858895706,0.72045106,30-min
137500,0.9973159509202455,0.7218329,30-min
137510,0.9805981595092025,0.69866437,30-min
137520,0.9137653374233129,0.7220815,30-min
137530,0.777569018404908,0.69389176,30-min
137540,0.49321319018404913,0.7639457,30-min
137550,0.6787193251533743,0.7866963,30-min
137560,0.7248466257668712,0.7800261,30-min
137570,0.4828220858895706,0.736675,30-min
137580,0.5754601226993865,0.6032123,30-min
137590,0.554946319018405,0.6146153,30-min
137600,0.5746165644171779,0.63103557,30-min
137610,0.7698619631901841,0.5267397,30-min
137620,0.5323236196319019,0.54301125,30-min
137630,0.7685966257668712,0.52964264,30-min
137640,0.7636119631901841,0.5380101,30-min
137650,0.619861963190184,0.633953,30-min
137660,0.7497315950920246,0.5463084,30-min
137670,0.5102760736196319,0.64147115,30-min
137680,0.7076687116564417,0.65544546,30-min
137690,0.4685199386503068,0.6069929,30-min
137700,0.566717791411043,0.6477829,30-min
137710,0.45809049079754605,0.549911,30-min
137720,0.5165644171779141,0.6122617,30-min
137730,0.492829754601227,0.50656015,30-min
137740,0.3941717791411043,0.5324751,30-min
137750,0.33263036809815955,0.46817976,30-min
137760,0.24336656441717794,0.49315798,30-min
137770,0.1374616564417178,0.47851276,30-min
137780,0.09037576687116565,0.41044933,30-min
137790,0.06430214723926381,0.34578875,30-min
137800,0.04854294478527608,0.24048403,30-min
137810,0.03707822085889571,0.08404365,30-min
137820,0.02833588957055215,0.014126135,30-min
137830,0.022507668711656444,0.0040391088,30-min
137840,0.0160659509202454,0.013343528,30-min
137850,0.007668711656441719,0.018746348,30-min
137860,0.0016104294478527608,0.018741542,30-min
137870,0.0,0.017799525,30-min
137880,0.0,0.01108693,30-min
137890,0.0,-0.0002496019,30-min
137900,0.0,-0.004965216,30-min
137910,0.0,-0.0017842017,30-min
137920,0.0,0.0009394251,30-min
137930,0.0,0.0019625574,30-min
137940,0.0,0.002379302,30-min
137950,0.0,0.0024586953,30-min
137960,0.0,0.0024764799,30-min
137970,0.0,0.0024764799,30-min
137980,0.0,0.0024764799,30-min
137990,0.0,0.0024764799,30-min
138000,0.0,0.0024764799,30-min
138010,0.0,0.0024764799,30-min
138020,0.0,0.0024764799,30-min
138030,0.0,0.0024764799,30-min
138040,0.0,0.0024764799,30-min
138050,0.0,0.0024764799,30-min
138060,0.0,0.0024764799,30-min
138070,0.0,0.0024764799,30-min
138080,0.0,0.0024764799,30-min
138090,0.0,0.0024764799,30-min
138100,0.0,0.0024764799,30-min
138110,0.0,0.0024764799,30-min
138120,0.0,0.0024764799,30-min
138130,0.0,0.0024764799,30-min
138140,0.0,0.0024764799,30-min
138150,0.0,0.0024764799,30-min
138160,0.0,0.0024764799,30-min
138170,0.0,0.0024764799,30-min
138180,0.0,0.0024764799,30-min
138190,0.0,0.0024764799,30-min
138200,0.0,0.0024764799,30-min
138210,0.0,0.0024764799,30-min
138220,0.0,0.0024764799,30-min
138230,0.0,0.0024764799,30-min
138240,0.0,0.0024764799,30-min
138250,0.0,0.0024764799,30-min
138260,0.0,0.0024764799,30-min
138270,0.0,0.0024764799,30-min
138280,0.0,0.0024764799,30-min
138290,0.0,0.0024764799,30-min
138300,0.0,0.0024764799,30-min
138310,0.0,0.0024764799,30-min
138320,0.0,0.0024764799,30-min
138330,0.0,0.0024764799,30-min
138340,0.0,0.0024764799,30-min
138350,0.0,0.0024764799,30-min
138360,0.0,0.0024764799,30-min
138370,0.0,0.0024764799,30-min
138380,0.0,0.0024764799,30-min
138390,0.0,0.0024764799,30-min
138400,0.0,0.0024764799,30-min
138410,0.0,0.0024764799,30-min
138420,0.0,0.0024764799,30-min
138430,0.0,0.0024764799,30-min
138440,0.0,0.0024764799,30-min
138450,0.0,0.0024764799,30-min
138460,0.0,0.0024764799,30-min
138470,0.0,0.0024764799,30-min
138480,0.0,0.0024764799,30-min
138490,0.0,0.0024764799,30-min
138500,0.0,0.0024764799,30-min
138510,0.0,0.0024764799,30-min
138520,0.0,0.0024764799,30-min
138530,0.0,0.0024764799,30-min
138540,0.0,0.0024764799,30-min
138550,0.0,0.0024764799,30-min
138560,0.0,0.0024764799,30-min
138570,0.0,0.0024764799,30-min
138580,0.0009202453987730062,0.0024764799,30-min
138590,0.010429447852760737,0.0024764799,30-min
138600,0.024041411042944785,0.0024764799,30-min
138610,0.04133435582822086,0.0024764799,30-min
138620,0.07170245398773006,0.00460846,30-min
138630,0.11391871165644173,0.025381466,30-min
138640,0.15555981595092025,0.046039324,30-min
138650,0.12599693251533742,0.07061861,30-min
138660,0.14183282208588957,0.116099894,30-min
138670,0.25379601226993864,0.16906917,30-min
138680,0.3391871165644172,0.2095643,30-min
138690,0.31031441717791414,0.13606463,30-min
138700,0.33332055214723927,0.17202678,30-min
138710,0.4007668711656442,0.32054535,30-min
138720,0.4189800613496933,0.37466666,30-min
138730,0.4848542944785276,0.33051932,30-min
138740,0.6278374233128835,0.35442415,30-min
138750,0.6830521472392639,0.40845385,30-min
138760,0.7002300613496933,0.41825554,30-min
138770,0.7077453987730061,0.4697498,30-min
138780,0.6953604294478528,0.5588289,30-min
138790,0.6282592024539878,0.59546566,30-min
138800,0.5953220858895706,0.6178875,30-min
138810,0.6486579754601227,0.63053745,30-min
138820,0.7543328220858896,0.6302357,30-min
138830,0.6182515337423313,0.6012204,30-min
138840,0.7762653374233129,0.5754198,30-min
138850,0.677377300613497,0.59011257,30-min
138860,0.7256518404907976,0.63888204,30-min
138870,0.7311349693251534,0.5954827,30-min
138880,0.7133819018404909,0.6549592,30-min
138890,0.7055598159509203,0.6284343,30-min
138900,0.7202837423312883,0.64358926,30-min
138910,0.8123849693251535,0.6492907,30-min
138920,0.5578220858895706,0.6446339,30-min
138930,0.681786809815951,0.64037263,30-min
138940,0.5438650306748467,0.64451563,30-min
138950,0.7067484662576687,0.6814031,30-min
138960,0.5620398773006136,0.5912226,30-min
138970,0.64079754601227,0.61462945,30-min
138980,0.6906441717791412,0.5513995,30-min
138990,0.5588573619631902,0.61036193,30-min
139000,0.5721242331288344,0.55485445,30-min
139010,0.5297546012269939,0.5828887,30-min
139020,0.496319018404908,0.60897434,30-min
139030,0.4210122699386503,0.5558786,30-min
139040,0.340989263803681,0.54899585,30-min
139050,0.2958205521472393,0.5200824,30-min
139060,0.28857361963190187,0.49217296,30-min
139070,0.28631134969325156,0.43465573,30-min
139080,0.2673312883435583,0.35800135,30-min
139090,0.24175613496932516,0.29944083,30-min
139100,0.22948619631901843,0.28661388,30-min
139110,0.22530674846625767,0.2878945,30-min
139120,0.19210122699386503,0.27133837,30-min
139130,0.14524539877300616,0.24513355,30-min
139140,0.09133435582822086,0.2341257,30-min
139150,0.06763803680981595,0.23241842,30-min
139160,0.050575153374233135,0.18862052,30-min
139170,0.03719325153374233,0.12565537,30-min
139180,0.010697852760736197,0.046282828,30-min
139190,0.005674846625766871,0.032004744,30-min
139200,0.0016487730061349693,0.02256893,30-min
139210,0.0021855828220858895,0.018605782,30-min
139220,0.0,-0.022541657,30-min
139230,0.00011503067484662578,-0.003967315,30-min
139240,0.0009585889570552148,-0.006661512,30-min
139250,0.0007285276073619632,0.0033651404,30-min
139260,0.000651840490797546,-0.0011909194,30-min
139270,0.0009585889570552148,0.0025027245,30-min
139280,0.0009202453987730062,0.004146103,30-min
139290,0.00019171779141104295,0.00314188,30-min
139300,0.0,0.003268078,30-min
139310,0.0,0.00392361,30-min
139320,0.0,0.00353989,30-min
139330,0.0,0.0019229129,30-min
139340,0.0,0.0021874793,30-min
139350,0.0,0.0023295656,30-min
139360,0.0,0.002428867,30-min
139370,0.0,0.002465181,30-min
139380,0.0,0.0024743453,30-min
139390,0.0,0.0024764799,30-min
139400,0.0,0.0024764799,30-min
139410,0.0,0.0024764799,30-min
139420,0.0,0.0024764799,30-min
139430,0.0,0.0024764799,30-min
139440,0.0,0.0024764799,30-min
139450,0.0,0.0024764799,30-min
139460,0.0,0.0024764799,30-min
139470,0.0,0.0024764799,30-min
139480,0.0,0.0024764799,30-min
139490,0.0,0.0024764799,30-min
139500,0.0,0.0024764799,30-min
139510,0.0,0.0024764799,30-min
139520,0.0,0.0024764799,30-min
139530,0.0,0.0024764799,30-min
139540,0.0,0.0024764799,30-min
139550,0.0,0.0024764799,30-min
139560,0.0,0.0024764799,30-min
139570,0.0,0.0024764799,30-min
139580,0.0,0.0024764799,30-min
139590,0.0,0.0024764799,30-min
139600,0.0,0.0024764799,30-min
139610,0.0,0.0024764799,30-min
139620,0.0,0.0024764799,30-min
139630,0.0,0.0024764799,30-min
139640,0.0,0.0024764799,30-min
139650,0.0,0.0024764799,30-min
139660,0.0,0.0024764799,30-min
139670,0.0,0.0024764799,30-min
139680,0.0,0.0024764799,30-min
139690,0.0,0.0024764799,30-min
139700,0.0,0.0024764799,30-min
139710,0.0,0.0024764799,30-min
139720,0.0,0.0024764799,30-min
139730,0.0,0.0024764799,30-min
139740,0.0,0.0024764799,30-min
139750,0.0,0.0024764799,30-min
139760,0.0,0.0024764799,30-min
139770,0.0,0.0024764799,30-min
139780,0.0,0.0024764799,30-min
139790,0.0,0.0024764799,30-min
139800,0.0,0.0024764799,30-min
139810,0.0,0.0024764799,30-min
139820,0.0,0.0024764799,30-min
139830,0.0,0.0024764799,30-min
139840,0.0,0.0024764799,30-min
139850,0.0,0.0024764799,30-min
139860,0.0,0.0024764799,30-min
139870,0.0,0.0024764799,30-min
139880,0.0,0.0024764799,30-min
139890,0.0,0.0024764799,30-min
139900,0.0,0.0024764799,30-min
139910,0.0,0.0024764799,30-min
139920,0.0,0.0024764799,30-min
139930,0.0,0.0024764799,30-min
139940,0.0,0.0024764799,30-min
139950,0.0,0.0024764799,30-min
139960,0.0,0.0024764799,30-min
139970,0.0,0.0024764799,30-min
139980,0.0,0.0024764799,30-min
139990,0.0,0.0024764799,30-min
140000,0.0,0.0024764799,30-min
140010,0.0,0.0024764799,30-min
140020,0.0007668711656441718,0.0024764799,30-min
140030,0.008857361963190185,0.0024764799,30-min
140040,0.01940184049079755,0.0024764799,30-min
140050,0.033090490797546016,0.0024764799,30-min
140060,0.06123466257668712,0.004253432,30-min
140070,0.09252300613496933,0.021985618,30-min
140080,0.13466257668711656,0.037406277,30-min
140090,0.11399539877300614,0.05745053,30-min
140100,0.1467791411042945,0.10257235,30-min
140110,0.28293711656441717,0.13865474,30-min
140120,0.31782975460122703,0.18975261,30-min
140130,0.35640337423312884,0.1264132,30-min
140140,0.40820552147239264,0.18984692,30-min
140150,0.45034509202453993,0.35499984,30-min
140160,0.502569018404908,0.34565353,30-min
140170,0.5437116564417178,0.38136503,30-min
140180,0.5541411042944786,0.41746897,30-min
140190,0.6090490797546012,0.4456237,30-min
140200,0.6511886503067486,0.48231918,30-min
140210,0.6674463190184049,0.51093125,30-min
140220,0.6478527607361964,0.52188694,30-min
140230,0.6506901840490797,0.5558417,30-min
140240,0.4067101226993865,0.5833325,30-min
140250,0.5595092024539877,0.59938955,30-min
140260,0.748159509202454,0.5968053,30-min
140270,0.8772239263803682,0.59857225,30-min
140280,0.685122699386503,0.47039685,30-min
140290,0.6240030674846626,0.5206766,30-min
140300,0.6445552147239264,0.61707824,30-min
140310,0.8399923312883436,0.6905721,30-min
140320,0.5839340490797547,0.6474987,30-min
140330,0.6253450920245399,0.61321783,30-min
140340,0.897967791411043,0.6043359,30-min
140350,0.9536426380368098,0.6774434,30-min
140360,0.5456288343558282,0.59647655,30-min
140370,0.8616947852760737,0.5913306,30-min
140380,0.9438266871165645,0.6974187,30-min
140390,0.8873466257668712,0.7439499,30-min
140400,0.9156058282208589,0.6242768,30-min
140410,0.6126533742331288,0.7009085,30-min
140420,0.9332438650306749,0.74521035,30-min
140430,0.9521088957055215,0.7467441,30-min
140440,0.6558282208588957,0.76301146,30-min
140450,0.6835122699386503,0.6659216,30-min
140460,0.6941334355828221,0.73463786,30-min
140470,0.9241947852760737,0.7623136,30-min
140480,0.613420245398773,0.6771359,30-min
140490,0.46579754601226997,0.65126765,30-min
140500,0.3842791411042945,0.63882214,30-min
140510,0.29842791411042946,0.7172663,30-min
140520,0.3263420245398773,0.63130987,30-min
140530,0.40222392638036814,0.5299423,30-min
140540,0.5018788343558283,0.43188083,30-min
140550,0.45448619631901843,0.32217026,30-min
140560,0.2857361963190184,0.32075986,30-min
140570,0.22864263803680984,0.39656204,30-min
140580,0.22208588957055217,0.4779812,30-min
140590,0.15786042944785278,0.4488223,30-min
140600,0.2070935582822086,0.31055874,30-min
140610,0.22373466257668714,0.22354239,30-min
140620,0.20993098159509205,0.20645145,30-min
140630,0.19110429447852761,0.119362995,30-min
140640,0.17377300613496935,0.22487605,30-min
140650,0.15479294478527608,0.24151683,30-min
140660,0.13634969325153376,0.22405252,30-min
140670,0.1174079754601227,0.19978616,30-min
140680,0.09110429447852761,0.17721762,30-min
140690,0.05763036809815951,0.15230633,30-min
140700,0.03707822085889571,0.13100584,30-min
140710,0.020552147239263806,0.10932702,30-min
140720,0.007822085889570552,0.07367401,30-min
140730,0.0006134969325153375,0.025943186,30-min
140740,0.0,0.010461941,30-min
140750,0.0,-0.003926851,30-min
140760,0.0,-0.011495363,30-min
140770,0.0,-0.011252839,30-min
140780,0.0,-0.0021627694,30-min
140790,0.0,0.0005468689,30-min
140800,0.0,0.002066262,30-min
140810,0.0,0.0023839772,30-min
140820,0.0,0.0024696887,30-min
140830,0.0,0.0024764799,30-min
140840,0.0,0.0024764799,30-min
140850,0.0,0.0024764799,30-min
140860,0.0,0.0024764799,30-min
140870,0.0,0.0024764799,30-min
140880,0.0,0.0024764799,30-min
140890,0.0,0.0024764799,30-min
140900,0.0,0.0024764799,30-min
140910,0.0,0.0024764799,30-min
140920,0.0,0.0024764799,30-min
140930,0.0,0.0024764799,30-min
140940,0.0,0.0024764799,30-min
140950,0.0,0.0024764799,30-min
140960,0.0,0.0024764799,30-min
140970,0.0,0.0024764799,30-min
140980,0.0,0.0024764799,30-min
